u_id	document_id	person_id	speaker_hash
i-f50502254a572a0e-239	5	Q297850	72a8f59f
i-f50502254a572a0e-240	5	Q297850	72a8f59f
i-f50502254a572a0e-241	5	Q297850	72a8f59f
i-f50502254a572a0e-242	5	Q297850	72a8f59f
i-f50502254a572a0e-243	5	Q297850	72a8f59f
i-f50502254a572a0e-244	5	Q297850	cf214c5c
i-f50502254a572a0e-245	5	Q297850	cf214c5c
i-f50502254a572a0e-246	5	Q297850	cf214c5c
i-f50502254a572a0e-247	5	Q297850	cf214c5c
i-f50502254a572a0e-248	5	Q297850	cf214c5c
i-f50502254a572a0e-249	5	Q297850	cf214c5c
i-f50502254a572a0e-250	5	Q297850	cf214c5c
i-f50502254a572a0e-251	5	Q297850	cf214c5c
i-f50502254a572a0e-252	5	Q297850	cf214c5c
i-f50502254a572a0e-253	5	Q297850	cf214c5c
i-f50502254a572a0e-254	5	Q297850	cf214c5c
i-f50502254a572a0e-255	5	Q297850	cf214c5c
i-f50502254a572a0e-256	5	Q297850	cf214c5c
i-f50502254a572a0e-257	5	Q297850	cf214c5c
i-f50502254a572a0e-258	5	Q297850	cf214c5c
i-f50502254a572a0e-259	5	Q297850	cf214c5c
i-f50502254a572a0e-260	5	Q297850	cf214c5c
i-f50502254a572a0e-261	5	Q297850	cf214c5c
i-f50502254a572a0e-262	5	Q297850	a48e5844
i-f50502254a572a0e-263	5	Q297850	a48e5844
i-f50502254a572a0e-264	5	Q297850	a48e5844
i-f50502254a572a0e-265	5	Q297850	a48e5844
i-f50502254a572a0e-266	5	Q297850	a48e5844
i-f50502254a572a0e-267	5	Q297850	a48e5844
i-f50502254a572a0e-268	5	Q297850	a48e5844
i-f50502254a572a0e-269	5	Q297850	a48e5844
i-f50502254a572a0e-270	5	Q297850	a48e5844
i-f50502254a572a0e-271	5	Q297850	a48e5844
i-f50502254a572a0e-272	5	Q297850	a48e5844
i-f50502254a572a0e-273	5	Q297850	a48e5844
i-f50502254a572a0e-274	5	Q297850	a48e5844
i-f50502254a572a0e-275	5	Q297850	a48e5844
i-f50502254a572a0e-276	5	Q297850	a48e5844
i-f50502254a572a0e-277	5	Q297850	a48e5844
i-f50502254a572a0e-278	5	Q297850	a48e5844
i-f50502254a572a0e-279	5	Q297850	a48e5844
i-f50502254a572a0e-280	5	Q297850	a48e5844
i-f50502254a572a0e-281	5	Q297850	a48e5844
i-f50502254a572a0e-282	5	Q297850	a48e5844
i-f50502254a572a0e-283	5	Q297850	a48e5844
i-f50502254a572a0e-284	5	Q297850	a48e5844
i-f50502254a572a0e-285	5	Q297850	a48e5844
i-f50502254a572a0e-286	5	Q297850	a48e5844
i-f50502254a572a0e-287	5	Q297850	a48e5844
i-f50502254a572a0e-288	5	Q297850	a48e5844
i-f50502254a572a0e-289	5	Q297850	a48e5844
i-f50502254a572a0e-290	5	Q297850	a48e5844
i-f50502254a572a0e-291	5	Q297850	a48e5844
i-f50502254a572a0e-292	5	Q297850	a48e5844
i-f50502254a572a0e-294	5	Q5983926	66929f8e
i-f50502254a572a0e-295	5	Q5983926	66929f8e
i-f50502254a572a0e-296	5	Q5983926	66929f8e
i-f50502254a572a0e-297	5	Q5983926	66929f8e
i-f50502254a572a0e-298	5	Q5983926	66929f8e
i-f50502254a572a0e-299	5	Q5983926	66929f8e
i-f50502254a572a0e-300	5	Q5983926	66929f8e
i-f50502254a572a0e-301	5	Q5983926	66929f8e
i-f50502254a572a0e-302	5	Q5983926	66929f8e
i-f50502254a572a0e-303	5	Q5983926	66929f8e
i-f50502254a572a0e-304	5	Q5983926	66929f8e
i-f50502254a572a0e-305	5	Q5983926	66929f8e
i-f50502254a572a0e-306	5	Q5983926	66929f8e
i-f50502254a572a0e-307	5	Q5983926	66929f8e
i-f50502254a572a0e-308	5	Q5983926	66929f8e
i-f50502254a572a0e-309	5	Q5983926	66929f8e
i-f50502254a572a0e-310	5	Q5983926	66929f8e
i-f50502254a572a0e-311	5	Q5983926	66929f8e
i-f50502254a572a0e-312	5	Q5983926	66929f8e
i-f50502254a572a0e-313	5	Q5983926	66929f8e
i-f50502254a572a0e-314	5	Q5983926	66929f8e
i-f50502254a572a0e-315	5	Q4944305	70a8f7ec
i-f50502254a572a0e-316	5	Q4944305	70a8f7ec
i-f50502254a572a0e-317	5	Q4944305	70a8f7ec
i-f50502254a572a0e-318	5	Q4944305	70a8f7ec
i-f50502254a572a0e-319	5	Q4944305	70a8f7ec
i-f50502254a572a0e-320	5	Q4944305	70a8f7ec
i-f50502254a572a0e-321	5	Q4944305	70a8f7ec
i-f50502254a572a0e-322	5	Q4944305	70a8f7ec
i-f50502254a572a0e-323	5	Q4944305	70a8f7ec
i-f50502254a572a0e-324	5	Q4944305	70a8f7ec
i-f50502254a572a0e-325	5	Q4944305	70a8f7ec
i-f50502254a572a0e-326	5	Q4944305	70a8f7ec
i-f50502254a572a0e-327	5	Q4944305	70a8f7ec
i-f50502254a572a0e-328	5	Q4944305	70a8f7ec
i-f50502254a572a0e-329	5	Q4944305	70a8f7ec
i-f50502254a572a0e-330	5	Q4944305	70a8f7ec
i-f50502254a572a0e-331	5	Q4944305	70a8f7ec
i-f50502254a572a0e-332	5	Q4944305	70a8f7ec
i-f50502254a572a0e-333	5	Q4944305	70a8f7ec
i-f50502254a572a0e-334	5	Q4944305	70a8f7ec
i-f50502254a572a0e-335	5	Q4944305	70a8f7ec
i-f50502254a572a0e-336	5	Q4944305	70a8f7ec
i-f50502254a572a0e-337	5	Q4944305	70a8f7ec
i-f50502254a572a0e-338	5	Q4944305	70a8f7ec
i-f50502254a572a0e-339	5	Q4944305	70a8f7ec
i-f50502254a572a0e-340	5	Q4944305	70a8f7ec
i-f50502254a572a0e-341	5	Q4944305	70a8f7ec
i-f50502254a572a0e-342	5	Q4944305	70a8f7ec
i-f50502254a572a0e-343	5	Q4944305	70a8f7ec
i-f50502254a572a0e-344	5	Q4944305	70a8f7ec
i-f50502254a572a0e-345	5	Q4944305	70a8f7ec
i-f50502254a572a0e-346	5	Q4944305	70a8f7ec
i-f50502254a572a0e-347	5	Q4944305	70a8f7ec
i-f50502254a572a0e-348	5	Q4944305	70a8f7ec
i-f50502254a572a0e-350	5	Q5983926	ee46fd6e
i-f50502254a572a0e-351	5	Q5983926	ee46fd6e
i-f50502254a572a0e-352	5	Q5983926	ee46fd6e
i-f50502254a572a0e-353	5	Q5983926	ee46fd6e
i-f50502254a572a0e-354	5	Q5983926	ee46fd6e
i-f50502254a572a0e-355	5	Q5983926	ee46fd6e
i-f50502254a572a0e-356	5	Q5983926	ee46fd6e
i-f50502254a572a0e-357	5	Q4944305	a1724dd0
i-f50502254a572a0e-358	5	Q4944305	a1724dd0
i-f50502254a572a0e-359	5	Q4944305	a1724dd0
i-f50502254a572a0e-360	5	Q4944305	a1724dd0
i-f50502254a572a0e-361	5	Q4944305	a1724dd0
i-f50502254a572a0e-362	5	Q4944305	a1724dd0
i-f50502254a572a0e-363	5	Q4944305	a1724dd0
i-f50502254a572a0e-364	5	Q4944305	a1724dd0
i-f50502254a572a0e-365	5	Q4944305	a1724dd0
i-f50502254a572a0e-366	5	Q4944305	a1724dd0
i-f50502254a572a0e-367	5	Q4944305	a1724dd0
i-f50502254a572a0e-368	5	Q4944305	a1724dd0
i-f50502254a572a0e-369	5	Q4944305	a1724dd0
i-f50502254a572a0e-370	5	Q4944305	a1724dd0
i-f50502254a572a0e-371	5	Q4944305	a1724dd0
i-f50502254a572a0e-372	5	Q4944305	a1724dd0
i-f50502254a572a0e-373	5	Q5983926	965c7b8c
i-f50502254a572a0e-374	5	Q5983926	965c7b8c
i-f50502254a572a0e-375	5	Q5983926	965c7b8c
i-f50502254a572a0e-376	5	Q5983926	965c7b8c
i-f50502254a572a0e-377	5	Q5983926	965c7b8c
i-f50502254a572a0e-378	5	Q5983926	965c7b8c
i-f50502254a572a0e-379	5	Q4944305	f7ce79fc
i-f50502254a572a0e-380	5	Q4944305	f7ce79fc
i-f50502254a572a0e-381	5	Q4944305	f7ce79fc
i-f50502254a572a0e-382	5	Q4944305	f7ce79fc
i-f50502254a572a0e-383	5	Q4944305	f7ce79fc
i-f50502254a572a0e-384	5	Q4944305	f7ce79fc
i-f50502254a572a0e-385	5	Q4944305	f7ce79fc
i-f50502254a572a0e-386	5	Q4944305	f7ce79fc
i-f50502254a572a0e-387	5	Q4944305	f7ce79fc
i-f50502254a572a0e-388	5	Q4944305	f7ce79fc
i-f50502254a572a0e-389	5	Q4944305	f7ce79fc
i-f50502254a572a0e-390	5	Q4944305	f7ce79fc
i-f50502254a572a0e-391	5	Q4944305	f7ce79fc
i-f50502254a572a0e-392	5	Q4944305	f7ce79fc
i-f50502254a572a0e-393	5	Q4944305	f7ce79fc
i-f50502254a572a0e-394	5	Q4944305	f7ce79fc
i-f50502254a572a0e-395	5	Q4944305	f7ce79fc
i-f50502254a572a0e-396	5	Q4944305	f7ce79fc
i-f50502254a572a0e-397	5	Q4944305	f7ce79fc
i-f50502254a572a0e-398	5	Q4944305	f7ce79fc
