path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--64.xml	prot-199091--64.xml	prot-199091--64	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--128.xml	prot-199091--128.xml	prot-199091--128	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--16.xml	prot-199091--16.xml	prot-199091--16	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--25.xml	prot-199091--25.xml	prot-199091--25	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--132.xml	prot-199091--132.xml	prot-199091--132	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--45.xml	prot-199091--45.xml	prot-199091--45	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--84.xml	prot-199091--84.xml	prot-199091--84	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--103.xml	prot-199091--103.xml	prot-199091--103	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--118.xml	prot-199091--118.xml	prot-199091--118	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--69.xml	prot-199091--69.xml	prot-199091--69	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--98.xml	prot-199091--98.xml	prot-199091--98	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--92.xml	prot-199091--92.xml	prot-199091--92	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--104.xml	prot-199091--104.xml	prot-199091--104	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--120.xml	prot-199091--120.xml	prot-199091--120	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--37.xml	prot-199091--37.xml	prot-199091--37	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--30.xml	prot-199091--30.xml	prot-199091--30	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--9.xml	prot-199091--9.xml	prot-199091--9	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--23.xml	prot-199091--23.xml	prot-199091--23	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--108.xml	prot-199091--108.xml	prot-199091--108	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--47.xml	prot-199091--47.xml	prot-199091--47	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--67.xml	prot-199091--67.xml	prot-199091--67	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--93.xml	prot-199091--93.xml	prot-199091--93	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--117.xml	prot-199091--117.xml	prot-199091--117	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--13.xml	prot-199091--13.xml	prot-199091--13	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--91.xml	prot-199091--91.xml	prot-199091--91	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--127.xml	prot-199091--127.xml	prot-199091--127	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--79.xml	prot-199091--79.xml	prot-199091--79	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--57.xml	prot-199091--57.xml	prot-199091--57	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--102.xml	prot-199091--102.xml	prot-199091--102	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--122.xml	prot-199091--122.xml	prot-199091--122	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--129.xml	prot-199091--129.xml	prot-199091--129	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--125.xml	prot-199091--125.xml	prot-199091--125	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--31.xml	prot-199091--31.xml	prot-199091--31	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--70.xml	prot-199091--70.xml	prot-199091--70	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--95.xml	prot-199091--95.xml	prot-199091--95	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--21.xml	prot-199091--21.xml	prot-199091--21	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--51.xml	prot-199091--51.xml	prot-199091--51	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--34.xml	prot-199091--34.xml	prot-199091--34	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--112.xml	prot-199091--112.xml	prot-199091--112	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--54.xml	prot-199091--54.xml	prot-199091--54	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--35.xml	prot-199091--35.xml	prot-199091--35	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--124.xml	prot-199091--124.xml	prot-199091--124	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--115.xml	prot-199091--115.xml	prot-199091--115	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--49.xml	prot-199091--49.xml	prot-199091--49	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--60.xml	prot-199091--60.xml	prot-199091--60	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--3.xml	prot-199091--3.xml	prot-199091--3	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--111.xml	prot-199091--111.xml	prot-199091--111	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--109.xml	prot-199091--109.xml	prot-199091--109	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--116.xml	prot-199091--116.xml	prot-199091--116	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--68.xml	prot-199091--68.xml	prot-199091--68	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--61.xml	prot-199091--61.xml	prot-199091--61	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--73.xml	prot-199091--73.xml	prot-199091--73	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--71.xml	prot-199091--71.xml	prot-199091--71	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--113.xml	prot-199091--113.xml	prot-199091--113	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--89.xml	prot-199091--89.xml	prot-199091--89	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--4.xml	prot-199091--4.xml	prot-199091--4	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--121.xml	prot-199091--121.xml	prot-199091--121	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--74.xml	prot-199091--74.xml	prot-199091--74	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--24.xml	prot-199091--24.xml	prot-199091--24	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--126.xml	prot-199091--126.xml	prot-199091--126	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--26.xml	prot-199091--26.xml	prot-199091--26	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--99.xml	prot-199091--99.xml	prot-199091--99	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--76.xml	prot-199091--76.xml	prot-199091--76	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--44.xml	prot-199091--44.xml	prot-199091--44	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--55.xml	prot-199091--55.xml	prot-199091--55	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--90.xml	prot-199091--90.xml	prot-199091--90	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--96.xml	prot-199091--96.xml	prot-199091--96	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--85.xml	prot-199091--85.xml	prot-199091--85	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--110.xml	prot-199091--110.xml	prot-199091--110	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--77.xml	prot-199091--77.xml	prot-199091--77	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--62.xml	prot-199091--62.xml	prot-199091--62	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--58.xml	prot-199091--58.xml	prot-199091--58	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--17.xml	prot-199091--17.xml	prot-199091--17	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--39.xml	prot-199091--39.xml	prot-199091--39	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--8.xml	prot-199091--8.xml	prot-199091--8	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--32.xml	prot-199091--32.xml	prot-199091--32	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--7.xml	prot-199091--7.xml	prot-199091--7	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--36.xml	prot-199091--36.xml	prot-199091--36	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--114.xml	prot-199091--114.xml	prot-199091--114	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--59.xml	prot-199091--59.xml	prot-199091--59	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--5.xml	prot-199091--5.xml	prot-199091--5	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--18.xml	prot-199091--18.xml	prot-199091--18	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--86.xml	prot-199091--86.xml	prot-199091--86	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--12.xml	prot-199091--12.xml	prot-199091--12	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--11.xml	prot-199091--11.xml	prot-199091--11	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--66.xml	prot-199091--66.xml	prot-199091--66	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--29.xml	prot-199091--29.xml	prot-199091--29	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--52.xml	prot-199091--52.xml	prot-199091--52	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--48.xml	prot-199091--48.xml	prot-199091--48	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--101.xml	prot-199091--101.xml	prot-199091--101	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--75.xml	prot-199091--75.xml	prot-199091--75	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--83.xml	prot-199091--83.xml	prot-199091--83	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--123.xml	prot-199091--123.xml	prot-199091--123	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--97.xml	prot-199091--97.xml	prot-199091--97	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--38.xml	prot-199091--38.xml	prot-199091--38	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--87.xml	prot-199091--87.xml	prot-199091--87	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--33.xml	prot-199091--33.xml	prot-199091--33	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--82.xml	prot-199091--82.xml	prot-199091--82	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--78.xml	prot-199091--78.xml	prot-199091--78	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--50.xml	prot-199091--50.xml	prot-199091--50	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--81.xml	prot-199091--81.xml	prot-199091--81	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--6.xml	prot-199091--6.xml	prot-199091--6	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--46.xml	prot-199091--46.xml	prot-199091--46	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--131.xml	prot-199091--131.xml	prot-199091--131	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--72.xml	prot-199091--72.xml	prot-199091--72	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--130.xml	prot-199091--130.xml	prot-199091--130	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--2.xml	prot-199091--2.xml	prot-199091--2	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--1.xml	prot-199091--1.xml	prot-199091--1	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--10.xml	prot-199091--10.xml	prot-199091--10	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--65.xml	prot-199091--65.xml	prot-199091--65	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--80.xml	prot-199091--80.xml	prot-199091--80	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--105.xml	prot-199091--105.xml	prot-199091--105	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--42.xml	prot-199091--42.xml	prot-199091--42	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--100.xml	prot-199091--100.xml	prot-199091--100	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--63.xml	prot-199091--63.xml	prot-199091--63	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--27.xml	prot-199091--27.xml	prot-199091--27	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--20.xml	prot-199091--20.xml	prot-199091--20	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--40.xml	prot-199091--40.xml	prot-199091--40	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--53.xml	prot-199091--53.xml	prot-199091--53	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--119.xml	prot-199091--119.xml	prot-199091--119	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--56.xml	prot-199091--56.xml	prot-199091--56	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--41.xml	prot-199091--41.xml	prot-199091--41	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--107.xml	prot-199091--107.xml	prot-199091--107	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--14.xml	prot-199091--14.xml	prot-199091--14	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--106.xml	prot-199091--106.xml	prot-199091--106	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--28.xml	prot-199091--28.xml	prot-199091--28	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--43.xml	prot-199091--43.xml	prot-199091--43	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/199091/prot-199091--15.xml	prot-199091--15.xml	prot-199091--15	199091	1990
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--45.xml	prot-1921--fk--45.xml	prot-1921--fk--45	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--35.xml	prot-1921--ak--35.xml	prot-1921--ak--35	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--31.xml	prot-1921--ak--31.xml	prot-1921--ak--31	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--3.xml	prot-1921--fk--3.xml	prot-1921--fk--3	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--44.xml	prot-1921--fk--44.xml	prot-1921--fk--44	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--8.xml	prot-1921--ak--8.xml	prot-1921--ak--8	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--25.xml	prot-1921--fk--25.xml	prot-1921--fk--25	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--46.xml	prot-1921--ak--46.xml	prot-1921--ak--46	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--28.xml	prot-1921--fk--28.xml	prot-1921--fk--28	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--32.xml	prot-1921--fk--32.xml	prot-1921--fk--32	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--31.xml	prot-1921--fk--31.xml	prot-1921--fk--31	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--27.xml	prot-1921--ak--27.xml	prot-1921--ak--27	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--42.xml	prot-1921--ak--42.xml	prot-1921--ak--42	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--41.xml	prot-1921--fk--41.xml	prot-1921--fk--41	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--20.xml	prot-1921--fk--20.xml	prot-1921--fk--20	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--38.xml	prot-1921--fk--38.xml	prot-1921--fk--38	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--26.xml	prot-1921--ak--26.xml	prot-1921--ak--26	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--55.xml	prot-1921--ak--55.xml	prot-1921--ak--55	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--18.xml	prot-1921--ak--18.xml	prot-1921--ak--18	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--25.xml	prot-1921--ak--25.xml	prot-1921--ak--25	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--36.xml	prot-1921--ak--36.xml	prot-1921--ak--36	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--11.xml	prot-1921--ak--11.xml	prot-1921--ak--11	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--42.xml	prot-1921--fk--42.xml	prot-1921--fk--42	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--7.xml	prot-1921--fk--7.xml	prot-1921--fk--7	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--38.xml	prot-1921--ak--38.xml	prot-1921--ak--38	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--20.xml	prot-1921--ak--20.xml	prot-1921--ak--20	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--7.xml	prot-1921--ak--7.xml	prot-1921--ak--7	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--11.xml	prot-1921--fk--11.xml	prot-1921--fk--11	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--30.xml	prot-1921--ak--30.xml	prot-1921--ak--30	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--45.xml	prot-1921--ak--45.xml	prot-1921--ak--45	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--58.xml	prot-1921--ak--58.xml	prot-1921--ak--58	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--12.xml	prot-1921--fk--12.xml	prot-1921--fk--12	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--46.xml	prot-1921--fk--46.xml	prot-1921--fk--46	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--21.xml	prot-1921--ak--21.xml	prot-1921--ak--21	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--37.xml	prot-1921--fk--37.xml	prot-1921--fk--37	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--1.xml	prot-1921--fk--1.xml	prot-1921--fk--1	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--29.xml	prot-1921--ak--29.xml	prot-1921--ak--29	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--19.xml	prot-1921--fk--19.xml	prot-1921--fk--19	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--22.xml	prot-1921--ak--22.xml	prot-1921--ak--22	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--1.xml	prot-1921--ak--1.xml	prot-1921--ak--1	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--17.xml	prot-1921--fk--17.xml	prot-1921--fk--17	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--27.xml	prot-1921--fk--27.xml	prot-1921--fk--27	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--5.xml	prot-1921--ak--5.xml	prot-1921--ak--5	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--41.xml	prot-1921--ak--41.xml	prot-1921--ak--41	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--5.xml	prot-1921--fk--5.xml	prot-1921--fk--5	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--4.xml	prot-1921--fk--4.xml	prot-1921--fk--4	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--10.xml	prot-1921--ak--10.xml	prot-1921--ak--10	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--57.xml	prot-1921--ak--57.xml	prot-1921--ak--57	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--6.xml	prot-1921--fk--6.xml	prot-1921--fk--6	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--4.xml	prot-1921--ak--4.xml	prot-1921--ak--4	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--54.xml	prot-1921--ak--54.xml	prot-1921--ak--54	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--49.xml	prot-1921--fk--49.xml	prot-1921--fk--49	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--32.xml	prot-1921--ak--32.xml	prot-1921--ak--32	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--6.xml	prot-1921--ak--6.xml	prot-1921--ak--6	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--17.xml	prot-1921--ak--17.xml	prot-1921--ak--17	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--40.xml	prot-1921--ak--40.xml	prot-1921--ak--40	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--48.xml	prot-1921--fk--48.xml	prot-1921--fk--48	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--28.xml	prot-1921--ak--28.xml	prot-1921--ak--28	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--2.xml	prot-1921--fk--2.xml	prot-1921--fk--2	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--52.xml	prot-1921--ak--52.xml	prot-1921--ak--52	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--34.xml	prot-1921--fk--34.xml	prot-1921--fk--34	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--35.xml	prot-1921--fk--35.xml	prot-1921--fk--35	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--56.xml	prot-1921--ak--56.xml	prot-1921--ak--56	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--3.xml	prot-1921--ak--3.xml	prot-1921--ak--3	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--24.xml	prot-1921--ak--24.xml	prot-1921--ak--24	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--49.xml	prot-1921--ak--49.xml	prot-1921--ak--49	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--22.xml	prot-1921--fk--22.xml	prot-1921--fk--22	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--8.xml	prot-1921--fk--8.xml	prot-1921--fk--8	1921	1921
