	document_id	lemma_id	pos_id
22428	24	426	0
22429	24	4386	11
22430	24	2562	10
22431	24	4387	11
22432	24	62	21
22433	24	2470	21
22434	24	998	12
22435	24	2629	10
22436	24	315	21
22437	24	1109	10
22438	24	4388	21
22439	24	3652	10
22440	24	62	21
22441	24	1967	21
22442	24	4384	10
22443	24	1128	10
22444	24	362	8
22445	24	704	10
22446	24	252	21
22447	24	97	10
22448	24	710	10
22449	24	110	2
22450	24	97	10
22451	24	4389	11
22452	24	64	10
22453	24	1092	21
22454	24	799	8
22455	24	146	0
22456	24	513	21
22457	24	709	11
22458	24	4390	10
22459	24	971	0
22460	24	3582	10
22461	24	1964	21
22462	24	4391	10
22463	24	2695	13
22464	24	4392	13
22465	24	1216	10
22466	24	1144	10
22467	24	1979	21
22468	24	3910	11
22469	24	64	10
22470	24	4393	19
22471	24	97	10
22472	24	1380	10
22473	24	201	21
22474	24	609	21
22475	24	97	10
22476	24	4356	10
22477	24	196	21
22478	24	4391	10
22479	24	2695	13
22480	24	183	21
22481	24	389	21
22482	24	1127	10
22483	24	3	10
22484	24	110	2
22485	24	872	21
22486	24	1167	21
22487	24	1029	12
22488	24	996	21
22489	24	1128	10
22490	24	788	0
22491	24	183	21
22492	24	389	21
22493	24	1127	10
22494	24	110	2
22495	24	4346	10
22496	24	2893	10
22497	24	196	21
22498	24	1253	8
22499	24	805	10
22500	24	1128	10
22501	24	1255	10
22502	24	4394	21
22503	24	2687	0
22504	24	250	10
22505	24	110	0
22506	24	4395	8
22507	24	110	2
22508	24	1253	8
22509	24	805	10
22510	24	297	21
22511	24	224	0
22512	24	2292	8
22513	24	4396	8
22514	24	5	8
22515	24	2112	10
22516	24	915	21
22517	24	2562	10
22518	24	4397	0
22519	24	1485	21
22520	24	4398	10
22521	24	1178	10
22522	24	694	8
22523	24	4328	10
22524	24	1254	10
22525	24	1115	10
22526	24	0	10
22527	24	1	10
22528	24	146	0
22529	24	856	14
22530	24	1304	0
22531	24	4399	10
22532	24	4086	10
22533	24	635	21
22534	24	1804	0
22535	24	203	21
22536	24	83	10
22537	24	213	21
22538	24	2496	21
22539	24	799	8
22540	24	501	10
22541	24	4400	10
22542	24	326	21
22543	24	198	10
22544	24	766	21
22545	24	416	10
22546	24	314	21
22547	24	449	21
22548	24	793	10
22549	24	1116	10
22550	24	2618	10
22551	24	1094	0
22552	24	4401	10
22553	24	198	10
22554	24	1989	21
22555	24	64	10
22556	24	3170	21
22557	24	310	10
22558	24	4402	10
22559	24	2893	10
22560	24	248	21
22561	24	694	8
22562	24	1155	10
22563	25	0	10
22564	25	1	10
22565	25	498	0
22566	25	198	10
22567	25	881	21
22568	25	1808	10
22569	25	1382	8
22570	25	1972	10
22571	25	83	10
22572	25	381	10
22573	25	154	0
22574	25	881	21
22575	25	1808	10
22576	25	4403	10
22577	25	258	10
22578	25	1808	10
22579	25	1010	10
22580	25	2859	10
22581	25	1739	21
22582	25	3	10
22583	25	156	10
22584	25	670	21
22585	25	203	21
22586	25	0	10
22587	25	3620	13
22588	25	3621	13
22589	25	3826	10
22590	25	0	10
22591	25	2466	13
22592	25	2467	13
22593	25	464	15
22594	25	2834	10
22595	25	2182	21
22596	25	3767	21
22597	25	110	0
22598	25	4404	0
22599	25	2669	11
22600	25	491	10
22601	25	897	0
22602	25	1133	21
22603	25	1079	10
22604	25	3657	0
22605	25	1680	21
22606	25	808	0
22607	25	3342	10
22608	25	116	0
22609	25	72	8
22610	25	1079	10
22611	25	163	21
22612	25	2612	21
22613	25	1156	0
22614	25	1088	21
22615	25	137	0
22616	25	0	10
22617	25	3620	13
22618	25	0	10
22619	25	2466	13
22620	25	2070	10
22621	25	257	8
22622	25	87	10
22623	25	1062	21
22624	25	193	21
22625	25	853	10
22626	25	1796	10
22627	25	3147	10
22628	25	3274	21
22629	25	3143	10
22630	25	40	0
22631	25	297	21
22632	25	714	10
22633	25	147	8
22634	25	4405	8
22635	25	1759	10
22636	25	623	21
22637	25	281	12
22638	25	1888	10
22639	25	37	21
22640	25	1915	10
22641	25	1916	10
22642	25	554	10
22643	25	479	10
22644	25	544	17
22645	25	124	21
22646	25	1191	21
22647	25	463	10
22648	25	64	10
22649	25	31	21
22650	25	513	21
22651	25	4406	10
22652	25	42	15
22653	25	4407	10
22654	25	1484	10
22655	25	40	0
22656	25	252	21
22657	25	538	10
22658	25	714	10
22659	25	4405	8
22660	25	1759	10
22661	25	498	0
22662	25	140	21
22663	25	2225	10
22664	25	2226	10
22665	25	836	0
22666	25	62	21
22667	25	778	21
22668	25	326	21
22669	25	27	21
22670	25	897	0
22671	25	4408	10
22672	25	516	0
22673	25	4409	11
22674	25	362	8
22675	25	4410	10
22676	25	40	0
22677	25	4411	11
22678	25	89	10
22679	25	2203	21
22680	25	735	8
22681	25	4412	10
22682	25	2705	10
22683	25	609	21
22684	25	0	10
22685	25	2226	13
22686	25	42	15
22687	25	4413	21
22688	25	1039	12
22689	25	1796	10
22690	25	1365	21
22691	25	4414	0
22692	25	326	21
22693	25	4408	10
22694	25	899	0
22695	25	516	0
22696	25	4409	11
22697	25	496	21
22698	25	984	10
22699	25	258	10
22700	25	2225	10
22701	25	4415	21
22702	25	62	21
22703	25	517	21
22704	25	1796	10
22705	25	1365	21
22706	25	2682	0
22707	25	1196	8
22708	25	299	8
22709	25	3796	10
22710	25	3579	10
22711	25	518	21
22712	25	727	21
22713	25	971	0
22714	25	1727	11
22715	25	4416	8
22716	25	4417	10
22717	25	154	0
22718	25	201	21
22719	25	727	21
22720	25	1734	10
22721	25	4408	10
22722	25	651	10
22723	25	3570	10
22724	25	3137	21
22725	25	1795	21
22726	25	4418	8
22727	25	42	15
22728	25	3147	10
22729	25	308	21
22730	25	463	10
22731	25	1796	10
22732	25	13	21
22733	25	1703	8
22734	25	3147	10
22735	25	4419	10
22736	25	409	10
22737	25	410	13
22738	25	4420	10
22739	25	641	0
22740	25	686	8
22741	25	149	10
22742	25	3015	10
22743	25	202	0
22744	25	2225	10
22745	25	3537	10
22746	25	1148	21
22747	25	13	21
22748	25	463	10
22749	25	201	21
22750	25	635	21
22751	25	4421	10
22752	25	24	10
22753	25	62	21
22754	25	463	10
22755	25	787	21
22756	25	678	10
22757	25	327	10
22758	25	31	21
22759	25	2459	21
22760	25	87	10
22761	25	198	10
22762	25	258	10
22763	25	881	21
22764	25	149	10
22765	25	778	21
22766	25	404	10
22767	25	330	21
22768	25	3141	10
22769	25	1079	10
22770	25	183	21
22771	25	290	8
22772	25	1777	10
22773	25	3143	10
22774	25	42	15
22775	25	3147	10
22776	25	89	15
22777	25	1777	10
22778	25	1735	21
22779	25	2127	11
22780	25	3015	10
22781	25	62	21
22782	25	13	21
22783	25	463	10
22784	25	899	0
22785	25	2225	10
22786	25	247	21
22787	25	4422	10
22788	25	4423	11
22789	25	42	15
22790	25	62	21
22791	25	13	21
22792	25	4424	10
22793	25	373	0
22794	25	778	21
22795	25	2225	10
22796	25	1669	10
22797	25	1010	10
22798	25	878	10
22799	25	1487	10
22800	25	1486	21
22801	25	3826	10
22802	25	116	0
22803	25	314	21
22804	25	252	21
22805	25	2107	12
22806	25	942	21
22807	25	463	10
22808	25	209	0
22809	25	3703	8
22810	25	314	21
22811	25	4425	8
22812	25	3054	10
22813	25	1082	21
22814	25	272	8
22815	25	579	21
22816	25	3336	8
22817	25	2225	10
22818	25	971	0
22819	25	1198	0
22820	25	778	21
22821	25	730	21
22822	25	899	0
22823	25	323	21
22824	25	1228	0
22825	25	350	19
22826	25	259	21
22827	25	204	0
22828	25	2541	8
22829	25	154	0
22830	25	37	21
22831	25	1001	0
22832	25	1908	21
22833	25	998	12
22834	25	1796	10
22835	25	326	21
22836	25	726	0
22837	25	4426	10
22838	25	2290	21
22839	25	4427	10
22840	25	2312	10
22841	25	1089	10
22842	25	1074	10
22843	25	3465	10
22844	25	3157	17
22845	25	2018	17
22846	25	935	10
22847	25	681	21
22848	25	257	8
22849	25	10	10
22850	25	1208	8
22851	25	253	10
22852	25	2225	10
22853	25	241	21
22854	25	1908	21
22855	25	998	12
22856	25	86	21
22857	25	2070	10
22858	25	1089	10
22859	25	106	17
22860	25	4428	10
22861	25	2002	10
22862	25	3156	10
22863	25	1734	10
22864	25	4429	10
22865	25	2057	0
22866	25	326	21
22867	25	1408	21
22868	25	24	10
22869	25	62	21
22870	25	513	21
22871	25	707	10
22872	25	404	10
22873	25	3	10
22874	25	279	0
22875	25	650	10
22876	25	3570	10
22877	25	1578	10
22878	25	4408	10
22879	25	4227	10
22880	25	426	0
22881	25	1442	0
22882	25	936	0
22883	25	1194	8
22884	25	1796	10
22885	25	2076	0
22886	25	1314	10
22887	25	136	0
22888	25	1317	11
22889	25	681	21
22890	25	4430	21
22891	25	3065	10
22892	25	2002	10
22893	25	3640	10
22894	25	22	21
22895	25	314	21
22896	25	971	0
22897	25	670	21
22898	25	203	21
22899	25	786	10
22900	25	258	10
22901	25	637	8
22902	25	210	10
22903	25	373	0
22904	25	314	21
22905	25	788	0
22906	25	256	21
22907	25	785	0
22908	25	689	0
22909	25	90	17
22910	25	87	10
22911	25	3046	10
22912	25	211	21
22913	25	279	0
22914	25	637	8
22915	25	210	10
22916	25	670	21
22917	25	3054	10
22918	25	741	21
22919	25	1743	10
22920	25	807	8
22921	25	4431	10
22922	25	81	21
22923	25	2018	17
22924	25	935	10
22925	25	4417	10
22926	25	2434	8
22927	25	1000	10
22928	25	1133	21
22929	25	3157	17
22930	25	4432	17
22931	25	2967	17
22932	25	935	10
22933	25	4417	10
22934	25	509	21
22935	25	641	0
22936	25	3054	10
22937	25	730	21
22938	25	516	0
22939	25	888	14
22940	25	2157	10
22941	25	627	21
22942	25	730	21
22943	25	299	8
22944	25	1529	10
22945	25	2225	10
22946	25	971	0
22947	25	3007	21
22948	25	199	10
22949	25	297	21
22950	25	218	21
22951	25	2816	8
22952	25	153	10
22953	25	258	10
22954	25	1680	21
22955	25	4433	10
22956	25	4434	0
22957	25	956	8
22958	25	4435	10
22959	25	2331	0
22960	25	357	21
22961	25	131	21
22962	25	137	0
22963	25	0	10
22964	25	2466	13
22965	25	562	8
22966	25	440	10
22967	25	275	19
22968	25	2225	10
22969	25	2226	13
22970	25	248	21
22971	25	1299	10
22972	25	4436	10
22973	25	2225	10
22974	25	628	21
22975	25	89	12
22976	25	966	0
22977	25	183	21
22978	25	323	21
22979	25	137	0
22980	25	4437	0
22981	25	138	0
22982	25	4438	12
22983	25	4439	10
22984	25	4440	10
22985	25	1936	0
22986	25	2328	21
22987	25	1293	21
22988	25	1062	21
22989	25	4441	21
22990	25	921	10
22991	25	1010	10
22992	25	87	10
22993	25	852	0
22994	25	1056	21
22995	25	384	0
22996	25	4442	10
22997	25	2424	21
22998	25	4162	0
22999	25	529	19
23000	25	1487	10
23001	25	203	21
23002	25	87	10
23003	25	297	21
23004	25	936	0
23005	25	147	8
23006	25	434	10
23007	25	2830	10
23008	25	921	10
23009	25	290	8
23010	25	37	21
23011	25	533	0
23012	25	1190	0
23013	25	136	0
23014	25	709	11
23015	25	1321	21
23016	25	3	10
23017	25	299	8
23018	25	3	10
23019	25	89	15
23020	25	4233	0
23021	25	314	21
23022	25	43	21
23023	25	416	10
23024	25	793	10
23025	25	630	21
23026	25	2743	21
23027	25	183	21
23028	25	2105	10
23029	25	416	10
23030	25	290	8
23031	25	1759	10
23032	25	1004	0
23033	25	110	2
23034	25	416	10
23035	25	4443	0
23036	25	183	21
23037	25	689	12
23038	25	482	10
23039	25	4439	10
23040	25	314	21
23041	25	630	21
23042	25	87	10
23043	25	297	21
23044	25	154	0
23045	25	3622	21
23046	25	416	10
23047	25	793	10
23048	25	362	8
23049	25	87	10
23050	25	630	21
23051	25	1392	8
23052	25	110	2
23053	25	416	10
23054	25	1094	0
23055	25	87	10
23056	25	628	21
23057	25	646	21
23058	25	1011	12
23059	25	373	0
23060	25	416	10
23061	25	4113	11
23062	25	4439	10
23063	25	272	8
23064	25	1748	10
23065	25	4444	10
23066	25	0	10
23067	25	2225	10
23068	25	4445	8
23069	25	3817	19
23070	25	203	21
23071	25	1874	21
23072	25	1877	10
23073	25	630	21
23074	25	4125	17
23075	25	691	10
23076	25	414	10
23077	25	779	8
23078	25	2885	0
23079	25	2886	0
23080	25	1796	10
23081	25	4444	10
23082	25	1781	8
23083	25	482	10
23084	25	1796	10
23085	25	4318	0
23086	25	583	11
23087	25	3238	10
23088	25	22	21
23089	25	2420	10
23090	25	544	17
23091	25	2021	17
23092	25	2225	10
23093	25	1133	21
23094	25	1673	21
23095	25	87	10
23096	25	2876	17
23097	25	691	10
23098	25	414	10
23099	25	373	0
23100	25	2733	11
23101	25	4439	10
23102	25	2225	10
23103	25	630	21
23104	25	3409	0
23105	25	797	17
23106	25	691	10
23107	25	89	15
23108	25	2257	17
23109	25	691	10
23110	25	4446	10
23111	25	2018	17
23112	25	691	10
23113	25	89	10
23114	25	807	8
23115	25	2122	10
23116	25	942	21
23117	25	2225	10
23118	25	87	10
23119	25	630	21
23120	25	327	10
23121	25	797	17
23122	25	691	10
23123	25	414	10
23124	25	3382	8
23125	25	889	21
23126	25	632	10
23127	25	1304	12
23128	25	87	10
23129	25	2225	10
23130	25	62	21
23131	25	1092	21
23132	25	2420	10
23133	25	498	0
23134	25	281	0
23135	25	253	10
23136	25	2225	10
23137	25	62	21
23138	25	1776	21
23139	25	87	10
23140	25	13	21
23141	25	779	12
23142	25	4447	11
23143	25	121	17
23144	25	2421	17
23145	25	314	21
23146	25	4448	21
23147	25	209	0
23148	25	4449	10
23149	25	544	17
23150	25	2021	17
23151	25	63	11
23152	25	87	10
23153	25	314	21
23154	25	780	21
23155	25	1795	21
23156	25	779	10
23157	25	252	21
23158	25	273	17
23159	25	877	17
23160	25	87	10
23161	25	47	19
23162	25	230	0
23163	25	1795	11
23164	25	201	21
23165	25	1004	0
23166	25	3	21
23167	25	509	21
23168	25	167	10
23169	25	279	0
23170	25	105	11
23171	25	2420	10
23172	25	1062	21
23173	25	3328	21
23174	25	508	8
23175	25	64	10
23176	25	4450	11
23177	25	3618	8
23178	25	1676	10
23179	25	1304	12
23180	25	87	10
23181	25	630	21
23182	25	415	10
23183	25	2831	10
23184	25	482	10
23185	25	3155	21
23186	25	2711	10
23187	25	533	0
23188	25	63	11
23189	25	87	10
23190	25	630	21
23191	25	1729	8
23192	25	487	10
23193	25	631	8
23194	25	110	2
23195	25	314	21
23196	25	646	21
23197	25	1011	12
23198	25	2389	10
23199	25	2225	10
23200	25	203	21
23201	25	314	21
23202	25	780	21
23203	25	3768	10
23204	25	740	8
23205	25	87	10
23206	25	87	10
23207	25	1939	0
23208	25	1748	10
23209	25	297	21
23210	25	4451	13
23211	25	203	21
23212	25	2225	10
23213	25	846	0
23214	25	984	10
23215	25	516	0
23216	25	518	21
23217	25	4452	21
23218	25	4453	10
23219	25	258	10
23220	25	3	10
23221	25	149	10
23222	25	1795	21
23223	25	250	10
23224	25	373	0
23225	25	2225	10
23226	25	1735	21
23227	25	203	21
23228	25	2225	10
23229	25	965	7
23230	25	781	0
23231	25	3697	10
23232	25	740	8
23233	25	87	10
23234	25	314	21
23235	25	780	21
23236	25	263	21
23237	25	2225	10
23238	25	314	21
23239	25	1776	21
23240	25	4454	21
23241	25	64	10
23242	25	4455	21
23243	25	781	0
23244	25	740	8
23245	25	87	10
23246	25	780	21
23247	25	4455	21
23248	25	258	10
23249	25	392	21
23250	25	509	21
23251	25	687	10
23252	25	687	10
23253	25	2225	10
23254	25	2883	0
23255	25	616	10
23256	25	89	15
23257	25	4456	8
23258	25	4454	21
23259	25	258	10
23260	25	203	21
23261	25	3697	10
23262	25	314	21
23263	25	4455	21
23264	25	384	0
23265	25	263	21
23266	25	2225	10
23267	25	3215	10
23268	25	314	21
23269	25	4457	21
23270	25	1955	10
23271	25	1796	10
23272	25	0	10
23273	25	1755	13
23274	25	173	0
23275	25	203	21
23276	25	374	10
23277	25	778	21
23278	25	204	0
23279	25	1266	0
23280	25	1267	11
23281	25	380	21
23282	25	1830	10
23283	25	701	8
23284	25	156	10
23285	25	464	15
23286	25	4458	10
23287	25	105	11
23288	25	2420	10
23289	25	13	21
23290	25	13	21
23291	25	1795	21
23292	25	4459	10
23293	25	692	10
23294	25	1257	21
23295	25	209	0
23296	25	290	8
23297	25	87	10
23298	25	780	21
23299	25	3768	10
23300	25	970	10
23301	25	781	0
23302	25	740	8
23303	25	87	10
23304	25	0	10
23305	25	1060	13
23306	25	2383	13
23307	25	555	10
23308	25	560	10
23309	25	13	21
23310	25	1330	10
23311	25	4460	10
23312	25	203	21
23313	25	516	0
23314	25	13	21
23315	25	1689	10
23316	25	2768	0
23317	25	824	7
23318	25	0	10
23319	25	2466	13
23320	25	2467	13
23321	25	279	0
23322	25	1297	0
23323	25	4461	21
23324	25	3836	10
23325	25	42	15
23326	25	1856	21
23327	25	2225	10
23328	25	211	21
23329	25	4462	10
23330	25	518	21
23331	25	81	21
23332	25	2768	0
23333	25	140	21
23334	25	0	10
23335	25	1060	13
23336	25	2383	13
23337	25	181	21
23338	25	201	21
23339	25	203	21
23340	25	204	0
23341	25	4463	8
23342	25	1004	0
23343	25	13	21
23344	25	4464	10
23345	25	260	0
23346	25	3718	8
23347	25	4465	21
23348	25	767	10
23349	25	3836	10
23350	25	83	10
23351	25	22	21
23352	25	2420	10
23353	25	544	17
23354	25	2021	17
23355	25	217	19
23356	25	263	21
23357	25	181	21
23358	25	1843	8
23359	25	0	10
23360	25	1060	13
23361	25	1138	21
23362	25	3836	10
23363	25	2076	0
23364	25	87	10
23365	25	747	9
23366	25	0	10
23367	25	1060	13
23368	25	756	14
23369	25	3854	21
23370	25	0	10
23371	25	2466	13
23372	25	1856	21
23373	25	384	0
23374	25	509	21
23375	25	149	10
23376	25	0	10
23377	25	1	10
23378	25	4466	21
23379	25	1619	10
23380	25	4467	11
23381	25	116	0
23382	25	338	8
23383	25	2420	10
23384	25	121	17
23385	25	2421	17
23386	25	630	21
23387	25	426	0
23388	25	2753	10
23389	25	415	10
23390	25	1781	8
23391	25	482	10
23392	25	636	21
23393	25	920	21
23394	25	689	12
23395	25	2711	10
23396	25	535	10
23397	25	4468	21
23398	25	1720	21
23399	25	4233	0
23400	25	2692	10
23401	25	2740	10
23402	25	972	21
23403	25	2750	0
23404	25	1267	11
23405	25	256	21
23406	25	774	0
23407	25	4441	21
23408	25	420	11
23409	25	2787	10
23410	25	2711	10
23411	25	3328	21
23412	25	64	10
23413	25	1487	10
23414	25	224	0
23415	25	247	21
23416	25	987	21
23417	25	2638	10
23418	25	183	21
23419	25	279	0
23420	25	1208	8
23421	25	453	10
23422	25	481	17
23423	25	1796	10
23424	25	4469	11
23425	25	204	0
23426	25	2165	0
23427	25	183	21
23428	25	121	17
23429	25	2421	17
23430	25	544	17
23431	25	2021	17
23432	25	510	8
23433	25	4097	10
23434	25	636	21
23435	25	2711	10
23436	25	183	21
23437	25	788	0
23438	25	481	17
23439	25	2699	17
23440	25	498	0
23441	25	281	0
23442	25	510	8
23443	25	2753	10
23444	25	4470	10
23445	25	4471	10
23446	25	636	21
23447	25	373	0
23448	25	1751	11
23449	25	3238	10
23450	25	0	10
23451	25	1	10
23452	25	140	21
23453	25	229	8
23454	25	299	8
23455	25	2492	10
23456	25	416	10
23457	25	4309	10
23458	25	630	21
23459	25	836	0
23460	25	3670	0
23461	25	751	8
23462	25	496	21
23463	25	624	0
23464	25	2132	11
23465	25	2349	10
23466	25	4472	8
23467	25	72	8
23468	25	499	10
23469	25	381	10
23470	25	3	10
23471	25	2003	10
23472	25	1805	10
23473	25	31	21
23474	25	4473	21
23475	25	229	8
23476	25	4474	8
23477	25	970	10
23478	25	393	10
23479	25	155	15
23480	25	156	10
23481	25	445	21
23482	25	3	10
23483	25	2713	21
23484	25	2834	10
23485	25	87	10
23486	25	3237	8
23487	25	517	21
23488	25	2797	10
23489	25	632	10
23490	25	62	21
23491	25	435	21
23492	25	498	0
23493	25	281	0
23494	25	314	21
23495	25	0	10
23496	25	1	10
23497	25	252	21
23498	25	253	10
23499	25	2717	21
23500	25	2985	10
23501	25	3209	10
23502	25	1073	21
23503	25	2753	10
23504	25	740	8
23505	25	87	10
23506	25	314	21
23507	25	788	0
23508	25	785	0
23509	25	305	21
23510	25	552	10
23511	25	464	15
23512	25	2091	10
23513	25	482	10
23514	25	2170	10
23515	25	1739	21
23516	25	0	10
23517	25	2072	13
23518	25	2073	13
23519	25	4475	10
23520	25	2342	10
23521	25	2955	21
23522	25	974	0
23523	25	2395	21
23524	25	62	21
23525	25	13	21
23526	25	176	15
23527	25	2170	10
23528	25	3755	21
23529	25	362	8
23530	25	510	8
23531	25	693	10
23532	25	1560	0
23533	25	701	8
23534	25	4476	10
23535	25	4477	10
23536	25	415	10
23537	25	2753	10
23538	25	481	17
23539	25	2699	17
23540	25	321	10
23541	25	4478	10
23542	25	4479	10
23543	25	449	21
23544	25	4480	10
23545	25	1735	21
23546	25	166	21
23547	25	5	8
23548	25	687	10
23549	25	2105	10
23550	25	62	21
23551	25	4481	21
23552	25	2753	10
23553	25	2765	0
23554	25	4482	11
23555	25	371	21
23556	25	136	0
23557	25	4483	10
23558	25	233	21
23559	25	258	10
23560	25	1382	8
23561	25	3810	8
23562	25	1808	10
23563	25	747	9
23564	25	631	8
23565	25	674	10
23566	25	2753	10
23567	25	3163	11
23568	25	1972	10
23569	25	1073	21
23570	25	62	21
23571	25	449	21
23572	25	482	10
23573	25	4097	10
23574	25	1992	10
23575	25	4484	10
23576	25	2225	10
23577	25	2226	13
23578	25	373	0
23579	25	4485	21
23580	25	2349	10
23581	25	110	2
23582	25	260	0
23583	25	2313	8
23584	25	13	21
23585	25	482	10
23586	25	4486	10
23587	25	464	15
23588	25	510	8
23589	25	4487	10
23590	25	4488	10
23591	25	279	0
23592	25	124	21
23593	25	4489	8
23594	25	807	8
23595	25	649	10
23596	25	512	21
23597	25	183	21
23598	25	482	10
23599	25	4490	8
23600	25	3428	10
23601	25	4491	11
23602	25	2322	8
23603	25	1992	10
23604	25	729	0
23605	25	904	10
23606	25	211	21
23607	25	2225	10
23608	25	911	18
23609	25	3241	10
23610	25	544	17
23611	25	16	10
23612	25	181	21
23613	25	516	0
23614	25	2740	10
23615	25	16	10
23616	25	559	21
23617	25	3125	21
23618	25	89	0
23619	25	37	21
23620	25	2070	10
23621	25	685	10
23622	25	4490	8
23623	25	651	10
23624	25	2759	10
23625	25	1567	21
23626	25	2701	17
23627	25	691	10
23628	25	414	10
23629	25	913	15
23630	25	87	10
23631	25	4452	21
23632	25	1309	10
23633	25	4492	10
23634	25	720	9
23635	25	2225	10
23636	25	3810	8
23637	25	4493	10
23638	25	678	10
23639	25	2663	11
23640	25	4494	10
23641	25	1326	0
23642	25	2859	10
23643	25	256	21
23644	25	4495	21
23645	25	2335	10
23646	25	687	10
23647	25	207	21
23648	25	63	11
23649	25	181	21
23650	25	327	10
23651	25	2740	10
23652	25	4496	10
23653	25	920	21
23654	25	1922	8
23655	25	2020	10
23656	25	2759	10
23657	25	280	0
23658	25	2876	17
23659	25	691	10
23660	25	414	10
23661	25	86	21
23662	25	3209	10
23663	25	13	21
23664	25	373	0
23665	25	290	8
23666	25	1630	10
23667	25	2545	8
23668	25	3428	10
23669	25	4497	10
23670	25	4498	10
23671	25	163	21
23672	25	2701	17
23673	25	691	10
23674	25	87	10
23675	25	2554	21
23676	25	815	21
23677	25	4499	11
23678	25	4500	10
23679	25	4220	15
23680	25	4501	10
23681	25	2740	10
23682	25	235	10
23683	25	163	21
23684	25	4502	8
23685	25	2070	10
23686	25	685	10
23687	25	720	9
23688	25	2225	10
23689	25	351	21
23690	25	1999	0
23691	25	501	10
23692	25	971	0
23693	25	4497	10
23694	25	201	21
23695	25	110	0
23696	25	4503	21
23697	25	2225	10
23698	25	679	21
23699	25	807	8
23700	25	904	10
23701	25	2382	11
23702	25	2740	10
23703	25	37	21
23704	25	1811	8
23705	25	1774	10
23706	25	2701	17
23707	25	691	10
23708	25	414	10
23709	25	913	15
23710	25	87	10
23711	25	392	21
23712	25	2225	10
23713	25	314	21
23714	25	449	21
23715	25	4480	10
23716	25	692	10
23717	25	720	9
23718	25	1309	10
23719	25	4504	10
23720	25	899	0
23721	25	62	21
23722	25	203	21
23723	25	904	10
23724	25	4452	21
23725	25	661	8
23726	25	4505	10
23727	25	275	19
23728	25	892	8
23729	25	1582	10
23730	25	4452	21
23731	25	1309	10
23732	25	4492	10
23733	25	163	21
23734	25	323	21
23735	25	181	21
23736	25	3210	10
23737	25	2580	8
23738	25	355	21
23739	25	62	21
23740	25	146	0
23741	25	2588	21
23742	25	0	10
23743	25	1	10
23744	25	133	0
23745	25	4506	10
23746	25	2740	10
23747	25	807	8
23748	25	904	10
23749	25	163	21
23750	25	37	21
23751	25	2701	17
23752	25	691	10
23753	25	414	10
23754	25	224	0
23755	25	4507	10
23756	25	872	21
23757	25	630	21
23758	25	1774	10
23759	25	906	0
23760	25	971	0
23761	25	579	21
23762	25	1010	10
23763	25	4125	17
23764	25	691	10
23765	25	414	10
23766	25	904	10
23767	25	1781	8
23768	25	37	21
23769	25	89	19
23770	25	628	21
23771	25	904	10
23772	25	3254	11
23773	25	47	19
23774	25	920	21
23775	25	3147	10
23776	25	87	10
23777	25	481	17
23778	25	904	10
23779	25	136	0
23780	25	2833	8
23781	25	2225	10
23782	25	62	21
23783	25	2588	21
23784	25	2705	10
23785	25	1142	11
23786	25	2517	10
23787	25	211	21
23788	25	381	10
23789	25	258	10
23790	25	888	14
23791	25	482	10
23792	25	1001	0
23793	25	3756	21
23794	25	181	21
23795	25	774	8
23796	25	62	21
23797	25	252	21
23798	25	1665	10
23799	25	4508	10
23800	25	4509	10
23801	25	4510	7
23802	25	824	7
23803	25	971	0
23804	25	0	10
23805	25	2695	13
23806	25	2696	13
23807	25	62	21
23808	25	13	21
23809	25	116	0
23810	25	2225	10
23811	25	13	21
23812	25	4511	11
23813	25	1665	10
23814	25	4512	10
23815	25	297	21
23816	25	4513	10
23817	25	40	0
23818	25	1267	11
23819	25	215	8
23820	25	732	10
23821	25	726	0
23822	25	3423	21
23823	25	3225	10
23824	25	4514	10
23825	25	166	21
23826	25	687	10
23827	25	2105	10
23828	25	2003	10
23829	25	1040	21
23830	25	3220	10
23831	25	938	21
23832	25	4515	8
23833	25	2248	10
23834	25	773	8
23835	25	1178	10
23836	25	566	10
23837	25	3158	10
23838	25	3903	21
23839	25	779	12
23840	25	1748	10
23841	25	185	10
23842	25	0	10
23843	25	3257	10
23844	25	158	21
23845	25	2006	21
23846	25	1382	8
23847	25	3075	10
23848	25	2404	18
23849	25	4516	10
23850	25	1473	0
23851	25	4517	11
23852	25	1830	10
23853	25	1940	10
23854	25	4518	13
23855	25	1515	21
23856	25	116	0
23857	25	86	21
23858	25	381	10
23859	25	83	10
23860	25	156	10
23861	25	1680	21
23862	25	635	21
23863	25	314	21
23864	25	872	21
23865	25	141	0
23866	25	4519	0
23867	25	1796	10
23868	25	4520	8
23869	25	611	10
23870	25	297	21
23871	25	4079	10
23872	25	611	10
23873	25	2591	11
23874	25	1382	8
23875	25	1972	10
23876	25	786	10
23877	25	1737	21
23878	25	290	8
23879	25	1093	10
23880	25	701	8
23881	25	253	10
23882	25	4521	21
23883	25	2137	21
23884	25	2586	10
23885	25	974	0
23886	25	2953	21
23887	25	4206	10
23888	25	4161	8
23889	25	647	10
23890	25	3654	10
23891	25	89	10
23892	25	136	0
23893	25	3015	10
23894	25	13	21
23895	25	183	21
23896	25	971	0
23897	25	3510	21
23898	25	1010	10
23899	25	1479	8
23900	25	2826	10
23901	25	345	10
23902	25	305	21
23903	25	878	10
23904	25	381	10
23905	25	299	8
23906	25	4206	10
