	document_id	lemma_id	pos_id
22404	24	837	10
22405	24	10	10
22406	24	409	10
22407	24	410	13
22408	24	580	10
22409	24	744	10
22410	24	4411	17
22411	24	209	0
22412	24	136	0
22413	24	4412	8
22414	24	176	15
22415	24	250	10
22416	24	747	9
22417	24	203	21
22418	24	837	10
22419	24	116	0
22420	24	3254	11
22421	24	3638	10
22422	24	133	0
22423	24	201	21
22424	24	3719	21
22425	24	4413	8
22426	24	4414	10
22427	24	253	10
22428	24	2231	10
22429	24	181	21
22430	24	89	10
22431	24	463	10
22432	24	4415	21
22433	24	558	21
22434	24	89	0
22435	24	4416	0
22436	24	671	11
22437	24	694	8
22438	24	54	10
22439	24	654	0
22440	24	2336	21
22441	24	3638	10
22442	24	899	0
22443	24	279	0
22444	24	579	21
22445	24	123	10
22446	24	299	8
22447	24	658	10
22448	24	181	21
22449	24	851	8
22450	24	2129	10
22451	24	792	8
22452	24	1912	10
22453	24	581	21
22454	24	1764	0
22455	24	4417	21
22456	24	2144	10
22457	24	793	10
22458	24	989	21
22459	24	611	10
22460	24	720	9
22461	24	482	10
22462	24	0	10
22463	24	1	10
22464	24	600	21
22465	24	837	10
22466	24	374	10
22467	24	72	8
22468	24	64	10
22469	24	792	8
22470	24	1912	10
22471	24	163	21
22472	24	976	21
22473	24	0	10
22474	24	1	10
22475	24	355	21
22476	24	0	10
22477	24	537	13
22478	24	326	21
22479	24	3315	1
22480	24	2629	10
22481	24	1331	21
22482	24	1301	10
22483	24	387	10
22484	24	1439	10
22485	24	62	21
22486	24	664	21
22487	24	686	8
22488	24	2798	10
22489	24	556	21
22490	24	4418	10
22491	24	1010	10
22492	24	87	10
22493	24	0	10
22494	24	537	13
22495	24	381	10
22496	24	305	21
22497	24	4419	10
22498	24	13	21
22499	24	0	10
22500	24	537	13
22501	24	968	11
22502	24	87	10
22503	24	31	21
22504	24	4420	21
22505	24	689	12
22506	24	4421	10
22507	24	203	21
22508	24	4422	10
22509	24	1288	21
22510	24	4423	10
22511	24	72	8
22512	24	4422	10
22513	24	4424	10
22514	24	1147	18
22515	24	4425	10
22516	24	2404	18
22517	24	1414	8
22518	24	4426	10
22519	24	4294	21
22520	24	4419	10
22521	24	158	21
22522	24	210	10
22523	24	203	21
22524	24	2292	8
22525	24	4427	10
22526	24	0	10
22527	24	537	13
22528	24	199	10
22529	24	158	21
22530	24	203	21
22531	24	154	0
22532	24	258	10
22533	24	2292	8
22534	24	4427	10
22535	24	509	21
22536	24	986	1
22537	24	2629	10
22538	24	1331	21
22539	24	1301	10
22540	24	387	10
22541	24	1439	10
22542	24	1522	0
22543	24	664	21
22544	24	4428	10
22545	24	0	10
22546	24	1	10
22547	24	182	21
22548	24	183	21
22549	24	203	21
22550	24	767	10
22551	24	2347	21
22552	24	767	10
22553	24	4429	10
22554	24	409	8
22555	24	580	10
22556	24	116	0
22557	24	482	10
22558	24	196	21
22559	24	2346	11
22560	24	1438	10
22561	24	4430	8
22562	24	13	21
22563	24	155	15
22564	24	156	10
22565	24	97	10
22566	24	686	8
22567	24	97	10
22568	24	385	0
22569	24	77	10
22570	24	623	21
22571	24	156	10
22572	24	552	10
22573	24	2071	21
22574	24	4431	21
22575	24	147	8
22576	24	1074	10
22577	24	1522	0
22578	24	623	21
22579	24	511	10
22580	24	252	21
22581	24	998	12
22582	24	72	8
22583	24	182	21
22584	24	183	21
22585	24	556	21
22586	24	603	11
22587	24	1262	10
22588	24	1269	10
22589	24	1340	21
22590	24	299	8
22591	24	3654	10
22592	24	1532	17
22593	24	87	10
22594	24	404	10
22595	24	465	8
22596	24	4432	10
22597	24	258	10
22598	24	3	21
22599	24	97	10
22600	24	805	10
22601	24	331	21
22602	24	1128	10
22603	24	73	10
22604	24	881	21
22605	24	335	10
22606	24	609	21
22607	24	3	10
22608	24	387	10
22609	24	136	0
22610	24	136	0
22611	24	1036	11
22612	24	603	11
22613	24	4433	10
22614	24	1269	10
22615	24	1253	8
22616	24	805	10
22617	24	5	8
22618	24	1128	10
22619	24	2658	0
22620	24	1036	11
22621	24	87	10
22622	24	881	21
22623	24	1262	10
22624	24	1269	10
22625	24	681	21
22626	24	55	0
22627	24	2715	0
22628	24	5	8
22629	24	1549	10
22630	24	13	21
22631	24	258	10
22632	24	203	21
22633	24	1269	10
22634	24	137	0
22635	24	942	21
22636	24	110	2
22637	24	449	21
22638	24	971	0
22639	24	1417	17
22640	24	2252	17
22641	24	83	10
22642	24	913	15
22643	24	87	10
22644	24	508	8
22645	24	336	15
22646	24	72	8
22647	24	199	10
22648	24	516	0
22649	24	97	10
22650	24	839	8
22651	24	3926	10
22652	24	13	21
22653	24	1590	21
22654	24	204	8
22655	24	1391	10
22656	24	3	21
22657	24	213	21
22658	24	2562	10
22659	24	1303	10
22660	24	482	10
22661	24	27	21
22662	24	4434	0
22663	24	824	7
22664	24	203	21
22665	24	1358	10
22666	24	199	10
22667	24	97	10
22668	24	1303	10
22669	24	4435	8
22670	24	1049	10
22671	24	1124	21
22672	24	253	10
22673	24	4436	8
22674	24	2586	10
22675	24	986	1
22676	24	4310	10
22677	24	229	8
22678	24	579	21
22679	24	3200	8
22680	24	253	10
22681	24	4437	11
22682	24	2586	10
22683	24	1062	21
22684	24	2557	10
22685	24	3431	10
22686	24	641	0
22687	24	508	8
22688	24	116	0
22689	24	846	0
22690	24	661	8
22691	24	2586	10
22692	24	4279	10
22693	24	1221	10
22694	24	4438	10
22695	24	4325	21
22696	24	915	21
22697	24	152	16
22698	24	2557	10
22699	24	1315	10
22700	24	1358	10
22701	24	199	10
22702	24	203	21
22703	24	976	21
22704	24	603	11
22705	24	2641	10
22706	24	1522	0
22707	24	183	21
22708	24	1158	10
22709	24	4330	10
22710	24	4331	10
22711	24	586	18
22712	24	87	10
22713	24	224	0
22714	24	1928	21
22715	24	4310	10
22716	24	163	21
22717	24	1186	10
22718	24	641	0
22719	24	203	21
22720	24	1702	0
22721	24	392	21
22722	24	756	14
22723	24	116	0
22724	24	64	10
22725	24	807	8
22726	24	1137	10
22727	24	1315	10
22728	24	183	21
22729	24	4439	10
22730	24	87	10
22731	24	825	0
22732	24	1382	8
22733	24	4440	10
22734	24	200	21
22735	24	4331	10
22736	24	686	8
22737	24	4441	10
22738	24	4442	19
22739	24	2618	10
22740	24	20	21
22741	24	686	8
22742	24	3106	10
22743	24	154	0
22744	24	1124	21
22745	24	97	10
22746	24	163	21
22747	24	1160	21
22748	24	392	21
22749	24	355	21
22750	24	779	12
22751	24	0	10
22752	24	537	13
22753	24	86	21
22754	24	509	21
22755	24	899	0
22756	24	1162	17
22757	24	64	10
22758	24	1160	21
22759	24	97	10
22760	24	0	10
22761	24	537	13
22762	24	518	21
22763	24	392	21
22764	24	529	19
22765	24	4443	10
22766	24	203	21
22767	24	1804	0
22768	24	767	10
22769	24	1142	11
22770	24	2516	8
22771	24	2517	10
22772	24	203	21
22773	24	3601	10
22774	24	97	10
22775	24	1160	21
22776	24	13	21
22777	24	1322	0
22778	24	97	10
22779	24	73	10
22780	24	116	0
22781	24	72	8
22782	24	73	10
22783	24	971	0
22784	24	681	21
22785	24	1658	21
22786	24	97	10
22787	24	1783	10
22788	24	971	0
22789	24	766	21
22790	24	97	10
22791	24	1160	21
22792	24	824	7
22793	24	637	8
22794	24	97	10
22795	24	766	21
22796	24	0	10
22797	24	537	13
22798	24	196	21
22799	24	1915	10
22800	24	1916	10
22801	24	314	21
22802	24	1420	21
22803	24	686	8
22804	24	674	10
22805	24	387	10
22806	24	1058	10
22807	24	314	21
22808	24	233	21
22809	24	1078	8
22810	24	1091	10
22811	24	4444	10
22812	24	182	21
22813	24	55	0
22814	24	183	21
22815	24	2752	21
22816	24	0	10
22817	24	537	13
22818	24	13	21
22819	24	654	0
22820	24	968	11
22821	24	290	8
22822	24	2369	10
22823	24	2629	10
22824	24	79	21
22825	24	387	10
22826	24	1100	8
22827	24	1101	10
22828	24	1004	0
22829	24	0	10
22830	24	537	13
22831	24	387	10
22832	24	4445	13
22833	24	79	21
22834	24	1100	8
22835	24	1101	10
22836	24	392	21
22837	24	314	21
22838	24	203	21
22839	24	371	21
22840	24	1277	10
22841	24	88	17
22842	24	516	0
22843	24	154	0
22844	24	2472	21
22845	24	3494	10
22846	24	1277	10
22847	24	516	0
22848	24	116	0
22849	24	0	10
22850	24	537	13
22851	24	13	21
22852	24	529	19
22853	24	4443	10
22854	24	637	8
22855	24	87	10
22856	24	62	21
22857	24	202	0
22858	24	203	21
22859	24	774	8
22860	24	4443	10
22861	24	996	21
22862	24	1434	10
22863	24	342	8
22864	24	64	10
22865	24	516	0
22866	24	224	0
22867	24	971	0
22868	24	387	10
22869	24	4446	21
22870	24	2629	10
22871	24	3623	10
22872	24	4447	0
22873	24	116	0
22874	24	4443	10
22875	24	4445	13
22876	24	0	10
22877	24	1	10
22878	24	314	21
22879	24	1295	0
22880	24	174	21
22881	24	253	10
22882	24	1499	0
22883	24	4282	11
22884	24	62	21
22885	24	971	0
22886	24	203	21
22887	24	3013	15
22888	24	3539	21
22889	24	362	8
22890	24	3076	10
22891	24	1438	10
22892	24	166	21
22893	24	2112	10
22894	24	567	8
22895	24	4374	10
22896	24	297	21
22897	24	3170	21
22898	24	1912	10
22899	24	5	8
22900	24	1128	10
22901	24	62	21
22902	24	208	0
22903	24	496	21
22904	24	134	10
22905	24	97	10
22906	24	314	21
22907	24	163	21
22908	24	4448	0
22909	24	2100	8
22910	24	818	10
22911	24	183	21
22912	24	281	12
22913	24	4449	10
22914	24	5	8
22915	24	1128	10
22916	24	3335	21
22917	24	671	11
22918	24	313	10
22919	24	0	10
22920	24	1	10
22921	24	182	21
22922	24	183	21
22923	24	1410	21
22924	24	1411	10
22925	24	767	10
22926	24	2348	10
22927	24	0	10
22928	24	1	10
22929	24	939	0
22930	24	163	21
22931	24	689	12
22932	24	780	21
22933	24	1013	21
22934	24	1808	10
22935	24	31	21
22936	24	627	21
22937	24	248	21
22938	24	4450	10
22939	24	0	10
22940	24	4451	13
22941	24	3061	13
22942	24	326	21
22943	24	0	10
22944	24	3061	13
22945	24	889	21
22946	24	85	10
22947	24	406	21
22948	24	1167	21
22949	24	689	12
22950	24	969	8
22951	24	4452	10
22952	24	4453	10
22953	24	4454	10
22954	24	97	10
22955	24	24	10
22956	24	73	10
22957	24	4455	21
22958	24	4456	10
22959	24	40	0
22960	24	4162	0
22961	24	1964	21
22962	24	1128	10
22963	24	62	21
22964	24	1167	21
22965	24	661	12
22966	24	97	10
22967	24	4351	21
22968	24	694	8
22969	24	1058	10
22970	24	1115	10
22971	24	43	21
22972	24	1912	10
22973	24	166	21
22974	24	4457	12
22975	24	4458	10
22976	24	0	10
22977	24	3061	13
22978	24	326	21
22979	24	4459	10
22980	24	2629	10
22981	24	664	21
22982	24	516	0
22983	24	208	0
22984	24	1127	10
22985	24	1205	0
22986	24	252	21
22987	24	1127	10
22988	24	890	15
22989	24	0	10
22990	24	1	10
22991	24	3626	10
22992	24	637	8
22993	24	210	10
22994	24	1580	10
22995	24	4460	21
22996	24	219	9
22997	24	1262	10
22998	24	1269	10
22999	24	89	9
23000	24	340	0
23001	24	986	1
23002	24	868	10
23003	24	1522	0
23004	24	1013	21
23005	24	163	21
23006	24	296	12
23007	24	406	21
23008	24	1702	0
23009	24	373	0
23010	24	89	15
23011	24	872	21
23012	24	334	21
23013	24	335	10
23014	24	381	10
23015	24	3244	10
23016	24	1190	0
23017	24	183	21
23018	24	3836	10
23019	24	4461	11
23020	24	0	10
23021	24	1	10
23022	24	308	21
23023	24	374	10
23024	24	2435	0
23025	24	1049	10
23026	24	381	10
23027	24	3244	10
23028	24	183	21
23029	24	4462	21
23030	24	4463	10
23031	24	5	8
23032	24	387	10
23033	24	253	10
23034	24	1486	21
23035	24	623	21
23036	24	1955	10
23037	24	974	0
23038	24	13	21
23039	24	968	11
23040	24	554	10
23041	24	855	15
23042	24	606	14
23043	24	116	0
23044	24	4464	21
23045	24	211	21
23046	24	290	8
23047	24	4465	10
23048	24	4466	11
23049	24	4467	10
23050	24	4372	10
23051	24	1242	10
23052	24	163	21
23053	24	510	8
23054	24	2572	10
23055	24	4468	10
23056	24	4469	10
23057	24	2362	10
23058	24	13	21
23059	24	72	8
23060	24	4470	10
23061	24	505	0
23062	24	1196	8
23063	24	37	21
23064	24	4471	10
23065	24	290	8
23066	24	482	10
23067	24	2618	10
23068	24	4472	11
23069	24	1242	10
23070	24	4473	21
23071	24	416	10
23072	24	1182	10
23073	24	253	10
23074	24	2231	10
23075	24	610	0
23076	24	416	10
23077	24	4474	21
23078	24	1242	10
23079	24	694	8
23080	24	714	10
23081	24	13	21
23082	24	258	10
23083	24	984	10
23084	24	63	11
23085	24	387	10
23086	24	1024	21
23087	24	1155	10
23088	24	1720	21
23089	24	709	11
23090	24	4475	10
23091	24	1242	10
23092	24	694	8
23093	24	1155	10
23094	24	317	10
23095	24	87	10
23096	24	544	17
23097	24	643	21
23098	24	4476	10
23099	24	1277	10
23100	24	4477	17
23101	24	2893	10
23102	24	727	21
23103	24	651	10
23104	24	4478	17
23105	24	1917	10
23106	24	106	17
23107	24	87	10
23108	24	390	10
23109	24	4479	10
23110	24	2232	21
23111	24	1264	17
23112	24	4480	17
23113	24	4481	10
23114	24	1867	11
23115	24	651	10
23116	24	911	17
23117	24	413	17
23118	24	4481	10
23119	24	106	17
23120	24	87	10
23121	24	4482	10
23122	24	949	21
23123	24	3412	17
23124	24	4483	17
23125	24	4481	10
23126	24	651	10
23127	24	896	17
23128	24	413	17
23129	24	4481	10
23130	24	106	17
23131	24	87	10
23132	24	2050	10
23133	24	4484	10
23134	24	4485	10
23135	24	2893	10
23136	24	2232	21
23137	24	544	17
23138	24	87	10
23139	24	317	10
23140	24	4486	17
23141	24	691	10
23142	24	414	10
23143	24	949	21
23144	24	651	10
23145	24	944	17
23146	24	691	10
23147	24	106	17
23148	24	87	10
23149	24	217	19
23150	24	263	21
23151	24	3	10
23152	24	4487	10
23153	24	709	11
23154	24	1551	10
23155	24	641	0
23156	24	203	21
23157	24	387	10
23158	24	314	21
23159	24	1032	21
23160	24	390	10
23161	24	215	8
23162	24	253	10
23163	24	390	10
23164	24	1936	0
23165	24	1190	0
23166	24	314	21
23167	24	1720	21
23168	24	694	8
23169	24	1155	10
23170	24	62	21
23171	24	384	0
23172	24	972	21
23173	24	1116	10
23174	24	2893	10
23175	24	4466	11
23176	24	2553	10
23177	24	1764	0
23178	24	81	21
23179	24	253	10
23180	24	2231	10
23181	24	290	8
23182	24	2115	10
23183	24	183	21
23184	24	4488	11
23185	24	1748	10
23186	24	3	10
23187	24	202	0
23188	24	209	0
23189	24	989	21
23190	24	4489	10
23191	24	4475	10
23192	24	4490	10
23193	24	1164	10
23194	24	675	21
23195	24	73	10
23196	24	386	0
23197	24	4454	10
23198	24	1299	10
23199	24	81	21
23200	24	2961	10
23201	24	333	0
23202	24	297	21
23203	24	1242	10
23204	24	1169	21
23205	24	694	8
23206	24	1058	10
23207	24	224	0
23208	24	256	21
23209	24	956	8
23210	24	1123	10
23211	24	780	21
23212	24	1240	21
23213	24	154	0
23214	24	664	21
23215	24	1058	10
23216	24	81	21
23217	24	4491	0
23218	24	4489	10
23219	24	1039	12
23220	24	1039	0
23221	24	675	21
23222	24	81	21
23223	24	1798	21
23224	24	224	0
23225	24	4492	10
23226	24	2893	10
23227	24	1262	10
23228	24	62	21
23229	24	1967	21
23230	24	989	21
23231	24	651	10
23232	24	4493	10
23233	24	314	21
23234	24	81	21
23235	24	1242	10
23236	24	2618	10
23237	24	387	10
23238	24	623	21
23239	24	2326	10
23240	24	664	21
23241	24	694	8
23242	24	1058	10
23243	24	392	21
23244	24	209	0
23245	24	579	21
23246	24	293	10
23247	24	1925	0
23248	24	2562	10
23249	24	213	21
23250	24	928	21
23251	24	507	8
23252	24	4494	10
23253	24	1640	21
23254	24	416	10
23255	24	689	0
23256	24	62	21
23257	24	4495	21
23258	24	1242	10
23259	24	2618	10
23260	24	694	8
23261	24	1155	10
23262	24	387	10
23263	24	2562	10
23264	24	710	10
23265	24	389	21
23266	24	219	9
23267	24	4472	11
23268	24	1242	10
23269	24	2618	10
23270	24	815	21
23271	24	97	10
23272	24	407	11
23273	24	1189	10
23274	24	387	10
23275	24	2259	11
23276	24	253	10
23277	24	4496	21
23278	24	4485	10
23279	24	196	21
23280	24	293	10
23281	24	694	8
23282	24	4372	10
23283	24	1242	10
23284	24	2618	10
23285	24	183	21
23286	24	3539	21
23287	24	3076	10
23288	24	1980	21
23289	24	2349	10
23290	24	62	21
23291	24	31	21
23292	24	13	21
23293	24	4497	10
23294	24	3	10
23295	24	229	8
23296	24	4498	10
23297	24	97	10
23298	24	4499	10
23299	24	1485	21
23300	24	1676	10
23301	24	258	10
23302	24	209	0
23303	24	136	0
23304	24	2298	11
23305	24	373	0
23306	24	1010	10
23307	24	258	10
23308	24	355	21
23309	24	849	10
23310	24	1128	10
23311	24	4500	10
23312	24	217	19
23313	24	392	21
23314	24	1589	8
23315	24	4501	10
23316	24	674	10
23317	24	5	8
23318	24	1128	10
23319	24	4502	0
23320	24	630	21
23321	24	89	6
23322	24	203	21
23323	24	1771	0
23324	24	4503	21
23325	24	637	8
23326	24	1127	10
23327	24	5	8
23328	24	1128	10
23329	24	2292	8
23330	24	4504	10
23331	24	4505	0
23332	24	2200	21
23333	24	1128	10
23334	24	4366	10
23335	24	4506	10
23336	24	1764	0
23337	24	637	8
23338	24	1127	10
23339	24	4507	10
23340	24	373	0
23341	24	581	21
23342	24	636	21
23343	24	4508	10
23344	24	1262	10
23345	24	97	10
23346	24	219	9
23347	24	1160	21
23348	24	449	21
23349	24	3203	21
23350	24	581	21
23351	24	4509	21
23352	24	368	0
23353	24	971	0
23354	24	1221	10
23355	24	2893	10
23356	24	4510	21
23357	24	3431	10
23358	24	1178	10
23359	24	253	10
23360	24	1784	8
23361	24	2586	10
23362	24	116	0
23363	24	1058	10
23364	24	1288	21
23365	24	4511	10
23366	24	3431	10
23367	24	13	21
23368	24	330	21
23369	24	1058	10
23370	24	505	0
23371	24	4512	11
23372	24	869	0
23373	24	664	21
23374	24	1127	10
23375	24	154	0
23376	24	2395	21
23377	24	4513	10
23378	24	1545	10
23379	24	869	0
23380	24	81	21
23381	24	42	15
23382	24	1116	10
23383	24	163	21
23384	24	1186	10
23385	24	137	0
23386	24	1058	10
23387	24	3949	10
23388	24	1086	10
23389	24	781	0
23390	24	4514	10
23391	24	1414	8
23392	24	4515	21
23393	24	1127	10
23394	24	4516	21
23395	24	81	21
23396	24	4513	10
23397	24	4511	10
23398	24	1127	10
23399	24	653	21
23400	24	664	21
23401	24	1058	10
23402	24	392	21
23403	24	505	0
23404	24	516	0
23405	24	1221	10
23406	24	1127	10
23407	24	1416	8
23408	24	989	21
23409	24	1116	10
23410	24	1164	10
23411	24	575	0
23412	24	943	21
23413	24	4517	0
23414	24	181	21
23415	24	516	0
23416	24	154	0
23417	24	83	10
23418	24	4518	11
23419	24	4519	8
23420	24	1382	8
23421	24	803	10
23422	24	1058	10
23423	24	258	10
23424	24	0	10
23425	24	1	10
23426	24	971	0
23427	24	62	21
23428	24	2647	21
23429	24	63	11
23430	24	156	10
23431	24	4520	8
23432	24	2530	10
23433	24	3906	21
23434	24	1438	10
23435	24	3155	21
23436	24	2290	21
23437	24	2035	10
23438	24	99	21
23439	24	258	10
23440	24	219	9
23441	24	62	21
23442	24	34	21
23443	24	1128	10
23444	24	1912	10
23445	24	62	21
23446	24	1967	21
23447	24	4521	10
23448	24	1128	10
23449	24	4522	0
23450	24	426	0
23451	24	4523	11
23452	24	2562	10
23453	24	4524	11
23454	24	62	21
23455	24	2470	21
23456	24	998	12
23457	24	2629	10
23458	24	315	21
23459	24	1109	10
23460	24	4525	21
23461	24	3652	10
23462	24	62	21
23463	24	1967	21
23464	24	4521	10
23465	24	1128	10
23466	24	362	8
23467	24	704	10
23468	24	252	21
23469	24	97	10
23470	24	710	10
23471	24	110	2
23472	24	97	10
23473	24	4526	11
23474	24	64	10
23475	24	1092	21
23476	24	799	8
23477	24	146	0
23478	24	513	21
23479	24	709	11
23480	24	4527	10
23481	24	971	0
23482	24	3582	10
23483	24	1964	21
23484	24	4528	10
23485	24	2695	13
23486	24	4529	13
23487	24	1216	10
23488	24	1144	10
23489	24	1979	21
23490	24	3910	11
23491	24	64	10
23492	24	4530	19
23493	24	97	10
23494	24	1380	10
23495	24	201	21
23496	24	609	21
23497	24	97	10
23498	24	4494	10
23499	24	196	21
23500	24	4528	10
23501	24	2695	13
23502	24	183	21
23503	24	389	21
23504	24	1127	10
23505	24	3	10
23506	24	110	2
23507	24	872	21
23508	24	1167	21
23509	24	1029	12
23510	24	996	21
23511	24	1128	10
23512	24	788	0
23513	24	183	21
23514	24	389	21
23515	24	1127	10
23516	24	110	2
23517	24	4485	10
23518	24	2893	10
23519	24	196	21
23520	24	1253	8
23521	24	805	10
23522	24	1128	10
23523	24	1255	10
23524	24	4531	21
23525	24	2687	0
23526	24	250	10
23527	24	110	0
23528	24	4532	8
23529	24	110	2
23530	24	1253	8
23531	24	805	10
23532	24	297	21
23533	24	224	0
23534	24	2292	8
23535	24	4533	8
23536	24	5	8
23537	24	2112	10
23538	24	915	21
23539	24	2562	10
23540	24	4534	0
23541	24	1485	21
23542	24	4535	10
23543	24	1178	10
23544	24	694	8
23545	24	4372	10
23546	24	1254	10
23547	24	1115	10
23548	24	0	10
23549	24	1	10
23550	24	146	0
23551	24	856	14
23552	24	1304	0
23553	24	4536	10
23554	24	4086	10
23555	24	635	21
23556	24	1804	0
23557	24	203	21
23558	24	83	10
23559	24	213	21
23560	24	2496	21
23561	24	799	8
23562	24	501	10
23563	24	4313	10
23564	24	326	21
23565	24	198	10
23566	24	766	21
23567	24	416	10
23568	24	314	21
23569	24	449	21
23570	24	793	10
23571	24	1116	10
23572	24	2618	10
23573	24	1094	0
23574	24	4537	10
23575	24	198	10
23576	24	1989	21
23577	24	64	10
23578	24	3170	21
23579	24	310	10
23580	24	4538	10
23581	24	2893	10
23582	24	248	21
23583	24	694	8
23584	24	1155	10
23585	24	0	10
23586	24	1	10
23587	24	182	21
23588	24	183	21
23589	24	1410	21
23590	24	1411	10
23591	24	1412	10
23592	24	834	10
23593	24	914	17
23594	25	0	10
23595	25	1	10
23596	25	498	0
23597	25	198	10
23598	25	881	21
23599	25	1808	10
23600	25	1382	8
23601	25	1972	10
23602	25	83	10
23603	25	381	10
23604	25	154	0
23605	25	881	21
23606	25	1808	10
23607	25	4539	10
23608	25	258	10
23609	25	1808	10
23610	25	1010	10
23611	25	2859	10
23612	25	1739	21
23613	25	3	10
23614	25	156	10
23615	25	670	21
23616	25	203	21
23617	25	0	10
23618	25	3620	13
23619	25	3621	13
23620	25	3826	10
23621	25	0	10
23622	25	2466	13
23623	25	2467	13
23624	25	464	15
23625	25	2834	10
23626	25	2182	21
23627	25	3767	21
23628	25	110	0
23629	25	4540	0
23630	25	2669	11
23631	25	491	10
23632	25	897	0
23633	25	1133	21
23634	25	1079	10
23635	25	3657	0
23636	25	1680	21
23637	25	808	0
23638	25	3342	10
23639	25	116	0
23640	25	72	8
23641	25	1079	10
23642	25	163	21
23643	25	2612	21
23644	25	1156	0
23645	25	1088	21
23646	25	137	0
23647	25	0	10
23648	25	3620	13
23649	25	0	10
23650	25	2466	13
23651	25	2070	10
23652	25	257	8
23653	25	87	10
23654	25	1062	21
23655	25	193	21
23656	25	853	10
23657	25	1796	10
23658	25	3147	10
23659	25	3274	21
23660	25	3143	10
23661	25	40	0
23662	25	297	21
23663	25	714	10
23664	25	147	8
23665	25	4541	8
23666	25	1759	10
23667	25	623	21
23668	25	281	12
23669	25	1888	10
23670	25	37	21
23671	25	1915	10
23672	25	1916	10
23673	25	554	10
23674	25	479	10
23675	25	544	17
23676	25	124	21
23677	25	1191	21
23678	25	463	10
23679	25	64	10
23680	25	31	21
23681	25	513	21
23682	25	4542	10
23683	25	42	15
23684	25	4543	10
23685	25	1484	10
23686	25	40	0
23687	25	252	21
23688	25	538	10
23689	25	714	10
23690	25	4541	8
23691	25	1759	10
23692	25	498	0
23693	25	140	21
23694	25	2225	10
23695	25	2226	10
23696	25	836	0
23697	25	62	21
23698	25	778	21
23699	25	326	21
23700	25	27	21
23701	25	897	0
23702	25	4544	10
23703	25	516	0
23704	25	4545	11
23705	25	362	8
23706	25	4546	10
23707	25	40	0
23708	25	4547	11
23709	25	89	10
23710	25	2203	21
23711	25	735	8
23712	25	4548	10
23713	25	2705	10
23714	25	609	21
23715	25	0	10
23716	25	2226	13
23717	25	42	15
23718	25	4339	21
23719	25	1039	12
23720	25	1796	10
23721	25	1365	21
23722	25	4549	0
23723	25	326	21
23724	25	4544	10
23725	25	899	0
23726	25	516	0
23727	25	4545	11
23728	25	496	21
23729	25	984	10
23730	25	258	10
23731	25	2225	10
23732	25	4550	21
23733	25	62	21
23734	25	517	21
23735	25	1796	10
23736	25	1365	21
23737	25	2682	0
23738	25	1196	8
23739	25	299	8
23740	25	3796	10
23741	25	3579	10
23742	25	518	21
23743	25	727	21
23744	25	971	0
23745	25	1727	11
23746	25	4551	8
23747	25	4552	10
23748	25	154	0
23749	25	201	21
23750	25	727	21
23751	25	1734	10
23752	25	4544	10
23753	25	651	10
23754	25	3570	10
23755	25	3137	21
23756	25	1795	21
23757	25	4553	8
23758	25	42	15
23759	25	3147	10
23760	25	308	21
23761	25	463	10
23762	25	1796	10
23763	25	13	21
23764	25	1703	8
23765	25	3147	10
23766	25	4554	10
23767	25	409	10
23768	25	410	13
23769	25	4555	10
23770	25	641	0
23771	25	686	8
23772	25	149	10
23773	25	3015	10
23774	25	202	0
23775	25	2225	10
23776	25	3537	10
23777	25	1148	21
23778	25	13	21
23779	25	463	10
23780	25	201	21
23781	25	635	21
23782	25	4556	10
23783	25	24	10
23784	25	62	21
23785	25	463	10
23786	25	787	21
23787	25	678	10
23788	25	327	10
23789	25	31	21
23790	25	2459	21
23791	25	87	10
23792	25	198	10
23793	25	258	10
23794	25	881	21
23795	25	149	10
23796	25	778	21
23797	25	404	10
23798	25	330	21
23799	25	3141	10
23800	25	1079	10
23801	25	183	21
23802	25	290	8
23803	25	1777	10
23804	25	3143	10
23805	25	42	15
23806	25	3147	10
23807	25	89	15
23808	25	1777	10
23809	25	1735	21
23810	25	2127	11
23811	25	3015	10
23812	25	62	21
23813	25	13	21
23814	25	463	10
23815	25	899	0
23816	25	2225	10
23817	25	247	21
23818	25	4557	10
23819	25	4558	11
23820	25	42	15
23821	25	62	21
23822	25	13	21
23823	25	4559	10
23824	25	373	0
23825	25	778	21
23826	25	2225	10
23827	25	1669	10
23828	25	1010	10
23829	25	878	10
23830	25	1487	10
23831	25	1486	21
23832	25	3826	10
23833	25	116	0
23834	25	314	21
23835	25	252	21
23836	25	2107	12
23837	25	942	21
23838	25	463	10
23839	25	209	0
23840	25	3703	8
23841	25	314	21
23842	25	4560	8
23843	25	3054	10
23844	25	1082	21
23845	25	272	8
23846	25	579	21
23847	25	3336	8
23848	25	2225	10
23849	25	971	0
23850	25	1198	0
23851	25	778	21
23852	25	730	21
23853	25	899	0
23854	25	323	21
23855	25	1228	0
23856	25	350	19
23857	25	259	21
23858	25	204	0
23859	25	2541	8
23860	25	154	0
23861	25	37	21
23862	25	1001	0
23863	25	1908	21
23864	25	998	12
23865	25	1796	10
23866	25	326	21
23867	25	726	0
23868	25	4561	10
23869	25	2290	21
23870	25	4562	10
23871	25	2312	10
23872	25	1089	10
23873	25	1074	10
23874	25	3465	10
23875	25	3157	17
23876	25	2018	17
23877	25	935	10
23878	25	681	21
23879	25	257	8
23880	25	10	10
23881	25	1208	8
23882	25	253	10
23883	25	2225	10
23884	25	241	21
