u_id	document_id	person_id	speaker_note_id
i-5c91bd499976c0d0-1598	3	Q5820191	i-Q6bF3HLPTuSdiKFqzxd3YE
i-5c91bd499976c0d0-1599	3	Q5820191	i-Q6bF3HLPTuSdiKFqzxd3YE
i-5c91bd499976c0d0-1600	3	Q5820191	i-Q6bF3HLPTuSdiKFqzxd3YE
i-5c91bd499976c0d0-1601	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1602	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1603	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1604	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1605	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1606	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1607	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1608	3	Q5715293	i-6utNgYSkaPsqEYSZBbZN3x
i-5c91bd499976c0d0-1610	3	Q5820191	i-2VLv2JGdmzBHasg1C62qFL
i-5c91bd499976c0d0-1611	3	Q5820191	i-2VLv2JGdmzBHasg1C62qFL
i-5c91bd499976c0d0-1612	3	Q5820191	i-2VLv2JGdmzBHasg1C62qFL
i-5c91bd499976c0d0-1613	3	Q5820191	i-2VLv2JGdmzBHasg1C62qFL
i-5c91bd499976c0d0-1614	3	Q5820191	i-2VLv2JGdmzBHasg1C62qFL
i-5c91bd499976c0d0-1615	3	Q5715293	i-PPztrzv6n1HnqpgnFE8BJd
i-5c91bd499976c0d0-1616	3	Q5715293	i-PPztrzv6n1HnqpgnFE8BJd
i-5c91bd499976c0d0-1617	3	Q5715293	i-PPztrzv6n1HnqpgnFE8BJd
i-5c91bd499976c0d0-1618	3	Q5715293	i-PPztrzv6n1HnqpgnFE8BJd
i-5c91bd499976c0d0-1619	3	Q5715293	i-PPztrzv6n1HnqpgnFE8BJd
i-5c91bd499976c0d0-1620	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1621	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1623	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1624	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1625	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1626	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1627	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1628	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1629	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1630	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1631	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1632	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-6cKnt49q57QCYXJb6XZmdp	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1633	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1634	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1635	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1636	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1637	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1638	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1639	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1640	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1641	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1642	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1643	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1644	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1645	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1646	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1647	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1648	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1650	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1651	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1652	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1653	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1654	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1655	3	Q6186253	i-JgAcb9seMszULoRRPeo7Ur
i-5c91bd499976c0d0-1659	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1660	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1661	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1662	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1663	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1664	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1665	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1666	3	Q5820191	i-MCcNTv6vhS6gnCpzX5udE5
i-5c91bd499976c0d0-1667	3	Q6186253	i-PNoXWmbvRbHrin2ghndaHn
i-5c91bd499976c0d0-1668	3	Q6186253	i-PNoXWmbvRbHrin2ghndaHn
i-5c91bd499976c0d0-1669	3	Q6186253	i-PNoXWmbvRbHrin2ghndaHn
i-5c91bd499976c0d0-1671	3	Q5820191	i-6uoe8iwduVt8WKEPKyPpEB
i-5c91bd499976c0d0-1672	3	Q5820191	i-6uoe8iwduVt8WKEPKyPpEB
i-5c91bd499976c0d0-1673	3	Q6186253	i-Y3gDm8QDCMhALGMuKisc1y
i-5c91bd499976c0d0-1674	3	Q6186253	i-Y3gDm8QDCMhALGMuKisc1y
i-5c91bd499976c0d0-1675	3	unknown	i-2uhYiTt7UNRTvw2Y6MyGvA
i-5c91bd499976c0d0-1677	3	unknown	i-2uhYiTt7UNRTvw2Y6MyGvA
i-5c91bd499976c0d0-1678	3	unknown	missing
i-5c91bd499976c0d0-1679	3	unknown	missing
i-5c91bd499976c0d0-1680	3	unknown	missing
i-5c91bd499976c0d0-1681	3	unknown	missing
i-5c91bd499976c0d0-1682	3	unknown	missing
i-5c91bd499976c0d0-1683	3	unknown	missing
i-5c91bd499976c0d0-1684	3	unknown	missing
i-5c91bd499976c0d0-1685	3	unknown	missing
i-5c91bd499976c0d0-1686	3	unknown	missing
i-5c91bd499976c0d0-1687	3	unknown	missing
i-5c91bd499976c0d0-1688	3	unknown	missing
i-5c91bd499976c0d0-1689	3	unknown	missing
i-5c91bd499976c0d0-1690	3	unknown	missing
i-5c91bd499976c0d0-1691	3	unknown	missing
i-5c91bd499976c0d0-1693	3	Q5820191	i-SPeUZsixRQ2FuN7JN6zKsk
i-5c91bd499976c0d0-1694	3	Q5820191	i-SPeUZsixRQ2FuN7JN6zKsk
i-5c91bd499976c0d0-1695	3	Q5820191	i-SPeUZsixRQ2FuN7JN6zKsk
i-5c91bd499976c0d0-1696	3	unknown	i-57oL2ctjjMkadJiWiKTVof
i-5c91bd499976c0d0-1697	3	unknown	i-57oL2ctjjMkadJiWiKTVof
i-5c91bd499976c0d0-1698	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1699	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1700	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1701	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1702	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1703	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1704	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1705	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1706	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1707	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1708	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1709	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1710	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1711	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1712	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1713	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1714	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1715	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1716	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1717	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1718	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1719	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1720	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1721	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1722	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1723	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1724	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1725	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1726	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-WFWYvAdqMNTKiHzYBW7kip	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1727	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1729	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1730	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1731	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1732	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1733	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1734	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1735	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1736	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1737	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1738	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1739	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1740	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1741	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1742	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1743	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1744	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1745	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1746	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1747	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1748	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1749	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1750	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1751	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1752	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1753	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1754	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1755	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1756	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1757	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1758	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1759	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1760	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1761	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1762	3	Q719015	i-CvUypNeGDvPgoG6aAhuAAS
i-5c91bd499976c0d0-1764	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1765	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1766	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1767	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1768	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1769	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1770	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1771	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1772	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1773	3	Q5820191	i-B3KjhmK1TNTeXfgMuCChPM
i-5c91bd499976c0d0-1774	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1775	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1776	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1777	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1778	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1779	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1780	3	Q719015	i-K1Y7wvqRDsvVt3tRas2mfv
i-5c91bd499976c0d0-1782	3	Q5820191	i-REDX4Gq4ovMHRJD9VKoJFW
i-5c91bd499976c0d0-1783	3	Q5820191	i-REDX4Gq4ovMHRJD9VKoJFW
i-5c91bd499976c0d0-1784	3	Q5820191	i-REDX4Gq4ovMHRJD9VKoJFW
i-5c91bd499976c0d0-1785	3	Q5820191	i-REDX4Gq4ovMHRJD9VKoJFW
i-5c91bd499976c0d0-1786	3	Q5820191	i-REDX4Gq4ovMHRJD9VKoJFW
i-5c91bd499976c0d0-1787	3	Q5820191	i-REDX4Gq4ovMHRJD9VKoJFW
i-5c91bd499976c0d0-1788	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1789	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1790	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1791	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1792	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1793	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1795	3	Q719015	i-63iVakGeRUsrNMET4HgDWD
i-5c91bd499976c0d0-1796	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1797	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1798	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1799	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1801	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1802	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1803	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1804	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1805	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1806	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1807	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1808	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1809	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1810	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1811	3	Q4972780	i-MDBKTxmNHqAAE4FUsCZsKi
i-5c91bd499976c0d0-1812	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1813	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1814	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1815	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1816	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1817	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1818	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1819	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1820	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1821	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1822	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5JsMzS71AuAz6cGyTEnM1i	3	Q4939882	i-Wu7WXFNCPqgsScYmxeZ3mx
i-5c91bd499976c0d0-1823	3	Q5796375	i-QjAXWkbLpjgSd3gHuhLGwM
i-5c91bd499976c0d0-1824	3	Q5796375	i-QjAXWkbLpjgSd3gHuhLGwM
i-5c91bd499976c0d0-1825	3	Q5796375	i-QjAXWkbLpjgSd3gHuhLGwM
i-5c91bd499976c0d0-1826	3	Q5796375	i-QjAXWkbLpjgSd3gHuhLGwM
i-5c91bd499976c0d0-1828	3	Q4939882	i-GrR4RxrTMe1tKMe9MURw7G
i-5c91bd499976c0d0-1829	3	Q4939882	i-GrR4RxrTMe1tKMe9MURw7G
i-5c91bd499976c0d0-1830	3	Q4972780	i-BJiWHEWfUVfd22S96m4LQJ
i-5c91bd499976c0d0-1831	3	Q4972780	i-BJiWHEWfUVfd22S96m4LQJ
i-5c91bd499976c0d0-1832	3	Q4972780	i-BJiWHEWfUVfd22S96m4LQJ
i-R9w1skm8EBQuKZsXaiumBV	3	Q4972780	i-BJiWHEWfUVfd22S96m4LQJ
i-5c91bd499976c0d0-1833	3	Q4939882	i-HxhP4bZqsPsME8KR2RyAPh
i-5c91bd499976c0d0-1834	3	Q4972780	i-CtETEW94LfHWxjjcKS9nqu
i-5c91bd499976c0d0-1835	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1836	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1837	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1838	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1839	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1840	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1841	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1842	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1843	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1844	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1845	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1846	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1847	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1848	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1849	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-UBxm3Ky8iaqVYg2Y9C6uq4	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-PGoAvWnaqcDe2xjeqeNxgG	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1850	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1851	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1852	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1853	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1854	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1855	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1856	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1857	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1858	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1859	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1861	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1862	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1863	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1864	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1865	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1866	3	Q5969883	i-5GxV7MTNnyCAEjpKeofuDo
i-5c91bd499976c0d0-1867	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1868	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1869	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1870	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1871	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1872	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1873	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1874	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1875	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1876	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1877	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1878	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1879	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1880	3	Q3496488	i-WRJ5Gs2aAAkHxAdfvMaT6b
i-5c91bd499976c0d0-1881	3	Q5969883	i-WJAoatzgGLNyF2UqnxY1Pk
i-5c91bd499976c0d0-1882	3	Q5969883	i-WJAoatzgGLNyF2UqnxY1Pk
i-5c91bd499976c0d0-1883	3	Q5969883	i-WJAoatzgGLNyF2UqnxY1Pk
i-5c91bd499976c0d0-1884	3	Q5969883	i-WJAoatzgGLNyF2UqnxY1Pk
i-5c91bd499976c0d0-1885	3	Q5969883	i-WJAoatzgGLNyF2UqnxY1Pk
i-5c91bd499976c0d0-1886	3	Q3496488	i-97XnohGxBfcuUUsVsxwfAP
i-5c91bd499976c0d0-1887	3	Q3496488	i-97XnohGxBfcuUUsVsxwfAP
i-5c91bd499976c0d0-1888	3	Q3496488	i-97XnohGxBfcuUUsVsxwfAP
i-5c91bd499976c0d0-1889	3	Q3496488	i-97XnohGxBfcuUUsVsxwfAP
i-5c91bd499976c0d0-1890	3	Q3496488	i-97XnohGxBfcuUUsVsxwfAP
i-5c91bd499976c0d0-1891	3	Q5969883	i-SwucVQ1PdvwAPdSft4cT6h
i-5c91bd499976c0d0-1892	3	Q5969883	i-SwucVQ1PdvwAPdSft4cT6h
i-5c91bd499976c0d0-1893	3	Q5969883	i-SwucVQ1PdvwAPdSft4cT6h
i-5c91bd499976c0d0-1894	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1895	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1896	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1897	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1898	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
