	token	token_id
5601	kraftstation	5601
5602	halta	5602
5603	ryggestad	5603
5604	bondpojke	5604
5605	bärkraftig	5605
5606	arrendejordbruk	5606
5607	underfund	5607
5608	bondpojk	5608
5609	trivas	5609
5610	bunden	5610
5611	ginga	5611
5612	antagligen	5612
5613	vantriva	5613
5614	annorstädes	5614
5615	förlänga	5615
5616	klocka	5616
5617	längta	5617
5618	ljud	5618
5619	bänk	5619
5620	h2eggblom	5620
5621	restriktion	5621
5622	1906	5622
5623	petersson	5623
5624	påboda	5624
5625	förbjuda	5625
5626	jordkomplex	5626
5627	ostkustbana	5627
5628	medresenär	5628
5629	kupé	5629
5630	landskap	5630
5631	kuperad	5631
5632	1800-tal	5632
5633	amerikabiljett	5633
5634	lusfattig	5634
5635	miljonförmörmenhet	5635
5636	förbudslag	5636
5637	la-	5637
5638	1937	5638
5639	interpellera	5639
5640	gabrielsson	5640
5641	teg	5641
5642	justitieminister	5642
5643	westman	5643
5644	västerbotten	5644
5645	virkespris	5645
5646	hejdlös	5646
5647	bondehemma	5647
5648	ägarekategori	5648
5649	ofelbart	5649
5650	förfallsperiod	5650
5651	eftersätta	5651
5652	avstycka	5652
5653	undantagsfall	5653
5654	skogsvårdsåtgärd	5654
5655	utförda	5655
5656	inköpspris	5656
5657	oförmånlig	5657
5658	skogsspekulant	5658
5659	tillgodogöra	5659
5660	skogsavkastning	5660
5661	häremo	5661
5662	<pehrsson-bramstorp	5662
5663	heeggblom	5663
5664	jordspekulant	5664
5665	brukande	5665
5666	dahl	5666
5667	jas	5667
5668	voteringsproposition	5668
5669	utgiva	5669
5670	sedel	5670
5671	femtusenåttahunder	5671
5672	riksbanken	5672
5673	femtusenfemhundra	5673
5674	femtusenfemhunder	5674
5675	sparpremie	5675
5676	åtnjuta	5676
5677	1000	5677
5678	insätta	5678
5679	innestå	5679
5680	premiesparkontot	5680
5681	socialstyrelse	5681
5682	konsumentprisindex	5682
5683	index	5683
5684	medeltal	5684
5685	indexökning	5685
5686	statsmedel	5686
5687	tillgodoföra	5687
5688	premiera	5688
5689	premiering	5689
5690	alltsedan	5690
5691	motionsled	5691
5692	motionsyrkande	5692
5693	stimulerande	5693
5694	folkpartimotion	5694
5695	premierande	5695
5696	huvudsaklig	5696
5697	660	5697
5698	premiesparkonto	5698
5699	hsb	5699
5700	sparkassa	5700
5701	breddning	5701
5702	folkrörelsekaraktär	5702
5703	bälte	5703
5704	folkrörelse	5704
5705	med	5705
5706	fullmakt	5706
5707	jämställd	5707
5708	förkrigstid	5708
5709	förlorad	5709
5710	värdegaranti	5710
5711	måtto	5711
5712	sparperiod	5712
5713	värdefas	5713
5714	penningvärdeundersökning	5714
5715	slutförd	5715
5716	prisindexklausul	5716
5717	konjunkturinstitut	5717
5718	värdebeständig	5718
5719	premiesparande	5719
5720	attraktiv	5720
5721	värdebeständighetsklausul	5721
5722	nederst	5722
5723	oförmånligt	5723
5724	garantiförsäkring	5724
5725	framskymta	5725
5726	udde	5726
5727	garantiförsäkra	5727
5728	nysparande	5728
5729	premieförslag	5729
5730	premie	5730
5731	kapitalförsäkring	5731
5732	jämställa	5732
5733	banktillgodohavande	5733
5734	försäkringsmedel	5734
5735	bankkonto	5735
5736	försäkran	5736
5737	heder	5737
5738	samvete	5738
5739	insatt	5739
5740	avhållande	5740
5741	kontroll	5741
5742	renons	5742
5743	självaktning	5743
5744	orätt	5744
5745	bekänna	5745
5746	korrigering	5746
5747	enkelhet	5747
5748	offra	5748
5749	åtskilligt	5749
5750	självdeklaration	5750
5751	anmälan	5751
5752	taxeringsnämnd	5752
5753	överflyttad	5753
5754	framgång	5754
5755	alltfort	5755
5756	konsumera	5756
5757	sparfrämjandekurs	5757
5758	genomtänkt	5758
5759	skrämseltaktik	5759
5760	vårriksdag	5760
5761	livlig	5761
5762	ärligt	5762
5763	ocker	5763
5764	hederlig	5764
5765	näppeligen	5765
5766	understödstagaranda	5766
5767	kulturell	5767
5768	varm	5768
5769	blomma	5769
5770	krångel-sverige	5770
5771	spekulativ	5771
5772	systematisk	5772
5773	understöd	5773
5774	hämning	5774
5775	ebberöd	5775
5776	655	5776
5777	kreditinstitution	5777
5778	8-procentig	5778
5779	livförsäkringsbolag	5779
5780	räntenivå	5780
5781	avstänga	5781
5782	rök	5782
5783	sinne	5783
5784	funtad	5784
5785	bekla	5785
5786	kooperation	5786
5787	medmotionär	5787
5788	193	5788
5789	ii:654	5789
5790	välvilligt	5790
5791	konsumentförening	5791
5792	fostrande	5792
5793	årssammanträde	5793
5794	tillfråga	5794
5795	snabbköpsbutik	5795
5796	konkurrenskraftig	5796
5797	produktionsföretag	5797
5798	slåss	5798
5799	nationell	5799
5800	kartell	5800
5801	gärning	5801
5802	nen	5802
5803	matsäck	5803
5804	vidskepelse	5804
5805	ådagalägga	5805
5806	vinstbegär	5806
5807	produktionsbefrämjande	5807
5808	konsumentkooperativ	5808
5809	produktionsoch	5809
5810	vinstintresse	5810
5811	anställa	5811
5812	handel	5812
5813	samhällsnyttig	5813
5814	stimulering	5814
5815	försöksverksamhet	5815
5816	kortsiktskaraktär	5816
5817	bankföretag	5817
5818	sammanslutning	5818
5819	premierad	5819
5820	662	5820
5821	maximal	5821
5822	1961	5822
5823	samma	5823
5824	19000	5824
5825	troligen	5825
5826	oredovisad	5826
5827	berättiga	5827
5828	nelander	5828
5829	bilda	5829
5830	sparklubb	5830
5831	somliga	5831
5832	klubb	5832
5833	jbligation	5833
5834	bildande	5834
5835	åt	5835
5836	gärd	5836
5837	oerhörd	5837
5838	1958	5838
5839	maximalt	5839
5840	äkta	5840
5841	varjämte	5841
5842	kankoutskott	5842
5843	partigrupp	5843
5844	städse	5844
5845	skeptisk	5845
5846	radikal	5846
5847	påkallad	5847
5848	besvärande	5848
5849	sända	5849
5850	irriterande	5850
5851	experiment	5851
5852	återuppta	5852
5853	upprätthållande	5853
5854	lundberg	5854
5855	utbredning	5855
5856	värdeförsäkring	5856
5857	värdebeständighet	5857
5858	ventilera	5858
5859	prak	5859
5860	tiskt	5860
5861	avstyrkt	5861
5862	oundviklig	5862
5863	premieobligationslån	5863
5864	samhällsmedborgare	5864
5865	fortfo	5865
5866	uppmuntrande	5866
5867	penningvärdefall	5867
5868	stabilisera	5868
5869	avhängare	5869
5870	insättare	5870
5871	harmlös	5871
5872	gest	5872
5873	administrativ	5873
5874	apparat	5874
5875	johanson	5875
5876	västervik	5876
5877	premiebelopp	5877
5878	fruktan	5878
5879	räntetänkande	5879
5880	omotiverad	5880
5881	behö	5881
5882	severin	5882
5883	inkörsport	5883
5884	inlåningsränta	5884
5885	livförsäkring	5885
5886	långtidssparinrättning	5886
5887	premiesparverksamhet	5887
5888	påtänkt	5888
5889	ockerränta	5889
5890	öövrig	5890
5891	medta	5891
5892	sparkasseoch	5892
5893	byggnadsförening	5893
5894	förmedla	5894
5895	sparpremiering	5895
5896	sparverksamhet	5896
5897	anförtra	5897
5898	emellan	5898
5899	instämmande	5899
5900	hantverkare	5900
5901	dekreterande	5901
5902	diskutabel	5902
5903	skicklig	5903
5904	disponibel	5904
5905	lått	5905
5906	sparvänlig	5906
5907	sparkapital	5907
5908	upplysningsverksamhet	5908
5909	huvudorgan	5909
5910	chefredaktör	5910
5911	penna	5911
5912	hundralapp	5912
5913	sabotage	5913
5914	samtal	5914
5915	anlitad	5915
5916	författarskap	5916
5917	underbetyg	5917
5918	prestation	5918
5919	penningvärdeskompensation	5919
5920	energisk	5920
5921	hållning	5921
5922	förslagen	5922
5923	attityd	5923
5924	karakterisera	5924
5925	placerad	5925
5926	bemy	5926
5927	digande	5927
5928	omnämnd	5928
5929	sparorganisation	5929
5930	åtnjutande	5930
5931	mista	5931
5932	fiende	5932
5933	övergiva	5933
5934	besvära	5934
5935	värdebeständighetsgaranti	5935
5936	samhällelig	5936
5937	nysparare	5937
5938	sparkonto	5938
5939	propaganda	5939
5940	reparera	5940
5941	taktik	5941
5942	ansvarig	5942
5943	replik	5943
5944	uppmaning	5944
5945	skribent	5945
5946	fallenhet	5946
5947	bedrövlig	5947
5948	finansministenr	5948
5949	käpp	5949
5950	hjul	5950
5951	beveka	5951
5952	åliggande	5952
5953	echablontaxering	5953
5954	skattefri	5954
5955	fastighetsinkomst	5955
5956	uppdelning	5956
5957	avslöja	5957
5958	enträgen	5958
5959	ömtålig	5959
5960	sympatiserande	5960
5961	pedagog	5961
5962	miljontals	5962
5963	realpolitik	5963
5964	inflationshämmande	5964
5965	partipolitik	5965
5966	socialoch	5966
5967	kulturpolitik	5967
5968	procentsats	5968
5969	bostadssparande	5969
5970	väckt	5970
5971	bostadsanskaffning	5971
5972	femårsperiod	5972
5973	8000	5973
5974	uppskov	5974
5975	utta	5975
5976	betalning	5976
5977	bostadsrättsförening	5977
5978	bostadssubvenlion	5978
5979	räntefri	5979
5980	egnahemslån	5980
5981	olämpligt	5981
5982	favör	5982
5983	motprestation	5983
5984	sparpremierande	5984
5985	uppskjuta	5985
5986	sparform	5986
5987	acceptabel	5987
5988	övrigt	5988
5989	utlägga	5989
5990	text	5990
5991	skattepremiering	5991
5992	målsparande	5992
5993	ritualmässig	5993
5994	missminna	5994
5995	gara	5995
5996	tera	5996
5997	förefintlig	5997
5998	bankinsättning	5998
5999	ifrågasatt	5999
6000	dettas	6000
6001	dryfta	6001
6002	kontantpremiering	6002
6003	belöna	6003
6004	torg	6004
6005	tillägna	6005
6006	ritualmässigt	6006
6007	duga	6007
6008	desavuera	6008
6009	ovanpå	6009
6010	jämsides	6010
6011	spa	6011
6012	rande	6012
6013	differentierad	6013
6014	velander	6014
6015	undertecknad	6015
6016	bankoutskottsutlåtande	6016
6017	avvakta	6017
6018	bankoutskotit	6018
6019	banko	6019
6020	skiljaktig	6020
6021	trafik	6021
6022	inledningsvis	6022
6023	trafiksäkerhet	6023
6024	väja	6024
6025	hastighetsbegränsning	6025
6026	timme	6026
6027	trafiksäkerhetsutredning	6027
6028	motortrafik	6028
6029	olycka	6029
6030	skrämmande	6030
6031	verklighetsbetonad	6031
6032	olycksoffer	6032
6033	ofördröjligen	6033
6034	förvänta	6034
6035	honnör	6035
6036	mossberg	6036
6037	bilorganisation	6037
6038	förorsaka	6038
6039	olycksframkallande	6039
6040	olycksstatistik	6040
6041	farlighet	6041
6042	trafikolycka	6042
6043	tredjedel	6043
6044	utskottsförslag	6044
6045	kontroversiell	6045
6046	kg	6046
6047	totalvikt	6047
6048	säkerhetsåtgärd	6048
6049	iaktta	6049
6050	cykel	6050
6051	mörker	6051
6052	omkörning	6052
6053	cyklist	6053
6054	olycksrisk	6054
6055	påtagligt	6055
6056	tålamod	6056
6057	fordonsbelysning	6057
6058	buss	6058
6059	lastbil	6059
6060	understigande	6060
6061	axeltryck	6061
6062	polisman	6062
6063	procenttal	6063
6064	ansvarighetsbestämmelse	6064
6065	överbelastning	6065
6066	marginal	6066
6067	trafiksäkerhetssynpunkt	6067
6068	ton	6068
6069	förekommande	6069
6070	snäv	6070
6071	chaufför	6071
6072	statspolis	6072
6073	lastvikt	6073
6074	volymvikt	6074
6075	transport	6075
6076	schaktmassa	6076
6077	skogstransport	6077
6078	fuktighetsgrad	6078
6079	skogsprodukt	6079
6080	progressivt	6080
6081	överskjutande	6081
6082	last	6082
6083	kvantitet	6083
6084	timmerstock	6084
6085	kvart	6085
6086	kubikmeter	6086
6087	sammanfalla	6087
6088	statspolisintendent	6088
6089	utlå	6089
6090	föredragande	6090
6091	förare	6091
6092	uppträdande	6092
6093	förbättrande	6093
6094	olycksfrekvens	6094
6095	trafikant	6095
6096	band	6096
6097	föregripa	6097
6098	långtgående	6098
6099	frångå	6099
6100	tättbebygg	6100
6101	efterleva	6101
6102	siktbar	6102
6103	omkörningsproblem	6103
6104	hastighetsbestämmelse	6104
6105	asp	6105
6106	kilogram	6106
6107	hastighetsbegränsningsbestämmelse	6107
6108	återfinnas	6108
6109	vägtrafikförordning	6109
6110	vagn	6110
6111	inredningsdetalj	6111
6112	trafikstockning	6112
6113	huvudled	6113
6114	järnvägskorsning	6114
6115	signal	6115
6116	passerande	6116
6117	övergångsställe	6117
6118	veder	6118
6119	börande	6119
6120	oaktsamhet	6120
6121	straff	6121
6122	överskridande	6122
6123	maximilast	6123
6124	magnusson	6124
6125	sandström	6125
6126	övervikt	6126
6127	tolerera	6127
6128	nedklassning	6128
6129	markerad	6129
6130	krångel	6130
6131	hälsooch	6131
6132	sjukvård	6132
6133	statsbidragsbestämmelse	6133
6134	distriktssköterska	6134
6135	sjukresa	6135
6136	sjukbesök	6136
6137	mödraoch	6137
6138	barnavård	6138
6139	oenhetlig	6139
6140	olustig	6140
6141	oförnuftigt	6141
6142	distriktssköterskas	6142
6143	utnyttjad	6143
6144	huvudman	6144
6145	sjukförsäkring	6145
6146	patient	6146
6147	sköterska	6147
6148	oförnuftig	6148
6149	tjänsteresa	6149
6150	uraktlåta	6150
6151	försvar	6151
6152	överraskad	6152
6153	129	6153
6154	departementspromemoria	6154
6155	remissbehandling	6155
6156	statsbidragsutredning	6156
6157	förenkling	6157
6158	sekundärkommun	6158
6159	statsbidragsregel	6159
6160	medicinalstyrelse	6160
6161	landstingsförbund	6161
6162	befattningshavare	6162
6163	åta	6163
6164	sjukvårdsarbete	6164
6165	statsbidragssakkunnig	6165
6166	sjuksköterska	6166
6167	försäkring	6167
6168	fröken	6168
6169	elmén	6169
6170	sjukhusvård	6170
6171	sjukhus	6171
6172	daglig	6172
6173	tillsyn	6173
6174	bygdsbefolkning	6174
6175	dryg	6175
6176	sjukförsäkringsreform	6176
6177	bidragsform	6177
6178	vårdgren	6178
6179	enhetlighet	6179
6180	yrkesundervisning	6180
6181	byråkratisk	6181
6182	kineseri	6182
6183	ikraftträdande	6183
6184	skyndsamt	6184
6185	lätthanterlig	6185
6186	samtliga	6186
6187	sjukvårdsangelägenhet	6187
6188	vinka	6188
6189	550	6189
6190	förleda	6190
6191	inrikesdepartement	6191
6192	skärmbildsundersökning	6192
6193	havande	6193
6194	obligatoriskt	6194
6195	statsunderstödd	6195
6196	«förebyggande	6196
6197	mödravård	6197
6198	centraldispensär	6198
6199	slutkläm	6199
6200	kostnadsfri	6200
6201	gravid	6201
6202	obligatorisk>	6202
6203	förargelse	6203
6204	blivande	6204
6205	sakfrågan	6205
6206	skärmbildsundersöka	6206
6207	bekosta	6207
6208	nationalförening	6208
6209	tuberkulos	6209
6210	centraldispensärläkare	6210
6211	undersökningsfrekvens	6211
6212	växla	6212
6213	kolossalt	6213
6214	undantagsvis	6214
6215	upptäckt	6215
6216	mor	6216
6217	springande	6217
6218	profylaktisk	6218
6219	trög	6219
6220	kompetens	6220
6221	skärmbildsfotografering	6221
6222	börjad	6222
6223	positivt	6223
6224	älvsborg	6224
6225	mellansvensk	6225
6226	hälsovård	6226
6227	552	6227
6228	tillbakagång	6228
6229	tusenlapp	6229
6230	välplacerad	6230
6231	frisk	6231
6232	kontrollbesök	6232
6233	utbygga	6233
6234	besök	6234
6235	normalfall	6235
6236	förstföderska	6236
6237	havandeskap	6237
6238	specialutbildad	6238
6239	vårdspersonal	6239
6240	dödfödd	6240
6241	tillförsikt	6241
6242	sjukdom	6242
6243	förlossning	6243
6244	läkarvård	6244
6245	medicin	6245
6246	eftervård	6246
6247	nybliven	6247
6248	bespara	6248
6249	utlägg	6249
6250	nedkomst	6250
6251	åkerström	6251
6252	statsbidragsutredningskommitté	6252
6253	remissvar	6253
6254	separat	6254
6255	överflyttande	6255
6256	sjukvårdskostnad	6256
6257	likadan	6257
6258	vanförevård	6258
6259	föredrogos	6259
6260	mysinge	6260
6261	åtskilja	6261
6262	tillönska	6262
6263	bou25	6263
6264	tandvård	6264
6265	läkemedel	6265
6266	utlovad	6266
6267	utförd	6267
6268	%	6268
6269	0-2	6269
6270	999	6270
6271	metall	6271
6272	papper	6272
6273	bifogad	6273
6274	folktandvård	6274
6275	uppbyggnad	6275
6276	sammanhållen	6276
6277	ungdomstandvård	6277
6278	tandhälsa	6278
6279	dramatiskt	6279
6280	remissbehandla	6280
6281	socialutskott	6281
6282	socialförsäkringsutskott	6282
6283	utfrågning	6283
6284	forum	6284
6285	propositionsskrivande	6285
6286	statssekreterare	6286
6287	--	6287
6288	kunnande	6288
6289	ersättningsnivå	6289
6290	utskottsbehandling	6290
6291	likt	6291
6292	ursprunglig	6292
6293	underligt	6293
6294	näringsutskott	6294
6295	patenttid	6295
6296	läkemedelsföretag	6296
6297	lagstifta	6297
6298	grand	6298
6299	brådska	6299
6300	referensprissystem	6300
6301	förskriva	6301
6302	utifrån	6302
6303	medicinsk	6303
6304	utbytt	6304
6305	likvärdig	6305
6306	generisk	6306
6307	kostnadsansvar	6307
6308	fungera	6308
6309	handikapporganisation	6309
6310	recept	6310
6311	doktor	6311
6312	preparat	6312
6313	mellanskillnad	6313
6314	kö	6314
6315	receptbelagd	6315
6316	fortsättnng	6316
6317	skåp	6317
6318	generika	6318
6319	någontin	6319
6320	köhnberg	6320
6321	förskrivning	6321
6322	pensionärsorganisation	6322
6323	läkemedelsbransch	6323
6324	grundavgift	6324
6325	slunka	6325
6326	genomgående	6326
6327	tema	6327
6328	praktexempel	6328
6329	tillkrångling	6329
6330	djupt	6330
6331	handikappad	6331
6332	lyckligt	6332
6333	lottad	6333
6334	piller	6334
6335	grundbelopp	6335
6336	kronisk	6336
6337	medicinera	6337
6338	fokpartistisk	6338
6339	minister	6339
6340	värna	6340
6341	förhärskande	6341
6342	budgetförslag	6342
6343	massmedia	6343
6344	tandvårdstaxa	6344
6345	demokrati	6345
6346	prisläge	6346
6347	fördyring	6347
6348	tandvårdsförsäkring	6348
6349	aviserad	6349
6350	tandläkare	6350
6351	profylax	6351
6352	profylaxisk	6352
6353	guld	6353
6354	bönhörd	6354
6355	tantiem	6355
6356	prestationsersättning	6356
6357	individ	6357
6358	borta	6358
6359	mottagning	6359
6360	hål	6360
6361	parallell	6361
6362	husläkarförslag	6362
6363	läkemedelsbolag	6363
6364	läkemedelsindustri	6364
6365	företagarvänlig	6365
6366	genteknikutredning	6366
6367	leverera	6367
6368	socialförsäkringsområde	6368
6369	delpensionsfråga	6369
6370	lysande	6370
6371	besparingsprogram	6371
6372	pådrivande	6372
6373	ca	6373
6374	miljekerbe	6374
6375	delpension	6375
6376	karensdag	6376
6377	kompromiss	6377
6378	besparingsförslag	6378
6379	expressen	6379
6380	ledarplats	6380
6381	negativ	6381
6382	husläkarsystem	6382
6383	läkartidningen	6383
6384	medivården	6384
6385	hässelby	6385
6386	vårdcentral	6386
6387	46	6387
6388	landstingsägd	6388
6389	vällingby	6389
6390	traneberg	6390
6391	tandfyllning	6391
6392	40-50	6392
6393	privattandläkare	6393
6394	privatpraktiserande	6394
6395	brohult	6395
6396	svenska	6396
6397	dagblad	6397
6398	patientavgift	6398
6399	distriktsläkare	6399
6400	poliklinisk	6400
6401	avhängig	6401
6402	högteknologisk	6402
6403	utomorentligt	6403
6404	exportinkomst	6404
6405	malmexport	6405
6406	europeisk	6406
6407	leif	6407
6408	bergdahl	6408
6409	industrifientlig	6409
6410	blomstra	6410
6411	receptiv	6411
6412	generera	6412
6413	forska	6413
6414	smal	6414
6415	doris	6415
6416	håvik	6416
6417	skräckmålning	6417
6418	läkemedelsexport	6418
6419	förlängd	6419
6420	patienttid	6420
6421	förhandling	6421
6422	ees-avtal	6422
6423	inbjuden	6423
6424	exceptionellt	6424
6425	sansad	6425
6426	information	6426
6427	frottera	6427
6428	jaga	6428
6429	intensivt	6429
6430	inblandad	6430
6431	intyga	6431
6432	sittning	6432
6433	onsdagsmorgon	6433
6434	argumetering	6434
6435	läkemedelsverk	6435
6436	sjukförsäkringssystem	6436
6437	socialförsäkringsbetänkande	6437
6438	egenavgift	6438
6439	dispensansökan	6439
6440	kommentera	6440
6441	borgafjäll	6441
6442	tolv	6442
6443	sjukstuga	6443
6444	dorotea	6444
6445	umeå	6445
6446	systemförändring	6446
6447	skrivbordsprodukt	6447
6448	kostnadsutveckling	6448
6449	kostnadsmedvetenhet	6449
6450	part	6450
6451	medvetenhet	6451
6452	absurd	6452
6453	prestationsinriktad	6453
6454	vänsterparti	6454
6455	högkostnadsskydd	6455
6456	indexreglera	6456
6457	förutsägbar	6457
6458	enkild	6458
6459	r	6459
6460	1991	6460
6461	mätare	6461
6462	indexreglerad	6462
6463	skepsis	6463
6464	dispensansökning	6464
6465	à	6465
6466	jour	6466
6467	inledning	6467
6468	fass	6468
6469	hädanefter	6469
6470	riva	6470
6471	oförutsedd	6471
6472	klargöra	6472
6473	agera	6473
6474	sakfråga	6474
6475	sf39	6475
6476	skadeståndsansvar	6476
6477	berith	6477
6478	sjukvårdssocialism	6478
6479	folkpartistisk	6479
6480	hylla	6480
6481	medelst	6481
6482	östblock	6482
6483	kostnadsmedvete	6483
6484	moment	6484
6485	liselotte	6485
6486	wågö	6486
6487	strategi	6487
6488	sanera	6488
6489	finans	6489
6490	nyinvestering	6490
6491	besparingsbeslut	6491
6492	effektivitet	6492
6493	arbetslinje	6493
6494	koppling	6494
6495	välfärdspolitik	6495
6496	acceptans	6496
6497	uppleva	6497
6498	socialförsäkringssystem	6498
6499	oöverskådlig	6499
6500	lapptäcke	6500
6501	inslag	6501
6502	motsägelse	6502
6503	inriktning	6503
6504	dynamik	6504
6505	element	6505
6506	självrisk	6506
6507	försäkringssystem	6507
6508	socialförsäkringsförmån	6508
6509	synsätt	6509
6510	läkemedelsförmån	6510
6511	ambitiös	6511
6512	intressent	6512
6513	nydemokrat	6513
6514	huvudpart	6514
6515	innehålla	6515
6516	recipe	6516
6517	härvid	6517
6518	milj.kr	6518
6519	tillkännagivande	6519
6520	innebärande	6520
6521	läkemedelskostnad	6521
6522	basera	6522
6523	ersättningsläkemedel	6523
6524	originalpreparat	6524
6525	läkemedelspris	6525
6526	referenspris	6526
6527	prissänkning	6527
6528	utomlands	6528
6529	bransch	6529
6530	avreglering	6530
6531	apoteksbolag	6531
6532	distributionsmonopol	6532
6533	läkemedelsprodukt	6533
6534	tungt	6534
6535	uppföljning	6535
6536	forskningsverksamhet	6536
6537	samrådsgrupp	6537
6538	utvärdering	6538
6539	framgångsrik	6539
6540	exportandel	6540
6541	ensamdistributör	6541
6542	listad	6542
6543	usa	6543
6544	japan	6544
6545	inarbetad	6545
6546	patentförlängning	6546
6547	960	6547
6548	nöjd	6548
6549	konstruktiv	6549
6550	samsyn	6550
6551	budgetsammanhang	6551
6552	prisstopp	6552
6553	förstås	6553
6554	1980	6554
6555	expandera	6555
6556	valuta	6556
6557	runt	6557
6558	kostnadseffektiv	6558
6559	reveny	6559
6560	handelssida	6560
6561	parlament	6561
6562	helår	6562
6563	identisk	6563
6564	biekvivalent	6564
6565	informera	6565
6566	försäkringsbolag	6566
6567	patent	6567
6568	patentinstitution	6568
6569	patentsystem	6569
6570	med_mera	6570
6571	mänsklighet	6571
6572	from	6572
6573	yta	6573
6574	trovärdighet	6574
6575	socialförsäkring	6575
6576	hantering	6576
6577	kent	6577
6578	holmberg	6578
6579	vettig	6579
6580	ränteläge	6580
6581	hörande	6581
6582	patentfråga	6582
6583	bevaka	6583
6584	innovation	6584
6585	synvinkel	6585
6586	till_och_med	6586
6587	anspela	6587
6588	gustaf	6588
6589	essen	6589
6590	statsfinans	6590
6591	extremt	6591
6592	överst	6592
6593	läkemedelskontot	6593
6594	läkemedelskommitté	6594
6595	sluten	6595
6596	terapi	6596
6597	motsatsställning	6597
6598	1970-tal	6598
6599	reparativ	6599
6600	tandläkarhåll	6600
6601	minoritetsregering	6601
6602	ansöka	6602
6603	överklaga	6603
6604	byråkrati	6604
6605	avart	6605
6606	tilltro	6606
6607	förskrivningsrätt	6607
6608	brant	6608
6609	astma	6609
6610	allerigimedicin	6610
6611	försäkringskassa	6611
6612	sjukpenning	6612
6613	arbetsoförmåga	6613
6614	astras	6614
6615	losec	6615
6616	magsårsoperation	6616
6617	magbesvär	6617
6618	sammantagen	6618
6619	ensidigt	6619
6620	läkemedelsområde	6620
6621	debattera	6621
6622	fortsättningsvis	6622
6623	skattekrona	6623
6624	förtrolig	6624
6625	förrförra	6625
6626	inbespara	6626
6627	obetydlighet	6627
6628	läkemedelsförsäkring	6628
6629	tystnad	6629
6630	oförståelse	6630
6631	ovilja	6631
6632	lathet	6632
6633	konservatism	6633
6634	sfu	6634
6635	problembeskrivning	6635
6636	1990	6636
6637	löpa	6637
6638	originalläkemedel	6638
6639	kopieläkemedel	6639
6640	patenterad	6640
6641	kostsam	6641
6642	förhoppningsvis	6642
6643	priskonkurrens	6643
6644	original	6644
6645	massiv	6645
6646	motstånd	6646
6647	styra	6647
6648	läkarförbund	6648
6649	varna	6649
6650	bedrift	6650
6651	biträdande	6651
6652	könberg	6652
6653	ärlighet	6653
6654	grundtanke	6654
6655	centralstyrd	6655
6656	kroniker	6656
6657	tillverkare	6657
6658	läkemedelsmarknad	6658
6659	marknadsföring	6659
6660	ickepatenterad	6660
6661	förskrivare	6661
6662	läkemedelsterapi	6662
6663	prisfrysning	6663
6664	försäkringsorgan	6664
6665	farmakolog	6665
6666	apotekare	6666
6667	flexibilitet	6667
6668	terapitradition	6668
6669	etablera	6669
6670	informationssamarbete	6670
6671	preparatbyt	6671
6672	chans	6672
6673	uskott	6673
6674	profession	6674
6675	centralistisk	6675
6676	dispens	6676
6677	drunkna	6677
6678	receptblankett	6678
6679	aktivt	6679
6680	rabattering	6680
6681	mag	6681
6682	tarmsjuka	6682
6683	allergiker	6683
6684	jättestor	6684
6685	dispensförfarande	6685
6686	substitution	6686
6687	fundersam	6687
6688	köpt	6688
6689	kalas	6689
6690	10-krona	6690
6691	administration	6691
6692	apoteksbolaget	6692
6693	105	6693
6694	eg	6694
6695	patentorganisation	6695
6696	rejäl	6696
6697	utsätta	6697
6698	förstärkt	6698
6699	patentskydd	6699
6700	marknadskonkurrens	6700
6701	varningssignal	6701
6702	marknadsföringsbudget	6702
6703	tillverka	6703
6704	kapa	6704
6705	förskriv	6705
6706	obligatorium	6706
6707	förskrivningsmönster	6707
6708	prisjämförelse	6708
6709	utröna	6709
6710	öppenvård	6710
6711	utfärdad	6711
6712	slutenvård	6712
6713	följsamhet	6713
6714	privatläkare	6714
6715	favoritfråga	6715
6716	verklighetsbild	6716
6717	anklaga	6717
6718	läkemedelskonsumtion	6718
6719	variant	6719
6720	poäng	6720
6721	agerande	6721
6722	pionjär	6722
6723	tur	6723
6724	snäll	6724
6725	unik	6725
6726	kombination	6726
6727	modifiering	6727
6728	halvfärdig	6728
6729	utvecka	6729
6730	utskrivningsprofil	6730
6731	feedback	6731
6732	sy	6732
6733	england	6733
6734	förskrivningsprofil	6734
6735	förändrad	6735
6736	beteende	6736
6737	grundproblem	6737
6738	budgetansvar	6738
6739	budgetell	6739
6740	koppla	6740
6741	funka	6741
6742	avslutningsvis	6742
6743	ansökning	6743
6744	överallt	6744
6745	tillskapa	6745
6746	rutin	6746
6747	överklagande	6747
6748	smidigt	6748
6749	substans	6749
6750	1993	6750
6751	beskriva	6751
6752	ner	6752
6753	boll	6753
6754	luft	6754
6755	involverad	6755
6756	beslutsprocess	6756
6757	slutprodukt	6757
6758	tiokrona	6758
6759	långtidsfrisk	6759
6760	kroniskt	6760
6761	måttligt	6761
6762	förvillande	6762
6763	räckligt	6763
6764	licensansökan	6764
6765	sic	6765
6766	överskrida	6766
6767	maximaldosering	6767
6768	alltihop	6768
6769	fungerande	6769
6770	allting	6770
6771	patentår	6771
6772	eg-anpassning	6772
6773	sfu13	6773
6774	mom.6	6774
6775	taxa	6775
6776	genomgripande	6776
6777	skrik	6777
6778	ull	6778
6779	gris	6779
6780	mångt	6780
6781	fenomen	6781
6782	verifiera	6782
6783	väljarsympati	6783
6784	svika	6784
6785	vallöfte	6785
