	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_note_id	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
377	377	1992	prot-199192--127_227	prot-199192--127_227.csv	92	Q5817672	i-5c91bd499976c0d0-2619	3	unknown	227		1	9	1	3
378	378	1992	prot-199192--127_228	prot-199192--127_228.csv	1	Q5609574	i-5c91bd499976c0d0-2622	1	unknown	228		1	6	1	3
379	379	1992	prot-199192--127_229	prot-199192--127_229.csv	179	Q5804686	i-5c91bd499976c0d0-2623	3	unknown	229		1	6	1	3
380	380	1992	prot-199192--127_230	prot-199192--127_230.csv	30	Q6175674	i-5c91bd499976c0d0-2626	1	unknown	230		1	8	1	3
381	381	1992	prot-199192--127_231	prot-199192--127_231.csv	12	Q5562029	i-5c91bd499976c0d0-2627	4	unknown	231		1	7	1	3
382	382	1991	prot-199192--21_001	prot-199192--21_001.csv	2	unknown	i-81d7721a02bba596-0	1	unknown	1		0	0	0	0
383	383	1991	prot-199192--21_002	prot-199192--21_002.csv	180	Q1375199	i-81d7721a02bba596-1	8	unknown	2		1	6	1	3
384	384	1991	prot-199192--21_003	prot-199192--21_003.csv	650	unknown	i-81d7721a02bba596-9	23	unknown	3		0	0	0	0
385	385	1991	prot-199192--21_004	prot-199192--21_004.csv	258	Q5005171	i-81d7721a02bba596-32	6	unknown	4		1	2	1	3
386	386	1991	prot-199192--21_005	prot-199192--21_005.csv	492	Q4916267	i-81d7721a02bba596-38	14	unknown	5		2	4	1	3
387	387	1991	prot-199192--21_006	prot-199192--21_006.csv	41	unknown	i-81d7721a02bba596-52	3	unknown	6		0	0	0	0
388	388	1991	prot-199192--21_007	prot-199192--21_007.csv	129	Q1375199	i-81d7721a02bba596-55	7	unknown	7		1	6	1	3
389	389	1991	prot-199192--21_008	prot-199192--21_008.csv	135	Q273408	i-81d7721a02bba596-62	3	unknown	8		2	4	1	3
390	390	1991	prot-199192--21_009	prot-199192--21_009.csv	65	unknown	i-81d7721a02bba596-65	4	unknown	9		0	0	0	0
391	391	1991	prot-199192--21_010	prot-199192--21_010.csv	217	Q1830351	i-81d7721a02bba596-69	9	unknown	10		1	6	2	39
392	392	1991	prot-199192--21_011	prot-199192--21_011.csv	53	unknown	i-81d7721a02bba596-78	5	unknown	11		0	0	0	0
393	393	1991	prot-199192--21_012	prot-199192--21_012.csv	130	Q4916267	i-81d7721a02bba596-83	6	unknown	12		2	4	1	3
394	394	1991	prot-199192--21_013	prot-199192--21_013.csv	143	unknown	i-81d7721a02bba596-89	7	unknown	13		0	0	0	0
395	395	1991	prot-199192--21_014	prot-199192--21_014.csv	121	Q2021126	i-81d7721a02bba596-96	5	unknown	14		1	2	1	3
396	396	1991	prot-199192--21_015	prot-199192--21_015.csv	248	Q4916267	i-81d7721a02bba596-101	12	unknown	15		2	4	1	3
397	397	1991	prot-199192--21_016	prot-199192--21_016.csv	80	unknown	i-81d7721a02bba596-113	2	unknown	16		0	0	0	0
398	398	1991	prot-199192--21_017	prot-199192--21_017.csv	171	Q1375199	i-81d7721a02bba596-115	7	unknown	17		1	6	1	3
399	399	1991	prot-199192--21_018	prot-199192--21_018.csv	102	Q1375199	i-81d7721a02bba596-122	7	unknown	18		1	6	1	3
400	400	1991	prot-199192--21_019	prot-199192--21_019.csv	46	Q1375199	i-81d7721a02bba596-129	3	unknown	19		1	6	1	3
401	401	1991	prot-199192--21_020	prot-199192--21_020.csv	12	Q1830351	i-81d7721a02bba596-132	1	unknown	20		1	6	2	39
402	402	1991	prot-199192--21_021	prot-199192--21_021.csv	49	Q1375199	i-81d7721a02bba596-133	3	unknown	21		1	6	1	3
403	403	1995	prot-199596--35_001	prot-199596--35_001.csv	600	unknown	i-a45d3c942288a2ec-0	21	unknown	1		0	0	0	0
404	404	1995	prot-199596--35_002	prot-199596--35_002.csv	583	Q4946072	i-a45d3c942288a2ec-21	14	unknown	2		2	6	1	3
405	405	1995	prot-199596--35_003	prot-199596--35_003.csv	267	Q4946072	i-a45d3c942288a2ec-35	4	unknown	3		2	6	1	3
406	406	1995	prot-199596--35_004	prot-199596--35_004.csv	401	Q4946072	i-a45d3c942288a2ec-39	9	unknown	4		2	6	1	3
407	407	1995	prot-199596--35_005	prot-199596--35_005.csv	653	Q4975999	i-a45d3c942288a2ec-48	16	unknown	5		2	5	1	3
408	408	1995	prot-199596--35_006	prot-199596--35_006.csv	1007	Q4975999	i-a45d3c942288a2ec-64	18	unknown	6		2	5	1	3
409	409	1995	prot-199596--35_007	prot-199596--35_007.csv	910	Q5556026	i-a45d3c942288a2ec-82	20	unknown	7		1	6	1	3
410	410	1995	prot-199596--35_008	prot-199596--35_008.csv	342	Q5556026	i-a45d3c942288a2ec-102	7	unknown	8		1	6	1	3
411	411	1995	prot-199596--35_009	prot-199596--35_009.csv	460	Q5556026	i-a45d3c942288a2ec-109	14	unknown	9		1	6	1	3
412	412	1995	prot-199596--35_010	prot-199596--35_010.csv	1391	Q4990210	i-a45d3c942288a2ec-123	33	unknown	10		2	2	1	3
413	413	1995	prot-199596--35_011	prot-199596--35_011.csv	921	Q4990210	i-a45d3c942288a2ec-156	20	unknown	11		2	2	1	3
414	414	1995	prot-199596--35_012	prot-199596--35_012.csv	1534	Q4990210	i-a45d3c942288a2ec-176	29	unknown	12		2	2	1	3
415	415	1995	prot-199596--35_013	prot-199596--35_013.csv	1653	Q297850	i-a45d3c942288a2ec-205	32	unknown	13		2	6	1	3
416	416	1995	prot-199596--35_014	prot-199596--35_014.csv	1047	Q297850	i-a45d3c942288a2ec-237	18	unknown	14		2	6	1	3
417	417	1995	prot-199596--35_015	prot-199596--35_015.csv	1237	Q297850	i-a45d3c942288a2ec-255	29	unknown	15		2	6	1	3
418	418	1995	prot-199596--35_016	prot-199596--35_016.csv	862	Q5983926	i-a45d3c942288a2ec-284	21	unknown	16		1	6	1	3
419	419	1995	prot-199596--35_017	prot-199596--35_017.csv	1343	Q4944305	i-a45d3c942288a2ec-305	33	unknown	17		2	3	1	3
420	420	1995	prot-199596--35_018	prot-199596--35_018.csv	388	Q5983926	i-a45d3c942288a2ec-338	7	unknown	18		1	6	1	3
421	421	1995	prot-199596--35_019	prot-199596--35_019.csv	848	Q4944305	i-a45d3c942288a2ec-345	16	unknown	19		2	3	1	3
422	422	1995	prot-199596--35_020	prot-199596--35_020.csv	361	Q5983926	i-a45d3c942288a2ec-361	6	unknown	20		1	6	1	3
423	423	1995	prot-199596--35_021	prot-199596--35_021.csv	830	Q4944305	i-a45d3c942288a2ec-367	19	unknown	21		2	3	1	3
