chair_id,parliament_year,start,end,person_id
3a33edf4cbe94455be869f7cf2c4f9f5,1953,,,i-2ze5QGGJAsCoqCn8nthhnj
536caf6b25a641df82b6b228396014de,1953,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1953,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1953,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1953,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1953,,,i-6dbbwLmze8R4p7yWmcezLY
fd17da50d36843dd9e20b3e97096e7e4,1953,,,i-6oh2fmMy6eW4v5gtufrZdh
778e9fccca5e4f73b908ef351a161440,1953,,,i-7AdEUptmDDBeNmgpp22aZb
d346f8b2f2c5453092946681c6735d80,1953,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1953,,,i-8xTNMP7CVTCRZUC85xfBv2
009a4e39332248c6b9bdd160ab529963,1953,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1953,,,i-AC8RFPqgo4aFfG6KooA2u5
01b328c816df429a85939fa47b460f4b,1953,,,i-AD4PVxoWFJ5WK9APNtM5vP
250f0adb19ec4ef2bc89ae16527e1a16,1953,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1953,,,i-C35yyip4t5V4hBSBwnGD7Z
ec12166884cc4870a9b04006024e59ec,1953,,,i-CBtNTZGJtZPBBSm4FxdhSN
e875fd05a7f34f0f998b7deb44c2461e,1953,,,i-CiY7VNsAwtDMYeA3zzhgP2
322b08a0393e4eff9fd6b578cda4be93,1953,,,i-DMs16qwN3uGgTraB34UW2Z
8ce733c802fa41a29f20777000be2ccf,1953,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1953,,,i-F8bSD7JcePAy5c3DWYPLRs
fa2a0df7dc694febb5c023000d9c1745,1953,,,i-FooDdbstXg6Pqwp431p9Bu
597b0acf345c4913aae7ceac7eb4920e,1953,,,i-Fs9KpZYHZp1uu9ioJZkH5D
5377b28c768b479b8b3edd2a38abd7b2,1953,,,i-GKVS1EDVXVuggYqHoj3LVm
02d01c0417314162acc7e0a3337dcc7b,1953,,,i-GM1k7EHRipg9AKbMRUTHAd
75fc093c080a45bba5aa683c51f5cdf4,1953,,,i-HJkUbagoaGvf95jXdVvgSA
6bd7e28196a643209f628be07e76d5ff,1953,,,i-HrFkdZvTMMR7zA25xt1Lgw
21fa6df51e304397b030a8b25d1b7fad,1953,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1953,,,i-KaEwnQ53dsfqZGV8fcpYbX
2abddfb866e14ad8bcae3a513388c388,1953,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1953,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1953,,,i-LToMcVXu3j48yboSLK1sPQ
92033cb1190b4252904ee62e361ad481,1953,,,i-Lcd3uLV5ZW69Tt1s2baQhn
c06776395c794a219e12c6a4e89a4186,1953,,,i-LhYyN2c3mQaesyUNSPg5Uq
dbb1d570c1424d968cd31867248d77e9,1953,,,i-Lyd4uNV4VNB2HmVp3LdFbd
63f42c8a419d4821b330c9394825a113,1953,,,i-M5KFuw2v5B8wXgpDefGs2d
aa14158eaa1e4cc4a578dc43733f8fe2,1953,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1953,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1953,,,i-NBpwJayKpXu4u1Uu87zKT1
9df753bf576a41dc97fd2456cc90be45,1953,,,i-PyiwQBpejCpREAaq6BBAgf
aa946ed3769f4fcd92e258a6854a17f1,1953,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
809ba026824a4e2baf99e9dd13123ce6,1953,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1953,,,i-RgPXdGuWYKQ6GVW8emfxxz
788d6ed15a7e4880ab62a76b76662697,1953,,,i-TW2v8kvC9bB35Jx86j8aCC
223e67842e6a4b2a9a71283e1d72a0cd,1953,,,i-TpbmXU1qADouQvh7zWwskC
2357c873333e4ab19b0c57cc8fee1401,1953,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
a40499d2fa374bc3b58812c19c3f5e03,1953,,,i-UbdkaWThBLeb83tF5THaPC
5592ddec54b945f8b72a4f4bd947142c,1953,,,i-UzNm618CskFtY3jF64hgNG
b5a8ba313c464090b11b0ba78533470f,1953,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1953,,,i-VD3ayfYPfGVgSzgaiMXnrs
ae93a24711c54cb8a7cf45a46623f5d7,1953,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1953,,,i-WpmrqhX63Es2BchJ5zXczf
946d5f74389e40938d8a59bf66130778,1953,,,i-XNR1rnnKBMVQeMxhbj1afA
9cda84a2fe5f4968bf852317b081eb53,1953,,,i-XagQaE6Y2Zc9wu7WvmLcTC
98675ceb490e46f79181f48e0ae079bc,1953,,,i-XkAPddbHxSrxgEhj4f98qz
79dd13d701ab4e88995b95a3b6d1d88f,1953,,,i-YSiiSuJqBLt4dhLxm7iu93
2c750c6225c54efdafb934489a0114ce,1953,,,i-riJfB4CgvG9jt4652TdCv
f4d71327967a422b8d68d56615ec8034,1954,,,i-184mh7uhT7D8tGsavsHbSJ
36a8351c9a1745abb1962efe75661ae7,1954,,,i-2HyRdnwNjJfPPeCiQ2cg17
3a33edf4cbe94455be869f7cf2c4f9f5,1954,,,i-2ze5QGGJAsCoqCn8nthhnj
536caf6b25a641df82b6b228396014de,1954,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1954,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1954,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1954,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1954,,,i-6dbbwLmze8R4p7yWmcezLY
fd17da50d36843dd9e20b3e97096e7e4,1954,,,i-6oh2fmMy6eW4v5gtufrZdh
778e9fccca5e4f73b908ef351a161440,1954,,,i-7AdEUptmDDBeNmgpp22aZb
d346f8b2f2c5453092946681c6735d80,1954,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1954,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1954,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1954,,,i-AC8RFPqgo4aFfG6KooA2u5
01b328c816df429a85939fa47b460f4b,1954,,,i-AD4PVxoWFJ5WK9APNtM5vP
250f0adb19ec4ef2bc89ae16527e1a16,1954,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1954,,,i-C35yyip4t5V4hBSBwnGD7Z
ec12166884cc4870a9b04006024e59ec,1954,,,i-CBtNTZGJtZPBBSm4FxdhSN
e875fd05a7f34f0f998b7deb44c2461e,1954,,,i-CiY7VNsAwtDMYeA3zzhgP2
322b08a0393e4eff9fd6b578cda4be93,1954,,,i-DMs16qwN3uGgTraB34UW2Z
8ce733c802fa41a29f20777000be2ccf,1954,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1954,,,i-F8bSD7JcePAy5c3DWYPLRs
fa2a0df7dc694febb5c023000d9c1745,1954,,,i-FooDdbstXg6Pqwp431p9Bu
597b0acf345c4913aae7ceac7eb4920e,1954,,,i-Fs9KpZYHZp1uu9ioJZkH5D
5377b28c768b479b8b3edd2a38abd7b2,1954,,,i-GKVS1EDVXVuggYqHoj3LVm
02d01c0417314162acc7e0a3337dcc7b,1954,,,i-GM1k7EHRipg9AKbMRUTHAd
75fc093c080a45bba5aa683c51f5cdf4,1954,,,i-HJkUbagoaGvf95jXdVvgSA
6bd7e28196a643209f628be07e76d5ff,1954,,,i-HrFkdZvTMMR7zA25xt1Lgw
21fa6df51e304397b030a8b25d1b7fad,1954,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1954,,,i-KaEwnQ53dsfqZGV8fcpYbX
2abddfb866e14ad8bcae3a513388c388,1954,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1954,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1954,,,i-LToMcVXu3j48yboSLK1sPQ
92033cb1190b4252904ee62e361ad481,1954,,,i-Lcd3uLV5ZW69Tt1s2baQhn
c06776395c794a219e12c6a4e89a4186,1954,,,i-LhYyN2c3mQaesyUNSPg5Uq
dbb1d570c1424d968cd31867248d77e9,1954,,,i-Lyd4uNV4VNB2HmVp3LdFbd
63f42c8a419d4821b330c9394825a113,1954,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1954,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1954,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1954,,,i-NBpwJayKpXu4u1Uu87zKT1
9df753bf576a41dc97fd2456cc90be45,1954,,,i-PyiwQBpejCpREAaq6BBAgf
aa946ed3769f4fcd92e258a6854a17f1,1954,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
809ba026824a4e2baf99e9dd13123ce6,1954,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1954,,,i-RgPXdGuWYKQ6GVW8emfxxz
d526d32e659640e9a85934f9516d1a15,1954,,,i-RszKEuYv8eMZ5L8A5Q8Fuw
788d6ed15a7e4880ab62a76b76662697,1954,,,i-TW2v8kvC9bB35Jx86j8aCC
223e67842e6a4b2a9a71283e1d72a0cd,1954,,,i-TpbmXU1qADouQvh7zWwskC
2357c873333e4ab19b0c57cc8fee1401,1954,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ac9723011992478e94f55cc217227843,1954,,,i-UbdkaWThBLeb83tF5THaPC
5592ddec54b945f8b72a4f4bd947142c,1954,,,i-UzNm618CskFtY3jF64hgNG
b5a8ba313c464090b11b0ba78533470f,1954,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1954,,,i-VD3ayfYPfGVgSzgaiMXnrs
ae93a24711c54cb8a7cf45a46623f5d7,1954,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1954,,,i-WpmrqhX63Es2BchJ5zXczf
946d5f74389e40938d8a59bf66130778,1954,,,i-XNR1rnnKBMVQeMxhbj1afA
9cda84a2fe5f4968bf852317b081eb53,1954,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1954,,,i-YSiiSuJqBLt4dhLxm7iu93
2c750c6225c54efdafb934489a0114ce,1954,,,i-riJfB4CgvG9jt4652TdCv
f4d71327967a422b8d68d56615ec8034,1955,,,i-184mh7uhT7D8tGsavsHbSJ
36a8351c9a1745abb1962efe75661ae7,1955,,,i-2HyRdnwNjJfPPeCiQ2cg17
3a33edf4cbe94455be869f7cf2c4f9f5,1955,,,i-2ze5QGGJAsCoqCn8nthhnj
536caf6b25a641df82b6b228396014de,1955,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1955,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1955,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1955,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1955,,,i-6dbbwLmze8R4p7yWmcezLY
fd17da50d36843dd9e20b3e97096e7e4,1955,,,i-6oh2fmMy6eW4v5gtufrZdh
9ab11ba1830a4d8e9d4b51ebfcd7b41f,1955,,,i-7AdEUptmDDBeNmgpp22aZb
d346f8b2f2c5453092946681c6735d80,1955,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1955,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1955,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1955,,,i-AC8RFPqgo4aFfG6KooA2u5
01b328c816df429a85939fa47b460f4b,1955,,,i-AD4PVxoWFJ5WK9APNtM5vP
239046fd405f4f38be3c1f2ad84d9308,1955,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1955,,,i-C35yyip4t5V4hBSBwnGD7Z
778e9fccca5e4f73b908ef351a161440,1955,,,i-CBtNTZGJtZPBBSm4FxdhSN
6835aeee088e4b0d98cf8c6b18577fab,1955,,,i-CiY7VNsAwtDMYeA3zzhgP2
322b08a0393e4eff9fd6b578cda4be93,1955,,,i-DMs16qwN3uGgTraB34UW2Z
8ce733c802fa41a29f20777000be2ccf,1955,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1955,,,i-F8bSD7JcePAy5c3DWYPLRs
fa2a0df7dc694febb5c023000d9c1745,1955,,,i-FooDdbstXg6Pqwp431p9Bu
597b0acf345c4913aae7ceac7eb4920e,1955,,,i-Fs9KpZYHZp1uu9ioJZkH5D
5377b28c768b479b8b3edd2a38abd7b2,1955,,,i-GKVS1EDVXVuggYqHoj3LVm
02d01c0417314162acc7e0a3337dcc7b,1955,,,i-GM1k7EHRipg9AKbMRUTHAd
43972cf6981241cdac53a44e804983b9,1955,,,i-HJkUbagoaGvf95jXdVvgSA
6bd7e28196a643209f628be07e76d5ff,1955,,,i-HrFkdZvTMMR7zA25xt1Lgw
21fa6df51e304397b030a8b25d1b7fad,1955,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1955,,,i-KaEwnQ53dsfqZGV8fcpYbX
75fc093c080a45bba5aa683c51f5cdf4,1955,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1955,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1955,,,i-LToMcVXu3j48yboSLK1sPQ
84e0193622fc41748bd1d7f031582475,1955,,,i-Lcd3uLV5ZW69Tt1s2baQhn
c06776395c794a219e12c6a4e89a4186,1955,,,i-LhYyN2c3mQaesyUNSPg5Uq
dbb1d570c1424d968cd31867248d77e9,1955,,,i-Lyd4uNV4VNB2HmVp3LdFbd
63f42c8a419d4821b330c9394825a113,1955,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1955,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1955,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1955,,,i-NBpwJayKpXu4u1Uu87zKT1
e875fd05a7f34f0f998b7deb44c2461e,1955,,,i-PyiwQBpejCpREAaq6BBAgf
aa946ed3769f4fcd92e258a6854a17f1,1955,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
809ba026824a4e2baf99e9dd13123ce6,1955,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1955,,,i-RgPXdGuWYKQ6GVW8emfxxz
d526d32e659640e9a85934f9516d1a15,1955,,,i-RszKEuYv8eMZ5L8A5Q8Fuw
788d6ed15a7e4880ab62a76b76662697,1955,,,i-TW2v8kvC9bB35Jx86j8aCC
223e67842e6a4b2a9a71283e1d72a0cd,1955,,,i-TpbmXU1qADouQvh7zWwskC
2357c873333e4ab19b0c57cc8fee1401,1955,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ac9723011992478e94f55cc217227843,1955,,,i-UbdkaWThBLeb83tF5THaPC
5592ddec54b945f8b72a4f4bd947142c,1955,,,i-UzNm618CskFtY3jF64hgNG
b5a8ba313c464090b11b0ba78533470f,1955,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1955,,,i-VD3ayfYPfGVgSzgaiMXnrs
ae93a24711c54cb8a7cf45a46623f5d7,1955,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1955,,,i-WpmrqhX63Es2BchJ5zXczf
93ceb51322ca4b2b9a356983bacc5dbe,1955,,,i-XMTSTL8n8H7DwXjCiELq1r
946d5f74389e40938d8a59bf66130778,1955,,,i-XNR1rnnKBMVQeMxhbj1afA
9cda84a2fe5f4968bf852317b081eb53,1955,,,i-XagQaE6Y2Zc9wu7WvmLcTC
79dd13d701ab4e88995b95a3b6d1d88f,1955,,,i-YSiiSuJqBLt4dhLxm7iu93
2c750c6225c54efdafb934489a0114ce,1955,,,i-riJfB4CgvG9jt4652TdCv
f4d71327967a422b8d68d56615ec8034,1956,,,i-184mh7uhT7D8tGsavsHbSJ
36a8351c9a1745abb1962efe75661ae7,1956,,,i-2HyRdnwNjJfPPeCiQ2cg17
cdaeaae988df49aab69c6af8264408a6,1956,,,i-2ze5QGGJAsCoqCn8nthhnj
536caf6b25a641df82b6b228396014de,1956,,,i-3R5C8vQo1FXLQaqX7yYqq8
8600ce24a22748a68c757f566f57a7bf,1956,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1956,,,i-4YQFYCZptEWZxiREjfJbJ6
333920336f3646278356d9dc636ff869,1956,,,i-5QJsEUravEgVPFV6wHts4r
5d61dcfe67c44ceeb03b5ff6da2860d9,1956,,,i-6dbbwLmze8R4p7yWmcezLY
fd17da50d36843dd9e20b3e97096e7e4,1956,,,i-6oh2fmMy6eW4v5gtufrZdh
9ab11ba1830a4d8e9d4b51ebfcd7b41f,1956,,,i-7AdEUptmDDBeNmgpp22aZb
d346f8b2f2c5453092946681c6735d80,1956,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1956,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1956,,,i-9jhvJdksrB87LGgUuY4HrE
6cd9ac1667ac41d48a05653c1657c14d,1956,,,i-AC8RFPqgo4aFfG6KooA2u5
01b328c816df429a85939fa47b460f4b,1956,,,i-AD4PVxoWFJ5WK9APNtM5vP
239046fd405f4f38be3c1f2ad84d9308,1956,,,i-BqDGKscaLhUZHhaFFmx5pf
ab823ebc1e83448899289b5696c03f59,1956,,,i-C35yyip4t5V4hBSBwnGD7Z
778e9fccca5e4f73b908ef351a161440,1956,,,i-CBtNTZGJtZPBBSm4FxdhSN
6835aeee088e4b0d98cf8c6b18577fab,1956,,,i-CiY7VNsAwtDMYeA3zzhgP2
322b08a0393e4eff9fd6b578cda4be93,1956,,,i-DMs16qwN3uGgTraB34UW2Z
8ce733c802fa41a29f20777000be2ccf,1956,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1956,,,i-F8bSD7JcePAy5c3DWYPLRs
fa2a0df7dc694febb5c023000d9c1745,1956,,,i-FooDdbstXg6Pqwp431p9Bu
597b0acf345c4913aae7ceac7eb4920e,1956,,,i-Fs9KpZYHZp1uu9ioJZkH5D
f086f1a2a5ff4a2e9540358b0dd28b1b,1956,,,i-GKVS1EDVXVuggYqHoj3LVm
02d01c0417314162acc7e0a3337dcc7b,1956,,,i-GM1k7EHRipg9AKbMRUTHAd
43972cf6981241cdac53a44e804983b9,1956,,,i-HJkUbagoaGvf95jXdVvgSA
6bd7e28196a643209f628be07e76d5ff,1956,,,i-HrFkdZvTMMR7zA25xt1Lgw
21fa6df51e304397b030a8b25d1b7fad,1956,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1956,,,i-KaEwnQ53dsfqZGV8fcpYbX
75fc093c080a45bba5aa683c51f5cdf4,1956,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1956,,,i-LLnQ8RYVszR7dBi2EAHt1C
164859bbb46f44bda4465a160b10d7aa,1956,,,i-LToMcVXu3j48yboSLK1sPQ
84e0193622fc41748bd1d7f031582475,1956,,,i-Lcd3uLV5ZW69Tt1s2baQhn
c06776395c794a219e12c6a4e89a4186,1956,,,i-LhYyN2c3mQaesyUNSPg5Uq
dbb1d570c1424d968cd31867248d77e9,1956,,,i-Lyd4uNV4VNB2HmVp3LdFbd
63f42c8a419d4821b330c9394825a113,1956,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1956,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1956,,,i-N5DuX7A68dF9YwBSdFfwP1
5e2d0176193647b5a8761caada8cb83d,1956,,,i-NBpwJayKpXu4u1Uu87zKT1
e875fd05a7f34f0f998b7deb44c2461e,1956,,,i-PyiwQBpejCpREAaq6BBAgf
6651f12cbfb94a51bb623617ba898952,1956,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
809ba026824a4e2baf99e9dd13123ce6,1956,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1956,,,i-RgPXdGuWYKQ6GVW8emfxxz
d526d32e659640e9a85934f9516d1a15,1956,,,i-RszKEuYv8eMZ5L8A5Q8Fuw
788d6ed15a7e4880ab62a76b76662697,1956,,,i-TW2v8kvC9bB35Jx86j8aCC
223e67842e6a4b2a9a71283e1d72a0cd,1956,,,i-TpbmXU1qADouQvh7zWwskC
2357c873333e4ab19b0c57cc8fee1401,1956,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ae4bcc9a33c64550bb4397c8a6c85155,1956,,,i-UbdkaWThBLeb83tF5THaPC
5592ddec54b945f8b72a4f4bd947142c,1956,,,i-UzNm618CskFtY3jF64hgNG
b5a8ba313c464090b11b0ba78533470f,1956,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1956,,,i-VD3ayfYPfGVgSzgaiMXnrs
ae93a24711c54cb8a7cf45a46623f5d7,1956,,,i-WJt9CvN6go2ndHjsmuUcHK
4385bc33ac4b4b79a537c1da5bb76b17,1956,,,i-WpmrqhX63Es2BchJ5zXczf
93ceb51322ca4b2b9a356983bacc5dbe,1956,,,i-XMTSTL8n8H7DwXjCiELq1r
946d5f74389e40938d8a59bf66130778,1956,,,i-XNR1rnnKBMVQeMxhbj1afA
9cda84a2fe5f4968bf852317b081eb53,1956,,,i-XagQaE6Y2Zc9wu7WvmLcTC
98675ceb490e46f79181f48e0ae079bc,1956,,,i-XkAPddbHxSrxgEhj4f98qz
79dd13d701ab4e88995b95a3b6d1d88f,1956,,,i-YSiiSuJqBLt4dhLxm7iu93
2c750c6225c54efdafb934489a0114ce,1956,,,i-riJfB4CgvG9jt4652TdCv
536caf6b25a641df82b6b228396014de,1957,,,i-184mh7uhT7D8tGsavsHbSJ
353bc6116c8342efbefd6128769d21a5,1957,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1957,,,i-2ze5QGGJAsCoqCn8nthhnj
8ac94cf395cf40d49922df845ae2859e,1957,,,i-3R5C8vQo1FXLQaqX7yYqq8
57f21e633c0d40be9086ff1984f0ea01,1957,,,i-4DAUFXnbqzCtaoFJumzEaf
067c8e2cc4d144daadcf9c7de91963b3,1957,,,i-4YQFYCZptEWZxiREjfJbJ6
70174fe8ffba40539b50c85cb85bd8a7,1957,,,i-5QJsEUravEgVPFV6wHts4r
8ac69fe7ab0a4256a9b18cfa886f0451,1957,,,i-6dbbwLmze8R4p7yWmcezLY
ae93a24711c54cb8a7cf45a46623f5d7,1957,,,i-6oh2fmMy6eW4v5gtufrZdh
cd69eac78c834852ae33fbd1f12ecc26,1957,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1957,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1957,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1957,,,i-9jhvJdksrB87LGgUuY4HrE
db10d783c9e04d26a0b1731a5850bcd0,1957,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1957,,,i-AD4PVxoWFJ5WK9APNtM5vP
0568b6fca64742c195dda03da095b418,1957,,,i-BqDGKscaLhUZHhaFFmx5pf
28d32f3a8fca46a19cb9c2fdc83eca44,1957,,,i-C35yyip4t5V4hBSBwnGD7Z
6208298d3f8f4613809dc900c9968b56,1957,,,i-CBtNTZGJtZPBBSm4FxdhSN
735fd9258ccc4f8db523c7a062a13dac,1957,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1957,,,i-EuDLsjc6kknhMzPB1UFjeq
104d568029634ce7a916debca63e27d6,1957,,,i-F8bSD7JcePAy5c3DWYPLRs
fa2a0df7dc694febb5c023000d9c1745,1957,,,i-FooDdbstXg6Pqwp431p9Bu
2c750c6225c54efdafb934489a0114ce,1957,,,i-Fs9KpZYHZp1uu9ioJZkH5D
3fa919c76fe642f8bb34a3e8772b3fe4,1957,,,i-GKVS1EDVXVuggYqHoj3LVm
6bd7e28196a643209f628be07e76d5ff,1957,,,i-GM1k7EHRipg9AKbMRUTHAd
a5fcc6680f4148d788ce33ddff21d9e9,1957,,,i-HJkUbagoaGvf95jXdVvgSA
203b2852284b4ad982c08211e2efdc40,1957,,,i-HrFkdZvTMMR7zA25xt1Lgw
66d9790ec0bf46679b14339598b8014b,1957,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1957,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1957,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1957,,,i-LLnQ8RYVszR7dBi2EAHt1C
ec12166884cc4870a9b04006024e59ec,1957,,,i-Lcd3uLV5ZW69Tt1s2baQhn
dbb1d570c1424d968cd31867248d77e9,1957,,,i-Lyd4uNV4VNB2HmVp3LdFbd
8566f75d252b4be8bf00f69d52464380,1957,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1957,,,i-Mw31BTf7uoxHTWx5X3k5QD
1fe3f271fb514a43b9c53df5283c1d40,1957,,,i-N5DuX7A68dF9YwBSdFfwP1
370b1e64f5fc428b95725008fbb1b58d,1957,,,i-NBpwJayKpXu4u1Uu87zKT1
9df753bf576a41dc97fd2456cc90be45,1957,,,i-PyiwQBpejCpREAaq6BBAgf
aa946ed3769f4fcd92e258a6854a17f1,1957,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
66f42807ff094030afa692c5b2345017,1957,,,i-QUvttyFs7dHYEJzxW6zyJH
c4f4605fb15548bf85cf1390dc2e46a1,1957,,,i-RgPXdGuWYKQ6GVW8emfxxz
2781c6bc451945fbac2b2d2ae1f5f1e8,1957,,,i-TpbmXU1qADouQvh7zWwskC
