	document_id	lemma_id	pos_id
24759	65	1828	10
24760	65	53	21
24761	65	1319	10
24762	65	1268	17
24763	65	3762	10
24764	65	722	21
24765	65	4123	11
24766	65	126	10
24767	65	117	21
24768	65	1955	10
24769	65	115	10
24770	65	61	0
24771	65	98	21
24772	65	1828	10
24773	65	1	10
24774	65	2609	10
24775	65	2094	21
24776	65	808	21
24777	65	334	0
24778	65	48	21
24779	65	45	10
24780	65	453	0
24781	65	98	21
24782	65	327	10
24783	65	4	10
24784	65	1828	10
24785	65	503	21
24786	65	533	18
24787	65	420	10
24788	65	27	10
24789	65	1828	10
24790	65	466	21
24791	65	2004	8
24792	65	2536	21
24793	65	1754	10
24794	65	771	21
24795	65	2502	10
24796	65	178	21
24797	65	4102	10
24798	65	27	21
24799	65	1828	10
24800	65	258	8
24801	65	580	10
24802	65	60	21
24803	65	124	21
24804	65	360	12
24805	65	1543	10
24806	65	2314	10
24807	65	972	21
24808	65	1828	10
24809	65	108	15
24810	65	42	10
24811	65	2824	10
24812	65	560	10
24813	65	1485	10
24814	65	2531	10
24815	65	1388	21
24816	65	970	8
24817	65	689	10
24818	65	42	10
24819	65	39	21
24820	65	452	8
24821	65	192	21
24822	65	2078	10
24823	65	2532	8
24824	65	1544	10
24825	65	189	21
24826	65	676	21
24827	65	2534	10
24828	65	2020	10
24829	65	337	17
24830	65	2021	17
24831	65	1172	21
24832	65	103	15
24833	65	2159	10
24834	65	4424	21
24835	65	4045	17
24836	65	362	10
24837	65	322	10
24838	65	2951	0
24839	65	546	21
24840	65	356	10
24841	65	1172	21
24842	65	98	21
24843	65	360	12
24844	65	180	15
24845	65	2451	10
24846	65	1855	17
24847	65	362	10
24848	65	322	10
24849	65	393	21
24850	65	61	0
24851	65	150	0
24852	65	1822	17
24853	65	362	10
24854	65	322	10
24855	65	883	0
24856	65	1828	10
24857	65	657	21
24858	65	4425	10
24859	65	346	10
24860	65	2534	10
24861	65	1876	17
24862	65	362	10
24863	65	322	10
24864	65	2020	10
24865	65	337	17
24866	65	2021	17
24867	65	4426	10
24868	65	124	21
24869	65	691	17
24870	65	7	15
24871	65	1855	17
24872	65	795	10
24873	65	2268	10
24874	65	258	8
24875	65	2269	8
24876	65	833	10
24877	65	804	10
24878	65	322	10
24879	65	60	21
24880	65	79	0
24881	65	53	21
24882	65	1828	10
24883	65	2536	21
24884	65	2375	10
24885	65	763	10
24886	65	180	15
24887	65	1951	21
24888	65	2461	10
24889	65	2456	21
24890	65	428	21
24891	65	1605	10
24892	66	4	10
24893	66	19	10
24894	66	1828	10
24895	66	811	21
24896	66	194	16
24897	66	420	10
24898	66	979	8
24899	66	182	10
24900	66	53	21
24901	66	775	11
24902	66	1533	10
24903	66	373	0
24904	66	775	11
24905	66	1533	10
24906	66	53	21
24907	66	1828	10
24908	66	912	21
24909	66	676	21
24910	66	1544	10
24911	66	233	21
24912	66	2490	8
24913	66	1533	10
24914	66	318	17
24915	66	1315	21
24916	66	3674	10
24917	66	2490	8
24918	66	4289	10
24919	66	3718	10
24920	66	180	15
24921	66	4427	10
24922	66	277	10
24923	66	124	21
24924	66	739	0
24925	66	4428	10
24926	66	2533	7
24927	66	4	10
24928	66	297	10
24929	66	373	0
24930	66	466	21
24931	66	1116	10
24932	66	4	10
24933	66	1828	10
24934	66	139	10
24935	66	88	0
24936	66	4429	21
24937	66	651	8
24938	66	2191	10
24939	66	4430	10
24940	66	1533	10
24941	66	714	21
24942	66	1618	8
24943	66	1722	10
24944	66	4430	10
24945	66	114	8
24946	66	663	10
24947	66	4431	10
24948	66	182	10
24949	66	1533	10
24950	66	62	0
24951	66	3481	21
24952	66	880	12
24953	66	4432	10
24954	66	1316	10
24955	66	1100	17
24956	66	277	10
24957	66	3671	10
24958	66	2557	10
24959	66	1100	17
24960	66	277	10
24961	66	3671	10
24962	66	2344	17
24963	66	277	10
24964	66	4433	10
24965	66	277	10
24966	66	1135	17
24967	66	905	0
24968	66	1748	21
24969	66	4434	10
24970	66	108	15
24971	66	432	10
24972	66	2832	8
24973	66	217	21
24974	66	1533	10
24975	66	296	0
24976	66	1533	10
24977	66	1594	21
24978	66	4430	10
24979	67	4	10
24980	67	19	10
24981	67	196	10
24982	67	4	10
24983	67	2933	13
24984	67	1995	13
24985	67	1056	0
24986	67	909	21
24987	67	60	21
24988	67	53	21
24989	67	21	21
24990	67	307	0
24991	67	4	10
24992	67	2933	13
24993	67	147	0
24994	67	217	21
24995	67	3776	0
24996	67	1112	10
24997	67	2479	10
24998	67	2480	17
24999	67	1563	17
25000	67	230	9
25001	67	4435	10
25002	67	825	9
25003	67	45	10
25004	67	98	21
25005	67	307	0
25006	67	347	0
25007	67	940	21
25008	67	3149	21
25009	67	4432	10
25010	67	1100	17
25011	67	277	10
25012	67	4436	11
25013	67	2217	10
25014	67	4	10
25015	67	2871	13
25016	67	2872	13
25017	67	60	21
25018	67	839	0
25019	67	53	21
25020	67	502	10
25021	67	1585	11
25022	67	655	10
25023	67	684	21
25024	67	151	12
25025	67	416	8
25026	67	3195	21
25027	67	811	21
25028	67	839	0
25029	67	1429	0
25030	67	769	8
25031	67	124	21
25032	67	151	12
25033	67	4437	10
25034	67	667	10
25035	67	115	10
25036	67	62	0
25037	67	302	21
25038	67	117	21
25039	67	1982	10
25040	67	60	21
25041	67	53	21
25042	67	4	10
25043	67	2871	13
25044	67	280	21
25045	67	4102	10
25046	67	666	21
25047	67	307	0
25048	67	832	14
25049	67	1480	0
25050	67	909	21
25051	67	196	10
25052	67	4	10
25053	67	2945	13
25054	67	793	10
25055	67	15	10
25056	67	1274	17
25057	67	2555	10
25058	67	233	21
25059	67	299	10
25060	67	3020	21
25061	67	39	21
25062	67	3595	8
25063	67	2798	10
25064	67	8	8
25065	67	3253	10
25066	67	2596	10
25067	67	60	21
25068	67	839	0
25069	67	1216	21
25070	67	38	10
25071	67	428	21
25072	67	832	14
25073	67	299	10
25074	67	3253	10
25075	67	428	21
25076	67	832	14
25077	67	4438	21
25078	67	1480	0
25079	67	909	21
25080	67	509	0
25081	67	1342	21
25082	67	3910	10
25083	67	1345	10
25084	67	4218	8
25085	67	3938	10
25086	67	1290	21
25087	67	180	15
25088	67	3902	11
25089	67	4439	10
25090	67	4	10
25091	67	2945	13
25092	67	53	21
25093	67	332	21
25094	67	217	21
25095	67	60	21
25096	67	217	21
25097	67	576	14
25098	67	40	2
25099	67	4400	21
25100	67	705	7
25101	67	4	10
25102	67	2945	13
25103	67	872	0
25104	67	1392	8
25105	67	3183	11
25106	67	839	0
25107	67	127	21
25108	67	940	21
25109	67	1973	21
25110	67	118	10
25111	67	2530	21
25112	67	4325	8
25113	67	114	8
25114	67	789	10
25115	67	8	8
25116	67	573	10
25117	67	217	21
25118	67	1170	0
25119	67	53	21
25120	67	4	10
25121	67	2945	13
25122	67	4440	21
25123	67	3774	15
25124	67	3092	10
25125	67	233	21
25126	67	373	0
25127	67	151	12
25128	67	3092	10
25129	67	695	10
25130	67	680	21
25131	67	4	10
25132	67	2945	13
25133	67	571	21
25134	67	3774	15
25135	67	60	21
25136	67	839	0
25137	67	840	21
25138	67	27	10
25139	67	1303	10
25140	67	3077	21
25141	67	56	0
25142	67	675	8
25143	67	4	10
25144	67	2945	13
25145	67	307	0
25146	67	955	10
25147	67	2268	10
25148	67	258	8
25149	67	2269	8
25150	67	833	10
25151	67	4415	21
25152	67	866	12
25153	67	3557	10
25154	67	4	10
25155	67	2945	13
25156	67	4	10
25157	67	2945	13
25158	67	21	21
25159	67	617	21
25160	67	60	21
25161	67	3598	10
25162	67	3598	10
25163	67	1159	21
25164	67	832	14
25165	67	4322	8
25166	67	718	10
25167	67	347	0
25168	67	3241	8
25169	67	1087	0
25170	67	4441	0
25171	67	3710	8
25172	67	4	10
25173	67	2945	13
25174	67	189	21
25175	67	714	21
25176	67	4442	21
25177	67	695	10
25178	67	327	10
25179	67	714	21
25180	67	151	0
25181	67	880	0
25182	67	2151	21
25183	67	4415	21
25184	67	866	12
25185	67	4443	21
25186	67	428	21
25187	67	529	10
25188	67	21	21
25189	67	393	21
25190	67	4	10
25191	67	2945	13
25192	67	625	8
25193	67	749	10
25194	67	20	21
25195	67	1056	0
25196	67	21	21
25197	67	217	21
25198	67	590	0
25199	67	4	10
25200	67	1254	13
25201	67	4	10
25202	67	1254	13
25203	67	53	21
25204	67	4286	21
25205	67	3611	8
25206	67	3459	10
25207	67	2478	21
25208	67	1456	0
25209	67	53	21
25210	67	301	10
25211	67	2143	21
25212	67	316	0
25213	67	1374	21
25214	67	2254	15
25215	67	583	10
25216	67	307	0
25217	67	1195	10
25218	67	4	10
25219	67	1254	13
25220	67	583	10
25221	67	760	21
25222	67	735	10
25223	67	583	10
25224	67	676	21
25225	67	1544	10
25226	67	301	10
25227	67	4444	11
25228	67	233	21
25229	67	1533	10
25230	67	301	10
25231	67	4444	11
25232	67	2128	0
25233	67	84	8
25234	67	927	10
25235	67	4	10
25236	67	1254	13
25237	67	680	21
25238	67	307	0
25239	67	39	21
25240	67	301	10
25241	67	416	8
25242	67	436	21
25243	67	1374	21
25244	67	2254	15
25245	67	583	10
25246	67	382	10
25247	67	2254	15
25248	67	9	8
25249	67	352	0
25250	67	114	8
25251	67	115	10
25252	67	370	10
25253	67	416	8
25254	67	9	8
25255	67	301	10
25256	67	189	21
25257	67	1374	21
25258	67	2254	15
25259	67	583	10
25260	67	27	10
25261	67	2645	8
25262	67	2481	10
25263	67	4363	17
25264	67	362	10
25265	67	322	10
25266	67	714	21
25267	67	494	12
25268	67	98	21
25269	67	880	12
25270	67	277	10
25271	67	334	0
25272	67	654	10
25273	67	21	21
25274	67	2626	21
25275	67	301	10
25276	67	2271	10
25277	67	37	8
25278	67	4445	10
25279	67	308	21
25280	67	1302	10
25281	67	746	10
25282	67	277	10
25283	67	189	21
25284	67	732	21
25285	67	258	8
25286	67	470	10
25287	67	1258	10
25288	67	4446	10
25289	67	2626	21
25290	67	189	21
25291	67	233	21
25292	67	2626	21
25293	67	147	0
25294	67	258	8
25295	67	118	10
25296	67	189	21
25297	67	21	21
25298	67	258	8
25299	67	2743	10
25300	67	4447	10
25301	67	428	21
25302	67	401	0
25303	67	687	10
25304	67	2378	10
25305	67	4	10
25306	67	1254	13
25307	67	82	15
25308	67	1067	8
25309	67	719	10
25310	67	526	21
25311	67	147	0
25312	67	82	12
25313	67	114	8
25314	67	98	21
25315	67	1056	8
25316	67	2034	18
25317	67	996	10
25318	67	4	10
25319	67	1254	13
25320	67	2151	21
25321	67	4286	21
25322	67	3611	8
25323	67	4338	10
25324	67	4339	10
25325	67	132	21
25326	67	307	0
25327	67	40	0
25328	67	3790	21
25329	67	851	0
25330	67	83	0
25331	67	257	21
25332	67	316	0
25333	67	1245	10
25334	67	1056	8
25335	67	1711	17
25336	67	996	10
25337	67	825	9
25338	67	722	21
25339	67	724	8
25340	67	63	10
25341	67	1707	10
25342	67	436	21
25343	67	302	21
25344	68	4	10
25345	68	19	10
25346	68	1828	10
25347	68	53	21
25348	68	1348	10
25349	68	436	21
25350	68	4263	21
25351	68	233	21
25352	68	8	8
25353	68	772	10
25354	68	773	10
25355	68	4448	8
25356	68	1315	11
25357	68	2583	10
25358	68	4263	21
25359	68	331	10
25360	68	1091	0
25361	68	4263	21
25362	68	54	8
25363	68	663	10
25364	68	331	10
25365	68	45	10
25366	68	369	10
25367	68	47	10
25368	68	1828	10
25369	68	60	21
25370	68	189	21
25371	68	219	21
25372	68	126	10
25373	68	852	10
25374	68	1828	10
25375	68	108	15
25376	68	432	10
25377	68	264	0
25378	68	4449	21
25379	68	1	10
25380	68	2	10
25381	68	3	17
25382	68	522	11
25383	68	502	10
25384	68	1585	11
25385	68	2583	10
25386	68	369	10
25387	68	4415	21
25388	68	866	12
25389	68	3595	8
25390	68	2534	10
25391	68	219	21
25392	68	1316	10
25393	68	1585	11
25394	68	2583	10
25395	68	180	15
25396	68	394	9
25397	68	4450	10
25398	68	394	9
25399	68	4263	21
25400	68	1585	11
25401	68	4451	10
25402	68	1585	11
25403	68	3905	10
25404	68	3906	10
25405	68	1585	11
25406	68	3992	10
25407	68	2256	8
25408	68	737	10
25409	68	3844	10
25410	68	633	0
25411	68	147	0
25412	68	39	21
25413	68	769	8
25414	68	1295	21
25415	68	3852	10
25416	68	732	21
25417	68	970	8
25418	68	1544	10
25419	69	4	10
25420	69	19	10
25421	69	1828	10
25422	69	194	16
25423	69	4452	8
25424	69	458	10
25425	69	110	21
25426	69	1628	10
25427	69	502	10
25428	69	2244	10
25429	69	3091	10
25430	69	3597	0
25431	69	3598	10
25432	69	40	0
25433	69	4421	21
25434	69	381	8
25435	69	505	21
25436	69	511	8
25437	69	420	10
25438	69	126	10
25439	69	53	21
25440	69	103	15
25441	69	27	10
25442	69	2268	10
25443	69	258	8
25444	69	2269	8
25445	69	833	10
25446	69	4453	10
25447	69	318	17
25448	69	2168	0
25449	69	193	10
25450	69	2020	10
25451	69	27	10
25452	69	470	10
25453	69	1445	10
25454	69	1446	10
25455	69	1220	21
25456	69	4123	11
25457	69	45	10
25458	69	48	21
25459	69	169	21
25460	69	2020	10
25461	69	392	17
25462	69	1566	17
25463	69	1828	10
25464	69	60	21
25465	69	45	10
25466	69	132	21
25467	69	825	9
25468	69	996	10
25469	69	393	21
25470	69	502	10
25471	69	2917	8
25472	69	893	10
25473	69	468	10
25474	69	1758	11
25475	69	256	10
25476	69	318	17
25477	69	63	10
25478	69	27	10
25479	69	839	0
25480	69	4450	10
25481	69	307	0
25482	69	347	0
25483	69	102	10
25484	69	126	10
25485	69	718	10
25486	69	4	10
25487	69	19	10
25488	69	233	21
25489	69	2874	10
25490	69	27	10
25491	69	294	21
25492	69	714	21
25493	69	904	0
25494	69	622	21
25495	69	623	12
25496	69	1614	8
25497	69	1679	10
25498	69	27	10
25499	69	4320	10
25500	69	3014	10
25501	69	331	9
25502	69	2002	10
25503	69	2909	21
25504	69	2168	0
25505	69	3014	10
25506	69	583	10
25507	69	3706	10
25508	69	71	19
25509	69	132	21
25510	69	1723	8
25511	69	1996	8
25512	69	1203	8
25513	69	580	10
25514	69	428	21
25515	69	2534	10
25516	69	3718	10
25517	69	1860	17
25518	69	362	10
25519	69	322	10
25520	69	307	0
25521	69	61	0
25522	69	2772	0
25523	69	3598	10
25524	69	1294	10
25525	69	970	8
25526	69	831	10
25527	69	3092	10
25528	69	1023	21
25529	69	60	21
25530	69	1127	21
25531	69	21	21
25532	69	151	12
25533	69	2342	8
25534	69	3657	10
25535	70	4	10
25536	70	19	10
25537	70	633	0
25538	70	4454	21
25539	70	27	10
25540	70	4	10
25541	70	1829	13
25542	70	675	8
25543	70	169	21
25544	70	3077	21
25545	70	2966	8
25546	70	1628	10
25547	70	3756	10
25548	70	3067	8
25549	70	147	0
25550	70	458	10
25551	70	675	8
25552	70	21	21
25553	70	147	0
25554	70	505	21
25555	70	1828	10
25556	70	4455	10
25557	70	169	21
25558	70	1862	11
25559	70	3756	10
25560	70	4456	10
25561	70	277	10
25562	70	4259	0
25563	70	3745	10
25564	70	1319	10
25565	70	183	21
25566	70	663	10
25567	70	53	21
25568	70	663	10
25569	70	15	10
25570	70	16	10
25571	70	3598	10
25572	70	3164	21
25573	70	470	10
25574	70	4	10
25575	70	2156	13
25576	70	2157	13
25577	70	60	21
25578	70	912	21
25579	70	3095	10
25580	70	413	21
25581	70	233	21
25582	70	493	10
25583	70	307	0
25584	70	40	0
25585	70	466	21
25586	70	1725	11
25587	70	2487	10
25588	70	541	21
25589	70	4457	10
25590	70	4458	10
25591	70	2534	10
25592	70	542	10
25593	70	331	4
25594	70	60	21
25595	70	426	8
25596	70	838	10
25597	70	583	10
25598	70	1702	10
25599	70	718	10
25600	70	416	8
25601	70	189	21
25602	70	302	21
25603	70	546	21
25604	70	547	10
25605	70	4459	10
25606	70	4460	0
25607	70	1629	21
25608	70	1141	0
25609	70	1582	10
25610	70	3709	10
25611	70	1005	8
25612	70	1828	10
25613	70	1829	13
25614	70	1582	10
25615	70	418	10
25616	70	304	0
25617	70	1730	21
25618	70	4461	10
25619	70	401	0
25620	70	760	21
25621	70	681	21
25622	70	3557	10
25623	70	433	21
25624	70	4416	10
25625	70	81	10
25626	70	839	0
25627	70	280	21
25628	70	3598	10
25629	70	4	10
25630	70	1828	10
25631	70	1220	21
25632	70	1087	0
25633	70	3092	10
25634	70	1220	21
25635	70	189	21
25636	70	1304	21
25637	70	3095	10
25638	70	153	10
25639	70	4200	8
25640	70	714	21
25641	70	583	10
25642	70	2002	10
25643	70	301	10
25644	70	3701	0
25645	70	4462	7
25646	70	713	21
25647	70	128	0
25648	70	3327	21
25649	70	4200	8
25650	70	21	21
25651	70	838	10
25652	70	583	10
25653	70	1258	10
25654	70	735	10
25655	70	716	21
25656	70	583	10
25657	70	953	0
25658	70	124	21
25659	70	3704	21
25660	70	623	12
25661	70	1464	8
25662	70	356	10
25663	70	413	21
25664	70	2013	21
25665	70	51	21
25666	70	472	11
25667	70	196	10
25668	70	704	0
25669	70	132	21
25670	70	1828	10
25671	70	648	13
25672	70	3454	13
25673	70	1829	13
25674	70	1520	21
25675	70	1955	10
25676	70	924	10
25677	70	701	8
25678	70	838	10
25679	70	585	0
25680	70	472	11
25681	70	1116	10
25682	70	4463	21
25683	70	60	21
25684	70	820	8
25685	70	2020	10
25686	70	717	8
25687	70	852	10
25688	70	189	21
25689	70	1016	0
25690	70	2599	21
25691	70	121	13
25692	70	654	10
25693	71	4	10
25694	71	19	10
25695	71	854	1
25696	71	3653	10
25697	71	189	21
25698	71	137	21
25699	71	60	21
25700	71	334	0
25701	71	400	21
25702	71	531	11
25703	71	3707	8
25704	71	838	10
25705	71	4464	10
25706	71	561	0
25707	71	2599	21
25708	71	1003	8
25709	71	88	0
25710	71	2125	10
25711	71	390	0
25712	71	528	21
25713	71	3774	15
25714	71	502	10
25715	71	27	10
25716	71	3588	10
25717	71	4465	21
25718	71	304	0
25719	71	2065	0
25720	71	53	21
25721	71	183	21
25722	71	663	10
25723	71	4	10
25724	71	1828	10
25725	71	808	21
25726	71	430	8
25727	71	1913	10
25728	71	4466	10
25729	71	2268	10
25730	71	258	8
25731	71	2269	8
25732	71	833	10
25733	71	4467	21
25734	71	2533	7
25735	71	172	0
25736	71	735	10
25737	71	4468	10
25738	71	4469	10
25739	71	3110	21
25740	71	361	17
25741	71	322	10
25742	71	2797	0
25743	71	142	17
25744	71	322	10
25745	71	1913	10
25746	71	583	10
25747	71	4470	11
25748	71	1544	10
25749	71	53	21
25750	71	2713	8
25751	71	789	10
25752	71	747	21
25753	71	4469	10
25754	71	361	17
25755	71	322	10
25756	71	2143	21
25757	71	142	17
25758	71	322	10
25759	71	53	21
25760	71	4469	10
25761	71	3110	21
25762	71	2233	17
25763	71	322	10
25764	71	1913	10
25765	71	3955	15
25766	71	2314	10
25767	71	2599	21
25768	71	9	8
25769	71	735	10
25770	71	233	21
25771	71	483	0
25772	71	21	21
25773	71	2704	8
25774	71	1851	10
25775	71	2592	10
25776	71	355	8
25777	71	2481	10
25778	71	1913	10
25779	71	2582	21
25780	71	789	10
25781	71	471	10
25782	71	1585	11
25783	71	1258	10
25784	71	546	21
25785	71	381	8
25786	71	4471	10
25787	71	4472	10
25788	71	4473	21
25789	71	40	0
25790	71	3605	10
25791	71	1315	10
25792	71	604	21
25793	71	2143	21
25794	71	2143	21
25795	71	4474	0
25796	71	1393	10
25797	71	1828	10
25798	71	233	21
25799	71	4446	10
25800	71	1913	10
25801	71	2637	21
25802	71	717	8
25803	71	4475	10
25804	71	1913	10
25805	71	507	21
25806	71	583	10
25807	71	189	21
25808	71	117	21
25809	71	1210	10
25810	71	470	10
25811	71	2152	8
25812	71	1258	10
25813	71	1141	0
25814	71	393	21
25815	71	1896	8
25816	71	1022	10
25817	71	1828	10
25818	71	811	21
25819	71	307	0
25820	71	981	0
25821	71	1913	10
25822	71	381	8
25823	71	2911	10
25824	71	4393	10
25825	71	1347	8
25826	71	4476	10
25827	71	102	10
25828	71	571	21
25829	71	1366	11
25830	71	4477	10
25831	71	590	0
25832	71	1719	11
25833	71	4478	8
25834	71	2659	10
25835	71	1828	10
25836	71	4479	11
25837	71	388	21
25838	71	722	21
25839	71	4480	10
25840	71	1203	8
25841	71	1521	10
25842	71	408	7
25843	71	4	10
25844	71	1829	13
25845	71	21	21
25846	71	4380	8
25847	71	98	21
25848	71	233	21
25849	71	114	8
25850	71	63	10
25851	71	1086	10
25852	71	147	0
25853	71	723	21
25854	71	4	10
25855	71	1828	10
25856	71	1614	8
25857	71	4481	8
25858	71	966	10
25859	71	458	10
25860	71	869	0
25861	71	1435	21
25862	72	4	10
25863	72	19	10
25864	72	358	8
25865	72	292	10
25866	72	1319	10
25867	72	189	21
25868	72	117	21
25869	72	418	10
25870	72	118	10
25871	72	471	10
25872	72	724	8
25873	72	4482	10
25874	72	4483	8
25875	72	1305	10
25876	72	189	21
25877	72	839	0
25878	72	117	21
25879	72	879	10
25880	72	115	10
25881	72	904	0
25882	72	1613	21
25883	72	4	10
25884	72	2945	13
25885	72	53	21
25886	72	182	10
25887	72	3796	21
25888	72	1936	0
25889	72	632	8
25890	72	277	10
25891	72	1480	0
25892	72	48	21
25893	72	156	10
25894	72	3822	10
25895	72	98	21
25896	72	1810	10
25897	72	277	10
25898	72	67	21
25899	72	2589	21
25900	72	2516	8
25901	72	356	10
25902	72	1219	0
25903	72	2920	21
25904	72	182	10
25905	72	149	0
25906	72	317	10
25907	72	392	17
25908	72	8	8
25909	72	4484	10
25910	72	342	15
25911	72	4485	10
25912	72	2559	10
25913	72	322	10
25914	72	572	0
25915	72	1493	10
25916	72	335	10
25917	72	277	10
25918	72	1613	21
25919	72	4	10
25920	72	2945	13
25921	72	832	14
25922	72	443	0
25923	72	182	10
25924	72	866	12
25925	72	3796	21
25926	72	1518	8
25927	72	3441	10
25928	72	53	21
25929	72	4	10
25930	72	2945	13
25931	72	631	0
25932	72	621	0
25933	72	217	21
25934	72	3475	8
25935	72	233	21
25936	72	368	8
25937	72	343	10
25938	72	88	0
25939	72	357	21
25940	72	126	10
25941	72	4486	10
25942	72	564	8
25943	72	45	10
25944	72	48	21
25945	72	185	10
25946	72	352	0
25947	72	4487	8
25948	72	428	21
25949	72	872	0
25950	72	3020	21
25951	72	4	10
25952	72	2945	13
25953	72	299	10
25954	72	811	21
25955	72	764	21
25956	72	4488	10
25957	72	182	10
25958	72	117	21
25959	72	1518	8
25960	72	356	10
25961	72	3441	10
25962	72	21	21
25963	72	382	10
25964	72	325	21
25965	72	299	10
25966	72	182	10
25967	72	2281	21
25968	72	73	21
25969	72	458	10
25970	72	4489	21
25971	72	2466	10
25972	72	428	21
25973	72	624	0
25974	72	4490	10
25975	72	866	0
25976	72	2589	21
25977	72	2516	8
25978	72	356	10
25979	72	3441	10
25980	72	307	0
25981	72	21	21
25982	72	1693	10
25983	72	4	10
25984	72	2945	13
25985	72	811	21
25986	72	182	10
25987	72	117	21
25988	72	4491	11
25989	72	45	10
25990	72	4082	10
25991	72	212	10
25992	72	4492	10
25993	72	4493	10
25994	72	110	21
25995	72	4	10
25996	72	2945	13
25997	72	4494	0
25998	72	3822	10
25999	72	463	8
26000	72	139	10
26001	72	4495	21
26002	72	182	10
26003	72	4496	0
26004	72	338	21
26005	72	560	10
26006	72	4	10
26007	72	2945	13
26008	72	1904	11
26009	72	182	10
26010	72	233	21
26011	72	625	8
26012	72	470	10
26013	72	1010	21
26014	72	4	10
26015	72	2945	13
26016	72	3164	21
26017	72	4497	10
26018	72	4492	10
26019	72	169	21
26020	72	3822	10
26021	72	4	10
26022	72	1254	13
26023	72	2736	21
26024	72	555	21
26025	72	768	21
26026	72	3039	21
26027	72	188	10
26028	72	1434	10
26029	72	1806	19
26030	72	3822	10
26031	72	21	21
26032	72	525	8
26033	72	1851	10
26034	72	651	8
26035	72	2268	10
26036	72	258	8
26037	72	2269	8
26038	72	833	10
26039	72	773	10
26040	72	723	21
26041	72	970	8
26042	72	1672	10
26043	72	4492	10
26044	72	478	21
26045	72	368	8
26046	72	4498	10
26047	72	1737	10
26048	72	21	21
26049	72	294	21
26050	72	4492	10
26051	72	466	21
26052	72	583	10
26053	72	3962	21
26054	72	4499	10
26055	72	338	21
26056	72	8	8
26057	72	827	10
26058	72	331	9
26059	72	189	21
26060	72	541	21
26061	72	2092	8
26062	72	488	10
26063	72	2140	11
26064	72	573	10
26065	72	4500	21
26066	72	466	21
26067	72	4501	8
26068	72	4492	10
26069	72	3494	21
26070	72	8	8
26071	72	4502	10
26072	72	4503	8
26073	72	4504	10
26074	72	4	10
26075	72	1254	13
26076	72	139	10
26077	72	60	21
26078	72	53	21
26079	72	4505	2
26080	72	4	10
26081	72	1254	13
26082	72	21	21
26083	72	182	10
26084	72	2626	21
26085	72	1806	19
26086	72	3227	13
26087	72	4506	13
26088	72	189	21
26089	72	21	21
26090	72	1637	10
26091	72	4492	10
26092	72	182	10
26093	72	440	21
26094	72	4492	10
26095	72	2626	21
26096	72	4502	10
26097	72	189	21
26098	72	173	21
26099	72	183	11
26100	72	1637	10
26101	72	2379	0
26102	72	182	10
26103	72	2583	10
26104	72	2736	21
26105	72	189	21
26106	72	3288	21
26107	72	2827	21
26108	72	1828	10
26109	72	53	21
26110	72	509	0
26111	72	1342	21
26112	72	4269	10
26113	72	3822	10
26114	72	369	10
26115	72	8	8
26116	72	625	8
26117	72	4507	10
26118	72	79	0
26119	72	696	8
26120	72	67	21
26121	72	3076	21
26122	72	98	21
26123	72	4508	10
26124	72	443	0
26125	72	3822	10
26126	72	307	0
26127	72	1137	11
26128	72	2583	10
26129	72	2557	10
26130	72	2508	10
26131	72	47	10
26132	72	124	21
26133	72	360	12
26134	72	1137	11
26135	72	2583	10
26136	72	189	21
26137	72	1147	21
26138	72	53	21
26139	72	663	10
26140	72	4426	10
26141	72	53	21
26142	72	3064	10
26143	72	981	0
26144	72	4509	11
26145	72	53	21
26146	72	1302	10
26147	72	189	21
26148	72	3447	21
26149	72	2463	10
26150	72	189	21
26151	72	233	21
26152	72	1157	14
26153	72	2115	18
26154	72	344	21
26155	72	2463	10
26156	72	1052	10
26157	72	2516	8
26158	72	452	8
26159	72	200	10
26160	72	436	21
26161	72	1915	21
26162	72	676	21
26163	72	1544	10
26164	72	60	21
26165	72	147	0
26166	72	2508	10
26167	72	47	10
26168	72	789	10
26169	72	189	21
26170	72	21	21
26171	72	883	12
26172	72	301	10
26173	72	416	8
26174	72	1544	10
26175	72	4	10
26176	72	1254	13
26177	72	51	21
26178	72	61	0
26179	72	2626	21
26180	72	940	21
26181	72	583	10
26182	72	735	10
26183	72	124	21
26184	72	1401	21
26185	72	2461	10
26186	72	182	10
26187	72	370	10
26188	72	552	11
26189	72	2463	10
26190	72	2341	21
26191	72	108	15
26192	72	182	10
26193	72	639	10
26194	72	1258	10
26195	72	735	10
26196	72	150	0
26197	72	4020	0
26198	72	373	0
26199	72	124	21
26200	72	676	21
26201	72	1544	10
26202	72	1390	17
26203	72	673	10
26204	72	53	21
26205	72	1245	10
26206	72	1628	10
26207	72	408	7
26208	72	1543	10
26209	72	233	21
26210	72	1271	10
26211	72	1280	17
26212	72	366	17
26213	72	322	10
26214	72	2461	10
26215	72	2790	17
26216	72	322	10
26217	72	1271	10
26218	72	4510	17
26219	72	322	10
26220	72	233	21
26221	72	4511	17
26222	72	322	10
26223	72	4512	10
26224	72	649	17
26225	72	621	0
26226	72	4513	8
26227	72	2461	10
26228	72	3100	8
26229	72	212	10
26230	72	115	10
26231	72	128	0
26232	72	294	21
26233	72	2461	10
26234	72	182	10
26235	72	1214	21
26236	72	1220	21
26237	72	4514	8
26238	72	124	21
26239	72	4515	10
26240	72	2648	12
26241	72	1245	10
