	document_id	lemma_id	pos_id
22677	66	2116	21
22678	66	3745	10
22679	66	4314	11
22680	66	2005	10
22681	66	226	10
22682	66	1431	17
22683	66	258	10
22684	66	355	21
22685	66	995	10
22686	66	2621	10
22687	66	1350	10
22688	66	0	10
22689	66	3001	13
22690	66	2085	13
22691	66	0	10
22692	66	3373	13
22693	66	383	21
22694	66	3135	8
22695	66	2650	10
22696	66	1081	21
22697	66	2721	11
22698	66	23	10
22699	66	894	10
22700	66	539	10
22701	66	585	21
22702	66	25	21
22703	66	23	10
22704	66	2496	10
22705	66	3623	21
22706	66	2725	8
22707	66	3	10
22708	66	1350	10
22709	66	581	10
22710	66	4315	11
22711	66	23	10
22712	66	1170	8
22713	66	805	17
22714	66	87	10
22715	66	210	10
22716	66	198	10
22717	66	741	21
22718	66	252	21
22719	66	464	10
22720	66	639	10
22721	66	1350	10
22722	66	199	10
22723	66	4316	10
22724	66	1433	17
22725	66	1209	17
22726	66	90	17
22727	66	4317	21
22728	66	1350	10
22729	66	2265	10
22730	66	3439	10
22731	66	3166	21
22732	66	1350	10
22733	66	4318	10
22734	66	256	21
22735	66	163	21
22736	66	1653	12
22737	66	203	21
22738	66	314	21
22739	66	2166	21
22740	66	639	10
22741	66	4319	10
22742	66	4320	10
22743	66	196	21
22744	66	2437	10
22745	66	4321	10
22746	66	585	21
22747	66	149	10
22748	66	1325	21
22749	66	1621	10
22750	66	154	0
22751	66	2166	21
22752	66	639	10
22753	66	526	8
22754	66	1116	10
22755	66	24	10
22756	66	1309	8
22757	66	1610	10
22758	66	163	21
22759	66	639	10
22760	66	1350	10
22761	66	4316	10
22762	66	259	21
22763	66	110	0
22764	66	204	0
22765	66	3776	8
22766	66	1350	10
22767	66	163	21
22768	66	2542	21
22769	66	1309	8
22770	66	1610	10
22771	66	1081	21
22772	66	4322	10
22773	66	894	10
22774	66	2496	10
22775	66	89	9
22776	66	62	21
22777	66	166	21
22778	66	309	10
22779	66	1794	10
22780	66	560	7
22781	66	2163	21
22782	66	0	10
22783	66	1359	13
22784	66	3924	8
22785	66	907	10
22786	66	3507	10
22787	66	2496	10
22788	66	1297	10
22789	66	258	10
22790	66	942	9
22791	66	3783	8
22792	66	1125	10
22793	66	585	21
22794	66	25	21
22795	66	23	10
22796	66	2496	10
22797	66	83	10
22798	66	166	21
22799	66	361	21
22800	66	62	21
22801	66	1893	21
22802	66	154	0
22803	66	62	21
22804	66	203	21
22805	66	0	10
22806	66	1359	13
22807	66	484	0
22808	66	208	0
22809	66	204	0
22810	66	3776	8
22811	66	163	21
22812	66	326	21
22813	66	4323	19
22814	66	4324	10
22815	66	644	21
22816	66	734	21
22817	66	913	10
22818	66	3528	10
22819	66	426	21
22820	66	64	10
22821	66	393	10
22822	66	2694	21
22823	66	821	8
22824	66	636	10
22825	66	64	10
22826	66	3641	8
22827	66	1309	8
22828	66	1610	10
22829	66	620	21
22830	66	644	21
22831	66	734	21
22832	66	913	10
22833	66	426	21
22834	66	479	10
22835	66	72	8
22836	66	64	10
22837	66	1582	0
22838	66	729	21
22839	66	821	8
22840	66	79	21
22841	66	84	9
22842	66	136	0
22843	66	1120	8
22844	66	837	21
22845	66	110	0
22846	66	578	21
22847	66	167	10
22848	66	40	0
22849	66	680	21
22850	66	281	12
22851	66	3528	10
22852	66	260	0
22853	66	1951	11
22854	66	2037	10
22855	66	0	10
22856	66	1359	13
22857	66	13	21
22858	66	821	8
22859	66	842	10
22860	66	3641	8
22861	66	1309	8
22862	66	1610	10
22863	66	436	14
22864	66	403	0
22865	66	537	21
22866	66	75	10
22867	66	913	10
22868	66	149	10
22869	66	426	21
22870	66	479	10
22871	66	1418	0
22872	66	821	8
22873	66	729	21
22874	66	229	8
22875	66	979	10
22876	66	4325	10
22877	66	2090	21
22878	66	582	21
22879	66	2396	11
22880	66	1962	10
22881	66	894	10
22882	66	1543	10
22883	66	484	0
22884	66	263	21
22885	66	942	9
22886	66	1038	21
22887	66	528	10
22888	66	894	10
22889	66	1543	10
22890	66	891	8
22891	66	3071	8
22892	66	532	10
22893	66	213	21
22894	66	272	8
22895	66	693	10
22896	66	314	21
22897	66	31	21
22898	66	99	21
22899	66	4326	0
22900	66	578	21
22901	66	484	0
22902	66	913	10
22903	66	62	21
22904	66	2224	21
22905	66	894	10
22906	66	748	14
22907	66	1261	8
22908	66	748	14
22909	66	314	21
22910	66	1605	21
22911	66	481	0
22912	66	3	10
22913	66	297	21
22914	66	297	21
22915	66	759	0
22916	66	1605	21
22917	66	913	10
22918	66	565	21
22919	66	1893	21
22920	66	894	10
22921	66	578	21
22922	66	1700	10
22923	66	1231	10
22924	66	582	21
22925	66	403	0
22926	66	949	14
22927	66	538	8
22928	66	582	21
22929	66	561	0
22930	66	137	0
22931	66	538	8
22932	66	181	10
22933	66	116	0
22934	66	582	21
22935	66	538	8
22936	66	181	10
22937	66	163	21
22938	66	281	12
22939	66	465	15
22940	66	215	8
22941	66	253	10
22942	66	3322	8
22943	66	1752	10
22944	66	253	10
22945	66	183	21
22946	66	335	10
22947	66	2778	21
22948	66	331	10
22949	66	272	8
22950	66	1815	8
22951	66	484	0
22952	66	717	0
22953	66	2600	8
22954	66	2543	21
22955	66	748	14
22956	66	252	21
22957	66	1832	10
22958	66	77	10
22959	66	181	10
22960	66	4327	21
22961	66	1680	21
22962	66	1832	10
22963	66	77	10
22964	66	72	8
22965	66	181	10
22966	66	4327	21
22967	66	437	10
22968	66	956	0
22969	66	651	10
22970	66	807	21
22971	66	4328	10
22972	66	761	0
22973	66	882	21
22974	66	72	8
22975	66	4328	10
22976	66	201	21
22977	66	4329	21
22978	66	62	21
22979	66	110	0
22980	66	203	21
22981	66	581	10
22982	66	3745	10
22983	66	163	21
22984	66	203	21
22985	66	99	21
22986	66	1610	10
22987	66	1605	21
22988	66	894	10
22989	66	314	21
22990	66	581	10
22991	66	1309	8
22992	66	1610	10
22993	66	201	21
22994	66	1184	21
22995	66	183	21
22996	66	3743	10
22997	66	4330	21
22998	66	565	21
22999	66	13	21
23000	66	894	10
23001	66	578	21
23002	66	1700	10
23003	66	110	0
23004	66	4331	10
23005	66	1414	10
23006	66	183	21
23007	66	1075	10
23008	66	3661	21
23009	66	751	12
23010	66	89	9
23011	66	3186	21
23012	66	1679	10
23013	66	3863	10
23014	66	55	0
23015	66	3136	0
23016	66	110	2
23017	66	3641	8
23018	66	3863	10
23019	66	3387	10
23020	66	4332	11
23021	66	163	21
23022	66	3	10
23023	66	598	8
23024	66	577	8
23025	66	565	21
23026	66	4243	21
23027	66	3863	10
23028	66	4333	8
23029	66	23	10
23030	66	355	21
23031	66	923	0
23032	66	116	0
23033	66	4334	10
23034	66	211	21
23035	66	4335	10
23036	66	2265	10
23037	66	585	21
23038	66	25	21
23039	66	4333	8
23040	66	23	10
23041	66	2979	10
23042	66	1309	8
23043	66	1610	10
23044	66	1325	21
23045	66	24	10
23046	66	1245	11
23047	66	2651	10
23048	66	2979	10
23049	66	1309	8
23050	66	1610	10
23051	66	4336	10
23052	66	3863	10
23053	66	1325	21
23054	66	3453	10
23055	66	894	10
23056	66	314	21
23057	66	136	0
23058	66	4090	0
23059	66	1307	11
23060	66	116	0
23061	66	527	10
23062	66	1390	8
23063	66	4030	11
23064	66	183	21
23065	66	361	21
23066	66	3453	10
23067	66	1309	8
23068	66	1610	10
23069	66	25	21
23070	66	23	10
23071	66	437	10
23072	66	506	0
23073	66	2988	21
23074	66	1311	0
23075	66	2706	11
23076	66	527	10
23077	66	1184	21
23078	66	493	0
23079	66	2706	11
23080	66	527	10
23081	66	1285	21
23082	66	1577	0
23083	66	62	21
23084	66	481	0
23085	66	2005	10
23086	66	199	10
23087	66	493	0
23088	66	2706	11
23089	66	527	10
23090	66	4337	21
23091	66	1951	8
23092	66	3863	10
23093	66	252	21
23094	66	2584	8
23095	66	2431	21
23096	66	1724	0
23097	66	259	21
23098	66	874	10
23099	66	2651	10
23100	66	3774	0
23101	66	62	21
23102	66	203	21
23103	66	1325	21
23104	66	316	10
23105	66	1419	11
23106	66	2407	10
23107	66	203	21
23108	66	3774	0
23109	66	942	9
23110	66	531	0
23111	66	24	10
23112	66	2163	21
23113	66	2420	10
23114	66	1080	10
23115	66	1226	10
23116	66	2407	10
23117	66	84	9
23118	66	516	10
23119	66	3094	10
23120	66	2424	10
23121	66	645	10
23122	66	211	21
23123	66	1221	10
23124	66	153	10
23125	66	697	8
23126	66	539	10
23127	66	585	21
23128	66	81	21
23129	66	793	10
23130	66	795	10
23131	66	3910	10
23132	66	13	21
23133	66	3697	8
23134	66	567	8
23135	66	98	10
23136	66	2424	10
23137	66	199	10
23138	66	3818	11
23139	66	741	21
23140	66	335	10
23141	66	2264	10
23142	66	906	21
23143	66	689	21
23144	66	956	0
23145	66	47	19
23146	66	4338	11
23147	66	381	10
23148	66	2382	10
23149	66	2728	21
23150	66	1752	10
23151	66	47	19
23152	66	163	21
23153	66	1709	0
23154	66	3	10
23155	66	538	8
23156	66	59	10
23157	66	1461	10
23158	66	2424	10
23159	66	611	21
23160	66	1398	10
23161	66	4339	8
23162	66	110	0
23163	66	203	21
23164	66	3774	0
23165	66	1203	21
23166	66	256	21
23167	66	1419	11
23168	66	2407	10
23169	66	3	10
23170	66	163	21
23171	66	481	0
23172	66	540	0
23173	66	906	21
23174	66	110	0
23175	66	750	21
23176	66	751	15
23177	66	2407	10
23178	66	163	21
23179	66	2546	21
23180	66	722	10
23181	66	149	10
23182	66	252	21
23183	66	2045	10
23184	66	253	10
23185	66	62	21
23186	66	459	10
23187	66	203	21
23188	66	475	0
23189	66	474	21
23190	66	3776	8
23191	66	4000	21
23192	66	182	10
23193	66	4340	10
23194	66	1940	10
23195	66	13	21
23196	66	1309	8
23197	66	1610	10
23198	66	4341	8
23199	66	4342	10
23200	66	1501	21
23201	66	749	0
23202	66	393	10
23203	66	2555	10
23204	66	147	8
23205	66	1505	10
23206	66	923	0
23207	66	203	21
23208	66	393	10
23209	66	2555	10
23210	66	314	21
23211	66	1331	21
23212	66	4001	11
23213	66	201	21
23214	66	517	21
23215	66	3097	11
23216	66	858	10
23217	66	180	21
23218	66	3097	11
23219	66	1363	10
23220	66	3144	21
23221	66	479	10
23222	66	855	21
23223	66	393	10
23224	66	3097	11
23225	66	858	10
23226	66	2040	11
23227	66	2555	10
23228	66	502	21
23229	66	19	0
23230	66	3227	11
23231	66	59	10
23232	66	676	10
23233	66	2705	21
23234	66	1045	10
23235	66	3097	11
23236	66	858	10
23237	66	314	21
23238	66	180	21
23239	66	3097	11
23240	66	1363	10
23241	66	62	21
23242	66	203	21
23243	66	2555	10
23244	66	2705	21
23245	66	1065	10
23246	66	31	21
23247	66	1538	21
23248	66	2721	11
23249	66	1309	8
23250	66	1610	10
23251	66	40	0
23252	66	1722	10
23253	66	199	10
23254	66	3371	0
23255	66	326	21
23256	66	4343	21
23257	66	717	0
23258	66	2584	8
23259	66	793	10
23260	66	855	21
23261	66	4344	0
23262	66	3083	10
23263	66	62	21
23264	66	956	0
23265	66	1322	21
23266	66	195	10
23267	66	1617	8
23268	66	72	8
23269	66	73	10
23270	66	855	21
23271	66	1073	0
23272	66	290	8
23273	66	459	10
23274	66	894	10
23275	66	3083	10
23276	66	13	21
23277	66	73	10
23278	66	110	0
23279	66	203	21
23280	66	4345	10
23281	66	1493	21
23282	66	1896	8
23283	66	4346	10
23284	66	183	21
23285	66	484	0
23286	66	2306	21
23287	66	203	21
23288	66	4347	8
23289	66	247	21
23290	66	637	10
23291	66	256	21
23292	66	1893	21
23293	66	1643	10
23294	66	580	8
23295	66	2527	10
23296	66	3265	0
23297	66	3135	8
23298	66	13	21
23299	66	806	21
23300	66	882	21
23301	66	149	10
23302	66	2560	10
23303	66	224	0
23304	66	582	21
23305	66	376	8
23306	66	907	10
23307	66	3453	10
23308	66	1751	10
23309	66	110	0
23310	66	927	21
23311	66	236	10
23312	66	237	11
23313	66	314	21
23314	66	163	21
23315	66	326	21
23316	66	580	8
23317	66	2527	10
23318	66	426	21
23319	66	84	9
23320	66	516	10
23321	66	2464	8
23322	66	1536	10
23323	66	1633	10
23324	66	84	2
23325	66	1325	21
23326	66	1803	17
23327	66	799	10
23328	66	163	21
23329	66	330	21
23330	66	290	8
23331	66	2549	10
23332	66	290	8
23333	66	459	10
23334	66	4348	11
23335	66	479	10
23336	66	163	21
23337	66	4349	10
23338	66	1633	10
23339	66	3071	8
23340	66	250	10
23341	66	615	10
23342	66	393	10
23343	66	183	21
23344	66	392	10
23345	66	520	10
23346	66	4350	10
23347	66	598	8
23348	66	392	10
23349	66	426	21
23350	66	802	21
23351	66	1644	10
23352	66	314	21
23353	66	4351	0
23354	66	1851	21
23355	66	2337	0
23356	66	314	21
23357	66	1890	21
23358	66	932	10
23359	66	1729	0
23360	66	2721	11
23361	66	1586	10
23362	66	183	21
23363	66	484	0
23364	66	838	21
23365	66	64	10
23366	66	882	21
23367	66	5	8
23368	66	780	10
23369	66	3352	10
23370	66	393	10
23371	66	3661	21
23372	66	252	21
23373	66	574	0
23374	66	479	10
23375	66	1582	0
23376	66	913	10
23377	66	183	21
23378	66	224	0
23379	66	194	8
23380	66	479	10
23381	66	426	21
23382	66	753	8
23383	66	459	10
23384	66	0	10
23385	66	1359	13
23386	66	1078	21
23387	66	528	10
23388	66	208	0
23389	66	314	21
23390	66	783	21
23391	66	4352	10
23392	66	484	0
23393	66	83	10
23394	66	137	0
23395	66	3884	8
23396	66	355	21
23397	66	0	10
23398	66	1359	13
23399	66	247	21
23400	66	3679	8
23401	66	528	10
23402	66	393	10
23403	66	314	21
23404	66	252	21
23405	66	1316	10
23406	66	567	8
23407	66	895	8
23408	66	479	10
23409	66	689	21
23410	66	0	10
23411	66	1359	13
23412	66	4353	21
23413	66	4262	10
23414	66	4354	10
23415	66	62	21
23416	66	459	10
23417	66	203	21
23418	66	4355	8
23419	66	0	10
23420	66	1359	13
23421	66	203	21
23422	66	942	9
23423	66	210	10
23424	66	355	21
23425	66	326	21
23426	66	459	10
23427	66	196	21
23428	66	163	21
23429	66	153	10
23430	66	538	8
23431	66	500	21
23432	66	729	21
23433	66	1633	10
23434	66	62	21
23435	66	403	0
23436	66	4058	21
23437	66	321	10
23438	66	24	10
23439	66	898	11
23440	66	1633	10
23441	66	1399	21
23442	66	1566	8
23443	66	3741	10
23444	66	87	10
23445	66	1366	17
23446	66	290	8
23447	66	4356	10
23448	66	3784	10
23449	66	199	10
23450	66	13	21
23451	66	147	8
23452	66	1643	10
23453	66	580	8
23454	66	2527	10
23455	66	87	10
23456	66	120	17
23457	66	87	10
23458	66	198	10
23459	66	859	10
23460	66	4357	10
23461	66	662	21
23462	66	59	10
23463	66	166	21
23464	66	1633	10
23465	66	290	8
23466	66	2068	10
23467	66	913	10
23468	66	783	21
23469	66	31	21
23470	66	13	21
23471	66	902	8
23472	66	1633	10
23473	66	936	8
23474	66	87	10
23475	66	198	10
23476	66	0	10
23477	66	3013	13
23478	66	203	21
23479	66	210	10
23480	66	210	10
23481	66	203	21
23482	66	830	7
23483	66	4358	11
23484	66	1045	10
23485	66	1633	10
23486	66	560	7
23487	66	13	21
23488	66	846	21
23489	66	1330	0
23490	66	846	21
23491	66	3683	0
23492	66	713	10
23493	66	393	10
23494	66	858	10
23495	66	1363	10
23496	66	1633	10
23497	66	87	10
23498	66	120	17
23499	66	1468	11
23500	66	1449	8
23501	66	3164	10
23502	66	578	21
23503	66	1700	10
23504	66	538	8
23505	66	1633	10
23506	66	163	21
23507	66	72	8
23508	66	153	10
23509	66	42	15
23510	66	3694	10
23511	66	3	10
23512	66	3673	10
23513	66	42	15
23514	66	1682	11
23515	66	3230	10
23516	66	549	21
23517	66	3090	10
23518	66	783	21
23519	66	13	21
23520	66	538	8
23521	66	1633	10
23522	66	314	21
23523	66	31	21
23524	66	13	21
23525	66	299	8
23526	66	1503	21
23527	66	3541	10
23528	66	2660	10
23529	66	4359	0
23530	66	664	21
23531	66	1225	10
23532	66	13	21
23533	66	62	21
23534	66	99	21
23535	66	2584	8
23536	66	1309	8
23537	66	1610	10
23538	66	3541	10
23539	66	2773	21
23540	66	0	10
23541	66	3013	13
23542	66	152	16
23543	66	571	10
23544	66	536	10
23545	66	3843	21
23546	66	0	10
23547	66	3013	13
23548	66	3145	21
23549	66	204	12
23550	66	3160	10
23551	66	3145	21
23552	66	498	12
23553	66	79	21
23554	66	84	9
23555	66	4360	10
23556	66	0	10
23557	66	3013	13
23558	66	110	0
23559	66	4361	8
23560	66	196	21
23561	66	31	21
23562	66	783	21
23563	66	532	10
23564	66	3145	21
23565	66	1184	21
23566	66	3160	10
23567	66	3145	21
23568	66	2495	21
23569	66	146	0
23570	66	0	10
23571	66	3013	13
23572	66	3145	21
23573	66	493	0
23574	66	3160	10
23575	66	4362	21
23576	66	473	21
23577	66	0	10
23578	66	3013	13
23579	66	2764	8
23580	66	4363	10
23581	66	123	10
23582	66	4364	10
23583	66	540	0
23584	66	314	21
23585	66	163	21
23586	66	2602	21
23587	66	4365	10
23588	66	0	10
23589	66	3013	13
23590	66	203	21
23591	66	706	10
23592	66	1308	11
23593	66	2536	10
23594	66	1862	21
23595	66	537	21
23596	66	210	10
23597	66	440	10
23598	66	314	21
23599	66	1781	21
23600	66	256	21
23601	66	520	12
23602	66	532	10
23603	66	62	21
23604	66	956	0
23605	66	957	21
23606	66	440	10
23607	66	1563	21
23608	66	217	19
23609	66	263	21
23610	66	163	21
23611	66	639	10
23612	66	936	8
23613	66	87	10
23614	66	198	10
23615	66	314	21
23616	66	154	0
23617	66	203	21
23618	66	789	10
23619	66	4366	10
23620	66	595	19
23621	66	0	10
23622	66	2939	13
23623	66	2940	13
23624	66	632	12
23625	66	3	10
23626	66	64	10
23627	66	4367	21
23628	66	4368	10
23629	66	602	8
23630	66	210	10
23631	66	689	21
23632	66	1644	10
23633	66	163	21
23634	66	166	21
23635	66	392	10
23636	66	669	18
23637	66	87	10
23638	66	783	21
23639	66	677	10
23640	66	518	8
23641	66	459	10
23642	66	4146	10
23643	66	209	0
23644	66	1172	21
23645	66	748	14
23646	66	4369	21
23647	66	2265	10
23648	66	340	0
23649	66	203	21
23650	66	713	10
23651	66	163	21
23652	66	203	21
23653	66	538	8
23654	66	2518	10
23655	66	314	21
23656	66	256	21
23657	66	4370	10
23658	66	336	15
23659	66	72	8
23660	66	199	10
23661	66	902	8
23662	66	321	10
23663	66	314	21
23664	66	3046	21
23665	66	4371	10
23666	66	850	10
23667	66	3278	10
23668	66	257	8
23669	66	3655	17
23670	66	521	10
23671	66	391	10
23672	66	314	21
23673	66	855	21
23674	66	3221	10
23675	66	689	21
23676	66	224	0
23677	66	258	10
23678	66	1269	10
23679	66	4372	10
23680	66	163	21
23681	66	2973	0
23682	66	4373	8
23683	66	802	21
23684	66	1644	10
23685	66	110	2
23686	66	4374	0
23687	66	578	21
23688	66	147	8
23689	66	479	10
23690	66	400	10
23691	66	761	0
23692	66	87	10
23693	66	3481	0
23694	66	1399	21
23695	66	259	21
23696	66	4373	8
23697	66	110	0
23698	66	259	21
23699	66	891	8
23700	66	502	21
23701	66	842	10
23702	66	2694	21
23703	66	1170	0
23704	66	4367	21
23705	66	2407	10
23706	66	62	21
23707	66	956	0
23708	66	1625	21
23709	66	870	12
23710	66	2005	10
23711	66	62	21
23712	66	3485	21
23713	66	1849	11
23714	66	860	10
23715	66	2651	10
23716	66	224	0
23717	66	502	21
23718	66	2005	10
23719	66	1294	10
23720	66	1309	8
23721	66	1610	10
23722	66	3743	10
23723	66	163	21
23724	66	2757	21
23725	66	137	0
23726	66	4375	8
23727	66	4376	10
23728	66	224	0
23729	66	2005	10
23730	66	1621	10
23731	66	3	10
23732	66	2555	10
23733	66	361	21
23734	66	3346	10
23735	66	152	16
23736	66	1621	10
23737	66	1621	10
23738	66	72	8
23739	66	1297	10
23740	66	258	10
23741	66	3525	10
23742	66	4377	11
23743	66	85	10
23744	66	986	0
23745	66	4378	8
23746	66	1225	10
23747	66	810	21
23748	66	123	10
23749	66	4379	10
23750	66	1350	10
23751	66	1621	10
23752	66	314	21
23753	66	807	21
23754	66	393	10
23755	66	858	10
23756	66	2337	0
23757	66	213	21
23758	66	147	8
23759	66	1363	10
23760	66	802	21
23761	66	1644	10
23762	66	4380	10
23763	66	1330	0
23764	66	81	21
23765	66	42	15
23766	66	1562	11
23767	66	1711	10
23768	66	229	8
23769	66	1621	10
23770	66	305	21
23771	66	198	10
23772	66	481	0
23773	66	252	21
23774	66	2045	10
23775	66	3	10
23776	66	110	0
23777	66	326	21
23778	66	1722	10
23779	66	1621	10
23780	66	924	21
23781	66	484	0
23782	66	506	0
23783	66	2805	11
23784	66	3234	10
23785	66	42	15
23786	66	1633	10
23787	66	4381	11
23788	66	858	10
23789	66	0	10
23790	66	3013	13
23791	66	1030	21
23792	66	152	16
23793	66	571	10
23794	66	4070	10
23795	66	123	10
23796	66	1073	0
23797	66	3930	11
23798	66	253	10
23799	66	62	21
23800	66	252	21
23801	66	253	10
23802	66	3199	21
23803	66	639	10
23804	66	4380	10
23805	66	1722	10
23806	66	810	21
23807	66	281	12
23808	66	0	10
23809	66	3013	13
23810	66	2214	11
23811	66	585	21
23812	66	252	21
23813	66	215	8
23814	66	253	10
23815	66	256	21
23816	66	1546	12
23817	66	146	0
23818	66	2495	21
23819	66	578	21
23820	66	290	8
23821	66	167	10
23822	66	620	21
23823	66	942	9
23824	66	2314	10
23825	66	2546	21
23826	66	136	0
23827	66	4382	10
23828	66	1297	10
23829	66	393	10
23830	66	710	8
23831	66	858	10
23832	66	110	0
23833	66	158	21
23834	66	154	0
23835	66	256	21
23836	66	4383	12
23837	66	802	21
23838	66	1644	10
23839	66	807	21
23840	66	858	10
23841	66	437	10
23842	66	393	10
23843	66	201	21
23844	66	3144	21
23845	66	194	8
23846	66	479	10
23847	66	201	21
23848	66	806	21
23849	66	393	10
23850	66	537	21
23851	66	194	8
23852	66	479	10
23853	66	671	10
23854	66	1249	0
23855	66	81	21
23856	66	327	10
23857	66	2555	10
23858	66	765	21
23859	66	137	0
23860	66	253	10
23861	66	3641	8
23862	66	1309	8
23863	66	1610	10
23864	66	167	10
23865	66	305	21
23866	66	1722	10
23867	66	639	10
23868	66	676	10
23869	66	4384	10
23870	66	340	0
23871	66	164	21
23872	66	362	8
23873	66	1221	10
23874	66	1722	10
23875	66	2045	10
23876	66	314	21
23877	66	252	21
23878	66	253	10
23879	66	3199	21
23880	66	4385	10
23881	66	1418	0
23882	66	1409	10
23883	66	305	21
23884	66	257	8
23885	66	338	11
23886	66	87	10
23887	66	305	21
23888	66	974	10
23889	66	602	8
23890	66	87	10
23891	66	2378	10
23892	66	252	21
23893	66	2045	10
23894	66	210	10
23895	66	210	10
23896	66	3444	0
23897	66	3811	10
23898	66	258	10
23899	66	314	21
23900	66	510	0
23901	66	2572	21
23902	66	0	10
23903	66	3013	13
23904	66	13	21
23905	66	290	8
23906	66	250	10
23907	66	403	0
23908	66	3	10
23909	66	314	21
23910	66	840	21
23911	66	4386	10
23912	66	3159	10
23913	66	84	4
23914	66	1030	21
23915	66	279	0
23916	66	1594	10
23917	66	0	10
23918	66	3013	13
23919	66	272	8
23920	66	1679	10
23921	66	4387	11
23922	66	3666	10
23923	66	3665	0
23924	66	3666	10
23925	66	0	10
23926	66	1359	13
23927	66	609	0
23928	66	211	21
23929	66	1582	0
23930	66	258	10
23931	66	1221	10
23932	66	0	10
23933	66	3013	13
23934	66	62	21
23935	66	974	21
23936	66	4388	8
23937	66	1221	10
23938	66	792	21
23939	66	748	14
23940	66	393	10
23941	66	4389	10
23942	66	821	8
23943	66	636	10
23944	66	381	10
23945	66	163	21
23946	66	497	21
23947	66	87	10
23948	66	955	10
23949	66	208	0
23950	66	2668	11
23951	66	87	10
23952	66	24	10
23953	66	412	21
23954	66	639	10
23955	66	3160	10
23956	66	639	10
23957	66	2240	21
23958	66	3160	10
23959	66	831	0
23960	66	116	0
23961	66	636	10
23962	66	247	21
23963	66	749	0
23964	66	578	21
23965	66	2139	8
23966	66	2554	10
23967	66	166	21
23968	66	4390	21
23969	66	4391	8
23970	66	84	4
23971	66	0	10
23972	66	3013	13
23973	66	62	21
23974	66	13	21
23975	66	832	0
23976	66	535	10
23977	66	1501	21
23978	66	1505	10
23979	66	1309	8
23980	66	153	10
23981	66	110	0
23982	66	578	21
23983	66	510	0
23984	66	581	10
23985	66	13	21
23986	66	1226	10
23987	66	0	10
23988	66	3013	13
23989	66	62	21
23990	66	2084	11
23991	66	0	10
23992	66	3013	13
23993	66	1030	21
23994	66	1170	0
23995	66	152	16
23996	66	571	10
23997	66	748	14
23998	66	24	10
23999	66	585	21
24000	66	163	21
24001	66	281	12
24002	66	4392	21
24003	66	152	16
24004	66	1746	10
24005	66	1309	8
24006	66	1610	10
24007	66	1803	17
24008	66	87	10
24009	66	1552	10
24010	66	585	21
24011	66	484	0
24012	66	1041	21
24013	66	24	10
24014	66	13	21
24015	66	560	7
24016	66	24	10
24017	66	163	21
24018	66	528	10
24019	66	662	21
24020	66	3457	19
24021	66	862	0
24022	66	4309	11
24023	66	426	21
24024	66	516	10
24025	66	842	10
24026	66	426	21
24027	66	526	8
24028	66	64	10
24029	66	1489	8
24030	66	87	10
24031	66	403	0
24032	66	3863	10
24033	66	4342	10
24034	66	183	21
24035	66	484	0
24036	66	4393	21
24037	66	1582	0
24038	66	4394	10
24039	66	72	8
24040	66	3218	10
24041	66	578	21
24042	66	362	8
24043	66	77	10
24044	66	2763	21
24045	66	540	0
24046	66	343	10
24047	66	3293	0
24048	66	783	21
24049	66	3	10
24050	66	2383	10
24051	66	316	10
24052	66	615	10
24053	66	314	21
24054	66	426	21
24055	66	2383	10
24056	66	84	9
24057	66	4333	8
24058	66	4162	10
24059	66	623	10
24060	66	183	21
24061	66	1385	10
24062	66	2064	8
24063	66	1116	10
24064	66	473	21
24065	66	2064	10
24066	66	314	21
24067	66	183	21
24068	66	281	12
24069	66	1772	10
24070	66	426	21
24071	66	1132	8
24072	66	929	10
24073	66	215	8
24074	66	929	10
24075	66	215	8
24076	66	929	10
24077	66	183	21
24078	66	484	0
24079	66	208	0
24080	66	0	10
24081	66	3013	13
24082	66	537	21
24083	66	313	10
24084	66	290	8
24085	66	440	10
24086	66	24	10
24087	66	41	10
24088	66	0	10
24089	66	3013	13
24090	66	2198	10
24091	66	162	0
24092	66	729	21
24093	66	537	21
24094	66	210	10
24095	66	403	0
24096	66	314	21
24097	66	1197	10
24098	66	3924	8
24099	66	4395	10
24100	66	2424	10
24101	66	314	21
24102	66	163	21
24103	66	3132	10
24104	66	1954	10
24105	66	314	21
24106	66	163	21
24107	66	780	10
24108	66	2671	10
24109	66	1309	8
24110	66	443	10
24111	66	761	0
24112	66	314	21
24113	66	2509	21
24114	66	163	21
24115	66	72	8
24116	66	4396	10
24117	66	154	0
24118	66	761	0
24119	66	1587	10
24120	66	1702	10
24121	66	1791	10
24122	66	3839	10
24123	66	1409	10
24124	66	2424	10
24125	66	314	21
24126	66	620	21
24127	66	163	21
24128	66	133	0
24129	66	565	21
24130	66	4397	21
24131	66	4398	10
24132	66	314	21
24133	66	810	21
24134	66	123	10
24135	66	2424	10
24136	66	453	10
24137	66	163	21
24138	66	4398	10
24139	66	4399	21
24140	66	4400	8
24141	66	581	10
24142	66	24	10
24143	66	199	10
24144	66	163	21
24145	66	810	21
24146	66	281	12
24147	66	4401	10
24148	66	574	0
24149	66	137	0
24150	66	837	21
24151	66	0	10
24152	66	3013	13
24153	66	2728	21
24154	66	520	12
24155	66	2424	10
24156	66	62	21
24157	66	163	21
24158	66	89	10
24159	66	3037	8
24160	66	3794	10
24161	66	87	10
24162	66	314	21
24163	66	1865	21
24164	66	183	21
